ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-08-07,65.0,65.0,-0.7671058620120598,0,-0.7678163500986441,58.96069312262716,6.039306877372837,0,795.5579964812515,0.8597861397596794,0.24999999999977038
2023-08-14,76.0,76.0,-0.7658117782519336,0,-0.7679129857929241,58.13926821194218,17.86073178805782,0,795.5579964812515,0.8598575905050805,0.24999999999977027
2023-08-21,68.0,68.0,-0.7667529300774799,0,-0.7680204701623944,57.225627147427986,10.774372852572014,0,795.5579964812515,0.8599780911656877,0.24999999999977016
2023-08-28,43.0,43.0,-0.7696940295323124,0,-0.7681508490351787,56.11737770885338,13.117377708853383,0,795.5579964812515,0.8601123773938348,0.24999999999977007
2023-09-04,63.0,63.0,-0.7673411499684464,0,-0.7682933450749073,54.906129654197684,8.093870345802316,0,795.5579964812515,0.860222743630953,0.24999999999977
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7683634903490927,54.309879210591134,2.3098792105911343,0,795.5579964812515,0.8602400193471937,0.24999999999976974
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.768508546715509,53.076867809209034,1.076867809209034,0,795.5579964812515,0.8603824367938442,0.2499999999997697
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.768636275302322,51.99114639129584,9.991146391295842,0,795.5579964812515,0.860533637389236,0.24999999999976968
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7687453090231297,51.064335495556406,0.9356645044435936,0,795.5579964812515,0.8606247233783693,0.24999999999976957
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7688492849099509,50.18051731448213,5.180517314482131,0,795.5579964812515,0.8607172207294144,0.24999999999976955
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7689033978736175,49.72054507877783,14.279454921222168,0,795.5579964812515,0.860769647386387,0.2499999999997694
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7690056373436122,48.8514868272232,4.851486827223198,0,795.5579964812515,0.8609147167088097,0.24999999999976946
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7690404134804562,48.55588192352934,14.444118076470659,0,795.5579964812515,0.860940857228409,0.24999999999976935
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7690939632227302,48.10069719502553,10.899302804974468,0,795.5579964812515,0.8610058869498253,0.24999999999976932
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7690925900677459,48.11236931803069,80.88763068196931,0,795.5579964812515,0.8610016368231274,0.24999999999976913
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7691232502199711,47.85175119973792,51.14824880026208,0,795.5579964812515,0.8611142351266013,0.2499999999997692
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.769103345034564,48.02094970622147,50.97905029377853,0,795.5579964812515,0.8611131877213978,0.2499999999997691
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7691088614007003,47.97405936622181,55.02594063377819,0,795.5579964812515,0.8611271974230887,0.24999999999976907
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7691117112772523,47.94983478120139,40.05016521879861,0,795.5579964812515,0.8611178498909579,0.249999999999769
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7691364257445452,47.739756308231335,67.26024369176866,0,795.5579964812515,0.8611611674924701,0.24999999999976902
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7691415963345847,47.6958051420188,53.3041948579812,0,795.5579964812515,0.8611699945905297,0.24999999999976905
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7691356740417241,47.74614594952618,16.74614594952618,0,795.5579964812515,0.8611424226824008,0.249999999999769
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7691784219881153,47.38277889030542,34.61722110969458,0,795.5579964812515,0.8611688234385502,0.24999999999976893
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.76920159586905,47.185795744285315,22.814204255714685,0,795.5579964812515,0.8612336789866035,0.249999999999769
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7692200278703588,47.02911963054066,46.97088036945934,0,795.5579964812515,0.8612760027295281,0.24999999999976896
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7692123852644108,47.0940834822004,48.9059165177996,0,795.5579964812515,0.8613218608038157,0.24999999999976893
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7691777192309769,47.3887524824022,52.6112475175978,0,795.5579964812515,0.8613410016534035,0.24999999999976885
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7691482797809505,47.638994360298966,79.36100563970103,0,795.5579964812515,0.8613591322120968,0.2499999999997688
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7690783609735377,48.2333197859316,106.7666802140684,0,795.5579964812515,0.8613239484942757,0.24999999999976874
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7690648766030526,48.347939936424154,26.652060063575846,0,795.5579964812515,0.8614024404862202,0.24999999999976885
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7690391613172123,48.566525589810226,31.433474410189774,0,795.5579964812515,0.8613517745464949,0.24999999999976874
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7690483586060662,48.48834658740634,458.51165341259366,0,795.5579964812515,0.8613282097169895,0.24999999999976863
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7688424184356084,50.23888387474199,691.761116125258,0,795.5579964812515,0.8613553655153897,0.2499999999997689
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7684879411651148,53.252019573971666,693.7479804260283,0,795.5579964812515,0.8613504347516768,0.2499999999997693
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7680896402127718,56.63766632325587,771.3623336767441,0,795.5579964812515,0.8613081798467982,0.2499999999997695
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7676400219425569,60.45952169673001,809.54047830327,1,795.5579964812515,0.8612386342939383,0.2499999999997698
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7670456397287728,65.5119028122972,796.4880971877028,1,795.5579964812515,0.8609361056816989,0.2499999999997696
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7664789154434545,70.32918537976639,783.6708146202336,0,795.5579964812515,0.8607232599548,0.24999999999976968
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7658625522609445,75.56840962205933,791.4315903779407,0,795.5579964812515,0.8604665910170635,0.24999999999976957
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7651500930001756,81.62447191874799,724.375528081252,0,795.5579964812515,0.8600654537265248,0.24999999999976913
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7645509774095772,86.71708779079836,885.2829122092016,1,795.5579964812515,0.8597824053007765,0.24999999999976896
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.763807220832511,93.0391842422141,812.9608157577859,1,795.5579964812515,0.8595115847766925,0.24999999999976902
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7630154405949174,99.76949249728295,905.230507502717,1,795.5579964812515,0.8592034279181991,0.249999999999769
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7621867604441415,106.81345822763615,863.1865417723639,1,795.5579964812515,0.8590127742290811,0.2499999999997693
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7612545825675098,114.73717766442769,832.2628223355723,1,795.5579964812515,0.8586970687505583,0.24999999999976957
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7602345044734624,123.40806851420166,921.5919314857983,1,795.5579964812515,0.8582176607300971,0.2499999999997695
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7591204786332572,132.8775361173366,952.1224638826634,1,795.5579964812515,0.8577437874491958,0.24999999999976952
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7581168332853427,141.40874496735796,820.591255032642,1,795.5579964812515,0.8574309138801044,0.24999999999976988
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.757047487006846,150.49842635113237,1194.5015736488676,1,795.5579964812515,0.856773416936449,0.2499999999997695
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7559649012441081,159.70064629781882,1218.2993537021812,1,795.5579964812515,0.8562873640580936,0.2499999999997695
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7549636040900635,168.211894977283,1092.788105022717,1,795.5579964812515,0.855862859323206,0.24999999999976974
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.753989957213442,176.48811014421426,807.5118898557857,1,795.5579964812515,0.8552749084267098,0.24999999999976955
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7535144377025104,180.530131828913,741.469868171087,0,795.5579964812515,0.8549682413811271,0.24999999999976968
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7529831183131067,185.04646490063806,685.9535350993619,0,795.5579964812515,0.8545203053679645,0.2499999999997696
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7526083132590722,188.23239128455134,753.7676087154487,0,795.5579964812515,0.8542599522559728,0.24999999999976957
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7521977030575571,191.72266939160818,782.2773306083918,0,795.5579964812515,0.8541179168504011,0.24999999999976985
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7515740551026219,197.0238158209686,742.9761841790314,0,795.5579964812515,0.8537069896288307,0.2499999999997697
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7511976822047277,200.2230692266612,711.7769307733388,0,795.5579964812515,0.8535753892489479,0.24999999999976988
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7507214239164169,204.27137068352204,752.728629316478,0,795.5579964812515,0.8533079652224888,0.2499999999997701
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7501645263130989,209.00512426675232,712.9948757332477,0,795.5579964812515,0.8529500380844753,0.24999999999977027
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7496449173730858,213.4219159121294,751.5780840878706,0,795.5579964812515,0.8526549049809581,0.2499999999997705
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7493285206663172,216.1113583436736,756.8886416563264,0,795.5579964812515,0.8526595487310474,0.2499999999997713
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7486498599493479,221.8801254951395,605.1198745048605,0,795.5579964812515,0.8520420430646347,0.24999999999977113
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7482312289085506,225.43858252138307,719.5614174786169,0,795.5579964812515,0.8516080069315995,0.24999999999977113
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7478457658836738,228.71510402972217,480.28489597027783,0,795.5579964812515,0.8512718911562872,0.2499999999997714
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7476806078636,230.11898396144625,710.8810160385538,0,795.5579964812515,0.8509132126311559,0.24999999999977152
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.747248150984037,233.7949636945741,761.2050363054259,0,795.5579964812515,0.8503064049794277,0.2499999999997714
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7469356255469362,236.45149947226855,655.5485005277314,0,795.5579964812515,0.8499189008833925,0.24999999999977185
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7466557470933312,238.8305286236382,701.1694713763618,0,795.5579964812515,0.8495813368842103,0.2499999999997723
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7463249811877712,241.6421124432236,657.3578875567764,0,795.5579964812515,0.8492411207386391,0.24999999999977304
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7459632267516222,244.7171056702864,661.2828943297136,0,795.5579964812515,0.8488512979985302,0.24999999999977368
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.745476863075615,248.85130517183643,596.1486948281636,0,795.5579964812515,0.8484406464106706,0.2499999999997742
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.744850939115123,254.1717981550264,616.8282018449736,0,795.5579964812515,0.847821633861416,0.24999999999977432
