ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7407114682377367,289.35822198187907,134.35822198187907,0,795.5579964812515,0.19681330971239963,0.12499999999997516
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7445106944900046,257.0639532006453,182.0639532006453,0,795.5579964812515,0.19625556539881645,0.12499999999997524
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7426017059214925,273.290780938275,193.29078093827502,0,795.5579964812515,0.20029367044850793,0.12499999999997477
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7431261903293289,268.83254673121155,238.16745326878845,0,795.5579964812515,0.19953199393936827,0.12499999999997484
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7479987780641071,227.41446643837935,514.5855335616207,0,795.5579964812515,0.19784989281776325,0.12499999999997505
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7445210795518244,256.9756778636556,490.0243221363444,0,795.5579964812515,0.19799235922963768,0.12499999999997499
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7430249191361217,269.69337441455355,17938.055459310806,1,795.5579964812515,0.19847544718095658,0.12499999999997503
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6576737365829501,995.1974236990272,125.19742369902724,0,795.5579964812515,0.2119228118571811,0.12499999999997274
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6556884431727565,1012.0728595749861,150.07285957498607,0,795.5579964812515,0.21100665785866832,0.12499999999997297
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6621963602043698,956.7541162652324,102.75411626523237,0,795.5579964812515,0.21744814896085884,0.12499999999997205
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6900622883508067,719.8875245842601,147.11247541573994,0,795.5579964812515,0.21682668940710972,0.12499999999997216
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.7052792396169356,590.5400518124161,215.4599481875839,0,795.5579964812515,0.21881649452662727,0.12499999999997198
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.714985945209991,508.0308937396876,463.9691062603124,0,795.5579964812515,0.21721169862153017,0.12499999999997209
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7146743159758087,510.67981159309693,395.32018840690307,0,795.5579964812515,0.21854112344775242,0.12499999999997191
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7127890047479948,526.7053766646577,478.2946233353423,0,795.5579964812515,0.21939399848382207,0.12499999999997197
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7078162747689775,568.9746883233192,401.02531167668076,0,795.5579964812515,0.21615401769529383,0.12499999999997231
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.701551189101081,622.2293109917437,324.77068900825634,0,795.5579964812515,0.21720945348556364,0.12499999999997212
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7003271080855703,632.6342720812054,412.3657279187946,0,795.5579964812515,0.21705289621877857,0.12499999999997219
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7016802803504031,621.1320066392,463.8679933608,0,795.5579964812515,0.21674892556898379,0.12499999999997222
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7034814715918,605.8214801757258,356.1785198242742,0,795.5579964812515,0.2173563554564431,0.1249999999999721
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6941249811870185,685.353731196753,659.646268803247,0,795.5579964812515,0.21538179841734398,0.12499999999997242
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6906083584782483,715.2458069559734,12493.52967549659,1,795.5579964812515,0.2061230741987929,0.12499999999997381
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6161017895282717,1348.5682268044184,87.56822680441837,0,795.5579964812515,0.21301575719596727,0.12499999999997267
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6110569634218864,1391.4503715929613,407.45037159296135,0,795.5579964812515,0.21191718968193557,0.12499999999997277
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6099924960314401,1400.4985813423573,16132.658072219425,1,795.5579964812515,0.21755449456480927,0.12499999999997197
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.5121844655994442,2231.888610259014,1360.888610259014,1,795.5579964812515,0.2292336802063053,0.12499999999997005
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5405744067948439,1990.5677910263203,1048.5677910263203,1,795.5579964812515,0.22705584388921715,0.12499999999997044
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5536866813665952,1879.1105386184927,905.1105386184927,1,795.5579964812515,0.23359814716871885,0.12499999999996947
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.58683159494773,1597.3713957388172,657.3713957388172,0,795.5579964812515,0.23611871999473588,0.12499999999996922
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6104515301504734,1396.5966891581347,484.5966891581347,0,795.5579964812515,0.23387261613001398,0.12499999999996962
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.609551971561067,1404.2431373930658,447.2431373930658,0,795.5579964812515,0.23088099154549752,0.12499999999997001
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6076694990582296,1420.2445726704782,498.2445726704782,0,795.5579964812515,0.23338276418444223,0.12499999999996954
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6123480393632919,1380.4759387215736,415.4759387215736,0,795.5579964812515,0.23243014349818517,0.12499999999996973
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6011322163645463,1475.812930644077,502.8129306440769,0,795.5579964812515,0.22991591867076783,0.12499999999997008
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5963115971630852,1516.7892668364866,689.7892668364866,0,795.5579964812515,0.23136497864525224,0.12499999999996982
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.5817393492590008,1640.6566175319995,695.6566175319995,0,795.5579964812515,0.23135453259525215,0.12499999999996991
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5902590820866339,1568.2369921633763,859.2369921633763,1,795.5579964812515,0.22922607221813768,0.12499999999997015
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6034036575217383,1456.5051752274767,515.5051752274767,0,795.5579964812515,0.23208497206104053,0.12499999999996983
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.5999486903812503,1485.8731649329184,490.87316493291837,0,795.5579964812515,0.22929360171248112,0.12499999999997014
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6024642825571144,1464.4900715141403,572.4900715141403,0,795.5579964812515,0.22683676125647076,0.12499999999997043
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.5915957911500502,1556.8746675978127,616.8746675978127,0,795.5579964812515,0.2344402774099935,0.12499999999996958
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.5913327276155056,1559.1107661944816,660.1107661944816,0,795.5579964812515,0.230695919878231,0.12499999999996997
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.5977898799282386,1504.2235342944905,598.2235342944905,0,795.5579964812515,0.2309417149381364,0.12499999999996986
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.5926296100498286,1548.0869768408766,703.0869768408766,0,795.5579964812515,0.23179350453844363,0.1249999999999697
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.5980276516282413,1502.202421920918,631.2024219209179,0,795.5579964812515,0.22904975605402686,0.12499999999997036
