ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.03839597660553092,2.282254153802099,0.2837841538020991,0,0.46832553847193575,0.33474663070985333,0.1249999999999239
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.22279193517660356,2.039116556077427,0.14283655607742718,0,0.46832553847193575,0.3347601113153161,0.12499999999992623
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.28127790028650235,1.9619991551993117,0.09837915519931162,0,0.46832553847193575,0.3355905379778643,0.12499999999992867
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3654906463298277,1.8509593855132525,0.03643938551325254,0,0.46832553847193575,0.3368859806774365,0.12499999999993117
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3878809003448041,1.8214364360091924,0.007043563990807744,0,0.46832553847193575,0.3383435049020434,0.12499999999993389
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.43174799973238753,1.763594923392008,0.160614923392008,0,0.46832553847193575,0.3390735883732691,0.12499999999993658
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5530551851229517,1.603643816702026,0.1988438167020259,0,0.46832553847193575,0.3369723889576264,0.12499999999993777
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.7343001678614417,1.3646609775759668,0.045330977575966935,0,0.46832553847193575,0.33619592561073813,0.12499999999993938
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.8194156502290123,1.2524308936175308,0.07452089361753078,0,0.46832553847193575,0.33559512446281825,0.12499999999994121
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-1.1116711660677776,0.86707372747642,0.23775627252358,0,0.46832553847193575,0.3378188000808924,0.12499999999994438
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-1.0523721535472883,0.9452631821879227,0.20797681781207733,0,0.46832553847193575,0.3419783098073476,0.12499999999994788
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.9847745442808673,1.0343948554432982,0.020925144556701802,0,0.46832553847193575,0.34231519379584885,0.12499999999995118
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.957198099200594,1.0707561220489312,0.039916122048931246,0,0.46832553847193575,0.3386780122698398,0.12499999999995429
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.9515539412919599,1.0781982970603485,0.022328297060348445,0,0.46832553847193575,0.3290885119385328,0.12499999999995726
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8454872339027074,1.2180538808433774,0.06906388084337745,0,0.46832553847193575,0.3100076892158225,0.12499999999996003
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.7215360628598255,1.3814912478880044,0.17113124788800427,0,0.46832553847193575,0.2901464079201456,0.12499999999996302
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.7281392457154466,1.3727845385365973,0.07021546146340274,0,0.46832553847193575,0.2709731431843456,0.12499999999996553
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.4842775923245486,1.6943313720035378,0.08693862799646213,0,0.46832553847193575,0.25406920098288577,0.12499999999996757
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.1901717792601356,2.08212827069631,2.08212827069631,1,0.46832553847193575,0.23459268381049778,0.12499999999996991
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-1.787992520242701,-0.02469825396105474,1.7592082539610547,1,0.46832553847193575,0.2509459277531258,0.12499999999996715
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.346393890336985,1.8761396520029021,0.1968196520029022,0,0.46832553847193575,0.23932099172465743,0.12499999999996922
