ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6845884192088824,766.4166306718698,100.58336932813017,0,419.8436433184498,0.47986085429959263,0.33333333333315357
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6831912507860105,778.2928732499322,27.7071267500678,0,419.8436433184498,0.47943125887312205,0.3333333333331525
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6907832088859214,713.7595395723101,258.24046042768987,0,419.8436433184498,0.4788753824851208,0.33333333333315157
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6699992863422078,890.427507307676,15.572492692323976,0,419.8436433184498,0.48226972678112934,0.3333333333331523
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6781232444059773,821.3720555239806,183.62794447601937,0,419.8436433184498,0.4827443511118284,0.333333333333152
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.666061610859896,923.8986253605017,46.10137463949832,0,419.8436433184498,0.48261615971576605,0.33333333333315235
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6702370869747655,888.4061490009481,58.59385099905194,0,419.8436433184498,0.4831834054621284,0.33333333333315246
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6732913304238867,862.4443998657489,182.5556001342511,0,419.8436433184498,0.4813823957456098,0.3333333333331519
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6613045326493581,964.3348489870241,120.66515101297591,0,419.8436433184498,0.4812810605501193,0.33333333333315174
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6564570403626462,1005.5396123855144,43.539612385514374,0,419.8436433184498,0.48182518494386073,0.333333333333152
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6712850667867186,879.4980873385712,465.50191266142883,1,419.8436433184498,0.48305062454568903,0.33333333333315246
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6267780165625555,1257.817920683844,11950.957561768719,1,419.8436433184498,0.4709023596845171,0.3333333333331593
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.8237778909131853,13587.866000938124,12326.866000938124,1,419.8436433184498,0.4834808413619853,0.33333333333314896
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6346432779286038,1190.961448411842,206.96144841184196,0,419.8436433184498,0.4820757773023065,0.3333333333331496
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6684563129509846,903.5431245701939,16629.613528991587,1,419.8436433184498,0.4818478862596675,0.3333333333331499
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.3470726697681337,18035.98809687013,17164.98809687013,1,419.8436433184498,0.5048423164257332,0.33333333333313164
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6776352438741133,825.5201686646469,116.47983133535308,0,419.8436433184498,0.5030369336766073,0.33333333333313214
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6693807430818186,895.6852626971868,78.31473730281323,0,419.8436433184498,0.5002798870780927,0.33333333333313137
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6650041317085453,932.8874335221326,7.112566477867404,0,419.8436433184498,0.5028706791956783,0.3333333333331327
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6690988821823114,898.0811430799813,13.918856920018698,0,419.8436433184498,0.5026312410854362,0.3333333333331336
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6727428788096499,867.1063606618691,89.89363933813092,0,419.8436433184498,0.5003445121508865,0.3333333333331329
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6665282386054537,919.9321856606211,2.067814339378856,0,419.8436433184498,0.5043104649878062,0.3333333333331339
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6712791470061266,879.5484067912366,85.45159320876337,0,419.8436433184498,0.5002625757852307,0.3333333333331347
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6663575834879243,921.3827921442698,51.61720785573016,0,419.8436433184498,0.49828817947260606,0.33333333333313525
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6650040836704191,932.8878418568984,105.88784185689838,0,419.8436433184498,0.5008453644424957,0.33333333333313603
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.683153445857964,778.6142235529996,166.38577644700035,0,419.8436433184498,0.4975250766907099,0.3333333333331368
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6690141025068407,898.801789191858,189.801789191858,0,419.8436433184498,0.49703070724570336,0.33333333333313636
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6975876871236836,655.9199600012935,285.0800399987065,0,419.8436433184498,0.49803450926655146,0.33333333333313725
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6696138812205992,893.7035366253476,101.29646337465238,0,419.8436433184498,0.4961434047468625,0.33333333333313725
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6626024817276605,953.3019929221791,61.301992922179124,0,419.8436433184498,0.49874600148407583,0.3333333333331379
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6754150788346374,844.3920656675527,95.60793433244726,0,419.8436433184498,0.4961275451957235,0.3333333333331381
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6693422763235096,896.0122387047968,2.9877612952031996,0,419.8436433184498,0.49612067829942896,0.3333333333331384
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.674272935720236,854.1005363597342,51.89946364026582,0,419.8436433184498,0.4958036369124807,0.33333333333313947
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6732514966510017,862.7829958015263,17.78299580152634,0,419.8436433184498,0.49605751229836786,0.3333333333331397
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6805328014285479,800.8902845096445,70.10971549035548,0,419.8436433184498,0.49551409129935375,0.3333333333331416
