ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7523577040022724,190.36262574829925,87.36262574829925,0,419.8436433184498,0.5312993630603827,0.4999999999996131
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7518867906423018,194.3654941245868,106.3654941245868,0,419.8436433184498,0.531278706765501,0.49999999999961303
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7536408118537739,179.4559234146427,64.45592341464271,0,419.8436433184498,0.5312198935607799,0.499999999999613
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7504707256167853,206.40236203116,105.40236203116001,0,419.8436433184498,0.5311783726310543,0.4999999999996131
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7521143497651253,192.43119093016776,161.43119093016776,0,419.8436433184498,0.5311985250304663,0.49999999999961314
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.760320733450764,122.67510301417497,40.675103014174965,0,419.8436433184498,0.5311649284210667,0.4999999999996131
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7543358360260446,173.5480632509143,103.54806325091431,0,419.8436433184498,0.5311212305944547,0.49999999999961287
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7557355737932072,161.64998067449233,67.64998067449233,0,419.8436433184498,0.5310349728586772,0.4999999999996128
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.752921249081749,185.57236713811653,89.57236713811653,0,419.8436433184498,0.5310378533097114,0.4999999999996129
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7526751185994911,187.6645310213671,87.66453102136711,0,419.8436433184498,0.5309052205993587,0.49999999999961275
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7522004725180794,191.69912836073763,64.69912836073763,0,419.8436433184498,0.530841535201178,0.49999999999961275
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7490287213286899,218.65971944324974,63.65971944324974,0,419.8436433184498,0.5307790299812353,0.4999999999996128
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7457393263791813,246.6203086720834,171.6203086720834,0,419.8436433184498,0.5307116182765264,0.4999999999996129
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7551128628420782,166.9431623629407,86.94316236294071,0,419.8436433184498,0.5306202941031735,0.49999999999961287
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.75452467084113,171.94292529157792,335.0570747084221,0,419.8436433184498,0.5305991378250416,0.49999999999961287
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7044302170627283,597.7569324997748,144.24306750022515,0,419.8436433184498,0.5303383537477576,0.4999999999996132
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6768444370854679,832.2422023869858,85.24220238698581,0,419.8436433184498,0.5299681888912458,0.49999999999961375
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6762334606121403,837.4356384022467,9.435638402246695,0,419.8436433184498,0.5296506129922612,0.4999999999996143
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6667117056792038,918.3726746973944,48.37267469739436,0,419.8436433184498,0.5293342515146213,0.4999999999996149
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6617474906134456,960.569607698093,98.56960769809302,0,419.8436433184498,0.5288105232642528,0.4999999999996156
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6626497610543208,952.9001081220695,98.90010812206947,0,419.8436433184498,0.5283415328009724,0.4999999999996163
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6635501799911332,945.2463467426905,78.24634674269055,0,419.8436433184498,0.5278496817670744,0.4999999999996169
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6619790546864326,958.6012615358568,152.6012615358568,0,419.8436433184498,0.5272286542288193,0.4999999999996174
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6690883484582227,898.1706820793452,73.82931792065483,0,419.8436433184498,0.5266952388155297,0.499999999999618
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6495939633134667,1063.8772948965807,157.87729489658068,0,419.8436433184498,0.5261910374753223,0.4999999999996185
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6572878946174938,998.4771662866369,6.52283371336307,0,419.8436433184498,0.5256413223770541,0.4999999999996193
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6456439635438587,1097.4531721345802,127.4531721345802,0,419.8436433184498,0.5250775767683116,0.4999999999996201
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6497167441478457,1062.833630475634,115.83363047563398,0,419.8436433184498,0.5246915580640652,0.4999999999996209
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.652374330308254,1040.2435565830147,4.7564434169853484,0,419.8436433184498,0.5241892213628285,0.49999999999962175
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6408596679685667,1138.1207494195905,53.12074941959054,0,419.8436433184498,0.5237569782136757,0.49999999999962275
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6361491665753713,1178.1610597315703,216.16105973157028,0,419.8436433184498,0.5234293685693369,0.49999999999962375
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6505250930376574,1055.9624849888378,289.0375150111622,0,419.8436433184498,0.5229601328420966,0.4999999999996245
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6056162230787325,1437.6978755171695,59.69787551716945,0,419.8436433184498,0.5224012490908126,0.4999999999996254
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6017089517008753,1470.9105519147424,209.91055191474243,0,419.8436433184498,0.5217958021303487,0.4999999999996263
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6153954035515756,1354.5726648346872,370.5726648346872,0,419.8436433184498,0.5215296395278445,0.49999999999962713
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6478298533114578,1078.8726225716646,156.87262257166458,0,419.8436433184498,0.521372887118689,0.4999999999996277
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6550935466763892,1017.1296122069807,146.1296122069807,0,419.8436433184498,0.5213933225187448,0.4999999999996281
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6610627694072367,966.3898903570471,24.38989035704708,0,419.8436433184498,0.5213339962071718,0.4999999999996286
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6527633477033192,1036.9368221369386,62.936822136938645,0,419.8436433184498,0.5215594914465751,0.49999999999962896
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6490149631214092,1068.798925403722,128.79892540372202,0,419.8436433184498,0.5215583332299651,0.49999999999962946
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.653004525106879,1034.8867605250853,122.88676052508526,0,419.8436433184498,0.5216517504023461,0.49999999999962985
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6562900830939572,1006.9587863309471,49.95878633094708,0,419.8436433184498,0.5217282311217499,0.4999999999996301
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.651037051435251,1051.6107246568936,129.61072465689358,0,419.8436433184498,0.5219710830975106,0.4999999999996306
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6551335013857063,1016.7899882846123,51.789988284612264,0,419.8436433184498,0.5219249907367948,0.49999999999963096
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6501259820814433,1059.3550169513173,86.35501695131734,0,419.8436433184498,0.5223207243395446,0.4999999999996314
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6491977812902446,1067.2449302767036,240.2449302767036,0,419.8436433184498,0.5224412062125912,0.49999999999963174
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6663322064245534,921.5985028313844,23.401497168615606,0,419.8436433184498,0.5228450692569199,0.49999999999963196
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6525399944264705,1038.8353747044293,329.83537470442934,0,419.8436433184498,0.5232711424400949,0.4999999999996324
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6802408829000048,803.3716569778844,137.6283430221156,0,419.8436433184498,0.5239255383865976,0.49999999999963257
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.653084688597618,1034.2053530109042,39.20535301090422,0,419.8436433184498,0.5242869877117933,0.49999999999963274
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6468020090884329,1087.6095272463444,195.60952724634444,0,419.8436433184498,0.5248910546434338,0.4999999999996332
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6589346702878811,984.4792065467718,44.47920654677182,0,419.8436433184498,0.5257213925667885,0.4999999999996335
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6533697711965929,1031.7820874655445,132.78208746554446,0,419.8436433184498,0.5265292195059228,0.49999999999963407
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6582323527384415,990.4490620398064,84.44906203980645,0,419.8436433184498,0.5272852306674466,0.4999999999996346
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6574603183255231,997.0115263900843,152.01152639008433,0,419.8436433184498,0.527928546467797,0.4999999999996351
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6646557012434214,935.8491700298136,64.84917002981365,0,419.8436433184498,0.5285113826249964,0.4999999999996356
