ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-02-24,4.87406,4.87406,1.9272338885910691,0,2.317144781931228,5.388181885685836,0.514121885685836,1,0.46832553847193575,0.3911479469945407,0.16666666666648144
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.3049860679755887,4.053587352626076,0.21320264737392414,0,0.46832553847193575,0.3936246092894193,0.16666666666647295
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.8945749081101336,3.5124345840819546,0.29762541591804537,0,0.46832553847193575,0.3939230871210168,0.16666666666646704
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.7272472671858806,3.2918026300926893,0.03948263009268915,0,0.46832553847193575,0.3942145754017766,0.16666666666646285
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.23491223727935362,2.642628117946107,0.257361882053893,0,0.46832553847193575,0.39351809365238677,0.16666666666646
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.021312972715335055,2.304779162267415,0.25664083773258506,0,0.46832553847193575,0.39141422635844075,0.16666666666645824
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,-0.025177672505842432,2.299683314016333,1.768412154774436,1,0.46832553847193575,0.3902242871021851,0.16666666666645627
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-1.7924897571276055,-0.03062814191016061,2.2996981419101608,1,0.46832553847193575,0.38979435783250793,0.1666666666664494
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.08223586111579317,2.224448525701829,0.05835852570182887,0,0.46832553847193575,0.38700554541481497,0.1666666666664458
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.11871268010379217,2.1763515597481993,0.1778815597481993,0,0.46832553847193575,0.38618923202663413,0.166666666666439
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3961696467798825,1.8105072057159095,0.08577279428409046,0,0.46832553847193575,0.3841570053553084,0.1666666666664323
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.4364554797088204,1.757387816784703,0.10623218321529704,0,0.46832553847193575,0.37913895073257875,0.16666666666642707
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.41740982073274374,1.7825007086637394,0.03201929133626047,0,0.46832553847193575,0.3709179685085741,0.16666666666642602
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.46089764943011413,1.725159288159313,0.10332071184068714,0,0.46832553847193575,0.35775762453256293,0.16666666666642788
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.39163587126267524,1.8164852721356886,0.21350527213568848,0,0.46832553847193575,0.3451985388331265,0.16666666666643243
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6139611723749681,1.5233354653571292,0.11853546535712911,0,0.46832553847193575,0.3336696172793649,0.1666666666664454
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.5520201128240072,1.6050086242291917,0.28567862422919177,0,0.46832553847193575,0.320782879073532,0.16666666666647598
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.63024607765385,1.5018627997989245,0.32395279979892444,0,0.46832553847193575,0.3186812256743394,0.1666666666664943
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8329307614114625,1.2346103747116555,0.1297803747116555,0,0.46832553847193575,0.3227012131463081,0.16666666666650146
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.838356708381841,1.2274559244624068,0.07421592446240677,0,0.46832553847193575,0.32439470127605463,0.16666666666651359
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.7758440624949223,1.3098827556475392,2.772462453307977,1,0.46832553847193575,0.3159982236711522,0.1666666666665382
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.643606670742361,4.500079784102333,3.469239784102333,1,0.46832553847193575,0.30201999627406284,0.16666666666656502
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.9271526395621013,1.1103729386844272,0.05450293868442713,0,0.46832553847193575,0.2771388129434788,0.16666666666659044
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-1.0503983779779158,0.9478657286542538,0.20112427134574618,0,0.46832553847193575,0.26033571201107214,0.16666666666660482
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.7435210690548254,1.3525026429660914,0.14214264296609125,0,0.46832553847193575,0.24564997432037866,0.16666666666661387
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.7203319629106006,1.3830789289377607,0.05992107106223932,0,0.46832553847193575,0.23594227446296362,0.16666666666661908
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6342579150937111,1.4965729413597888,0.2846970586402111,0,0.46832553847193575,0.227592913706087,0.16666666666662233
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5344249794187798,1.6282089074726187,0.15285109252738138,0,0.46832553847193575,0.22305099009949325,0.1666666666666245
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.343515167994344,1.8799354273568198,0.14542542735681985,0,0.46832553847193575,0.22085379844248876,0.1666666666666259
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.20049666423429263,2.068514264462911,0.38919426446291117,0,0.46832553847193575,0.2247910694890776,0.1666666666666258
