ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7401174621439499,294.40740599375204,191.40740599375204,0,795.5579964812515,0.44047598343996563,0.1428571428570779
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.740170658536388,293.9552248175032,205.95522481750322,0,795.5579964812515,0.44049045573082185,0.14285714285707796
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7402490043101723,293.2892683020282,178.28926830202818,0,795.5579964812515,0.4404340848073019,0.14285714285707793
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7402070920909929,293.64553149393123,192.64553149393123,0,795.5579964812515,0.4403832607061845,0.1428571428570779
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7402843384127118,292.98892056572913,261.98892056572913,0,795.5579964812515,0.4404476550939835,0.14285714285707793
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7405040558838343,291.12127315617363,209.12127315617363,0,795.5579964812515,0.44049639275407276,0.1428571428570779
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7404749117489187,291.3690047898981,221.3690047898981,0,795.5579964812515,0.44052319980428317,0.1428571428570779
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7405298839612294,290.9017287494662,196.9017287494662,0,795.5579964812515,0.4405448626918577,0.14285714285707793
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7404917925112386,291.2255145528352,195.2255145528352,0,795.5579964812515,0.44056947214814585,0.14285714285707787
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7404345969388028,291.7116896492089,191.7116896492089,0,795.5579964812515,0.4406039943567483,0.1428571428570779
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7404786691817148,291.33706577479643,164.33706577479643,0,795.5579964812515,0.44066879539542925,0.1428571428570779
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7403592912003863,292.3518051874016,137.35180518740162,0,795.5579964812515,0.4405951463548204,0.14285714285707787
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7402378261950928,293.38428476824356,218.38428476824356,0,795.5579964812515,0.4405681376426631,0.1428571428570779
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7404234123924573,291.80676078261604,211.80676078261604,0,795.5579964812515,0.44062179688883657,0.14285714285707793
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7405237642047188,290.95374804195035,216.04625195804965,0,795.5579964812515,0.44065588983840764,0.1428571428570779
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7391631450504228,302.51931370193233,439.48068629806767,0,795.5579964812515,0.44033845349962875,0.14285714285707793
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7372476245139203,318.8016646213737,428.1983353786263,0,795.5579964812515,0.43995026543282545,0.142857142857078
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7356205121687891,332.6324817198729,495.3675182801271,0,795.5579964812515,0.4396906004278136,0.14285714285707804
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7340770387780363,345.75234908968196,524.247650910318,0,795.5579964812515,0.4395569823404291,0.14285714285707804
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7327510246874347,357.0237640058185,504.9762359941815,0,795.5579964812515,0.43904117082495225,0.14285714285707812
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7314055700452118,368.4604279378409,485.5395720621591,0,795.5579964812515,0.4385370051565952,0.1428571428570782
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7299464330093082,380.86341751973123,486.13658248026877,0,795.5579964812515,0.43818787540423004,0.14285714285707812
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7284272504989686,393.7768069993308,412.2231930006692,0,795.5579964812515,0.43802601696654686,0.14285714285707815
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7269117972953671,406.6584965415823,565.3415034584177,0,795.5579964812515,0.4376350228804802,0.14285714285707815
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7247174243806251,425.31115474340277,480.68884525659723,0,795.5579964812515,0.4370984219182507,0.14285714285707815
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7229855908373072,440.03212533547594,564.9678746645241,0,795.5579964812515,0.4365992353922873,0.1428571428570782
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.720987524754338,457.0161317729853,512.9838682270147,0,795.5579964812515,0.4361442915003136,0.1428571428570782
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7193335935215515,471.07491538593877,475.92508461406123,0,795.5579964812515,0.4359169166015179,0.14285714285707826
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7180238449374643,482.20806987630385,562.7919301236961,0,795.5579964812515,0.4355895852892964,0.14285714285707837
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7162469603490601,497.3119843791328,587.6880156208672,0,795.5579964812515,0.43499619084491886,0.1428571428570784
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.714467219876896,512.4401745295872,449.55982547041276,0,795.5579964812515,0.4346976609697157,0.14285714285707848
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7133215471689063,522.1786475528916,822.8213524471084,1,795.5579964812515,0.43444873069006446,0.14285714285707862
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7102493391872441,548.2930992132597,829.7069007867403,1,795.5579964812515,0.43391791593564644,0.14285714285707865
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7072009001266214,574.2055097542725,686.7944902457275,0,795.5579964812515,0.43321120303318034,0.14285714285707876
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7047991651460049,594.6207916709573,389.37920832904274,0,795.5579964812515,0.4328268012206763,0.14285714285707884
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7035932400659309,604.8714232680331,317.12857673196686,0,795.5579964812515,0.43275525063070425,0.14285714285707882
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7026219311699942,613.1277650787533,257.8722349212467,0,795.5579964812515,0.43251801658215494,0.14285714285707882
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7012470653435567,624.8144306229806,317.1855693770194,0,795.5579964812515,0.4319896217431679,0.14285714285707884
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6990227493586835,643.7216115856863,330.27838841431367,0,795.5579964812515,0.4316019038689602,0.1428571428570788
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6965019592302882,665.148888757948,274.85111124205196,0,795.5579964812515,0.4313247701229161,0.14285714285707876
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6944060433198064,682.9646405088633,229.03535949113666,0,795.5579964812515,0.4311639630947678,0.14285714285707882
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6921563956187241,702.0871466977133,254.91285330228675,0,795.5579964812515,0.43076169661940833,0.14285714285707882
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6902222429843862,718.527874595914,203.472125404086,0,795.5579964812515,0.4301924618745361,0.1428571428570789
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.688595800352805,732.3529989801718,232.64700101982817,0,795.5579964812515,0.4296658880211449,0.142857142857079
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6868424393064878,747.2569581393582,225.74304186064182,0,795.5579964812515,0.4295618734030077,0.14285714285707898
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6852008949594557,761.2104504663093,65.78954953369066,0,795.5579964812515,0.429167520306607,0.14285714285707907
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6842952088379504,768.9089840879551,176.0910159120449,0,795.5579964812515,0.4288871669638958,0.14285714285707915
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6826758806530737,782.6736340916814,73.67363409168138,0,795.5579964812515,0.42839292428731596,0.14285714285707915
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6825106054691678,784.0785099420573,156.92149005794272,0,795.5579964812515,0.428326946258071,0.14285714285707923
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6808140723513927,798.4994190597981,196.50058094020187,0,795.5579964812515,0.4277570342640807,0.14285714285707923
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6790362203854976,813.6115564866195,78.38844351338048,0,795.5579964812515,0.42733730064934894,0.14285714285707926
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6780568283070654,821.936607147717,118.06339285228296,0,795.5579964812515,0.426811801005805,0.14285714285707937
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6768466117642381,832.2237171333963,66.77628286660365,0,795.5579964812515,0.42675782397413003,0.14285714285707932
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6762726693831643,837.1023551214003,68.89764487859975,0,795.5579964812515,0.42653929633330956,0.1428571428570794
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6757375422234324,841.6510550884541,3.348944911545914,0,795.5579964812515,0.4263175642479259,0.14285714285707946
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6749212928775652,848.5893562102174,22.410643789782625,0,795.5579964812515,0.4259318051392076,0.14285714285707946
