ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.6842550628325459,769.2502340696465,717.2502340696465,0,795.5579964812515,0.4305101012627253,0.14285714285705578
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.6854500491101487,759.0925847283479,717.0925847283479,0,795.5579964812515,0.42610266307366146,0.14285714285705525
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.6800676894678963,804.8438397004375,752.8438397004375,0,795.5579964812515,0.42644741353132215,0.14285714285705456
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.6792661445523727,811.6571498913472,766.6571498913472,0,795.5579964812515,0.43729503871600134,0.14285714285705584
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.6795320929832106,809.3965290340611,745.3965290340611,0,795.5579964812515,0.4324160767518272,0.14285714285705622
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.6764514590455146,835.582603196176,791.582603196176,0,795.5579964812515,0.42816606416507613,0.14285714285705559
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.6793770412327454,810.714503424645,747.714503424645,0,795.5579964812515,0.43878631084755965,0.14285714285705514
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.6822141528418642,786.5984232589681,727.5984232589681,0,795.5579964812515,0.43383810358074604,0.14285714285705717
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.6832941123924705,777.4185266999457,648.4185266999457,0,795.5579964812515,0.4397675554816383,0.14285714285705628
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.6856872624608061,757.0762184484893,658.0762184484893,0,795.5579964812515,0.4277663209234876,0.1428571428570547
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.6880131154768814,737.3059501203161,638.3059501203161,0,795.5579964812515,0.43088074544345845,0.14285714285705442
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.6911303484032879,710.8087764079082,607.8087764079082,0,795.5579964812515,0.43203291589480114,0.14285714285705584
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.6899084660708376,721.1950482019702,633.1950482019702,0,795.5579964812515,0.43460097152306054,0.14285714285705434
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.6903479757542204,717.459118066553,602.459118066553,0,795.5579964812515,0.43144036363028065,0.14285714285705486
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.6910499832116719,711.4918984244377,610.4918984244377,0,795.5579964812515,0.4394880231735646,0.14285714285705622
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.6927976100519135,696.6366812932201,665.6366812932201,0,795.5579964812515,0.4373334248895008,0.1428571428570583
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.6927748260029212,696.8303507809605,614.8303507809605,0,795.5579964812515,0.43407054954301727,0.1428571428570571
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.6926814982080869,697.6236578100797,627.6236578100797,0,795.5579964812515,0.433482268793304,0.14285714285705745
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.6930505551934941,694.4865912889109,600.4865912889109,0,795.5579964812515,0.43653024895538256,0.14285714285705728
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.6905948465294237,715.3606615284907,619.3606615284907,0,795.5579964812515,0.43780051374289425,0.1428571428570566
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.6912500368072032,709.7913983342196,609.7913983342196,0,795.5579964812515,0.436406785219993,0.14285714285705803
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.690847007528232,713.2172369122809,586.2172369122809,0,795.5579964812515,0.42816687758760824,0.14285714285705797
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.6913689818766557,708.7803387689182,553.7803387689182,0,795.5579964812515,0.42125500599829496,0.1428571428570577
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.689339202415999,726.0339159755786,651.0339159755786,0,795.5579964812515,0.43054934837721337,0.14285714285705764
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.6859613693260385,754.7462490829348,674.7462490829348,0,795.5579964812515,0.4308296461756717,0.1428571428570568
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.6901486523574636,719.1534113046582,212.15341130465822,0,795.5579964812515,0.43357681062712977,0.14285714285705903
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.6873604548415602,742.8537107906395,0.8537107906395249,0,795.5579964812515,0.4250796807400518,0.14285714285705783
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.6891515403750128,727.629085094034,19.370914905965947,0,795.5579964812515,0.4253079739875919,0.14285714285705806
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.6896622714061973,723.2877576497567,17484.461076075604,1,795.5579964812515,0.4249661319493377,0.14285714285705872
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6465015382090917,1090.1635965999621,220.16359659996215,0,795.5579964812515,0.42156310473583936,0.14285714285703568
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6448013339942695,1104.6157108597217,242.61571085972173,0,795.5579964812515,0.4233796687221071,0.14285714285703602
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.651426565702856,1048.2997666836354,194.29976668363543,0,795.5579964812515,0.42472359011591915,0.14285714285704013
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6517708458986,1045.3733083894558,178.37330838945581,0,795.5579964812515,0.4265995335640149,0.1428571428570428
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6504480974183834,1056.616964890456,250.61696489045607,0,795.5579964812515,0.4216652912856393,0.14285714285704101
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6573356138950437,998.0715418060408,26.07154180604084,0,795.5579964812515,0.4278180350062109,0.1428571428570434
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6473140375146089,1083.2571716558632,177.2571716558632,0,795.5579964812515,0.41800834537498643,0.14285714285703627
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6465496411334797,1089.75471103585,84.75471103585005,0,795.5579964812515,0.42197501293352074,0.142857142857037
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6524180462492307,1039.871961354359,69.87196135435897,0,795.5579964812515,0.4185792453782364,0.14285714285704015
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.649441604206777,1065.1723812157416,118.17238121574155,0,795.5579964812515,0.4177276968212993,0.14285714285704026
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6490853871110677,1068.2003058165574,23.200305816557375,0,795.5579964812515,0.4051881290975876,0.1428571428570373
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6424767199631879,1124.3754475396745,39.3754475396745,0,795.5579964812515,0.41921822055712965,0.14285714285703915
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.636241871987834,1177.373043091141,215.37304309114097,0,795.5579964812515,0.4294390251235346,0.14285714285703843
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6374410834730424,1167.1794785447428,177.82052145525722,0,795.5579964812515,0.417031141505142,0.14285714285704007
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6349960304547115,1187.9629734237878,12020.812509028776,1,795.5579964812515,0.41998054875336593,0.14285714285704446
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6083558762807137,1414.410213504586,153.41021350458595,0,795.5579964812515,0.42861113647135063,0.14285714285703208
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6127881118884364,1376.7352243059022,392.7352243059022,0,795.5579964812515,0.42271107093041954,0.1428571428570364
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6181826262971588,1330.8806511133935,16202.276002448389,1,795.5579964812515,0.42810460584119886,0.1428571428570354
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.5679811002708107,1757.604796261423,886.604796261423,1,795.5579964812515,0.40315691696756223,0.14285714285701076
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5737363979857045,1708.6834846628171,766.6834846628171,0,795.5579964812515,0.4021949198156122,0.14285714285700832
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5922961361552938,1550.921579169497,576.9215791694969,0,795.5579964812515,0.40954680425229595,0.1428571428570134
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5864772547267404,1600.383366486758,660.383366486758,0,795.5579964812515,0.4155548636102146,0.1428571428570112
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.5821728420451922,1636.9718323619581,724.9718323619581,0,795.5579964812515,0.40436289732807856,0.14285714285700904
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5967691074363115,1512.9003276808035,555.9003276808035,0,795.5579964812515,0.422566194112875,0.14285714285701542
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5927151725208153,1547.3596767928784,625.3596767928784,0,795.5579964812515,0.4121501849928602,0.14285714285701717
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5915911603897464,1556.9140300911158,591.9140300911158,0,795.5579964812515,0.40709588674890934,0.1428571428570147
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5828126601370364,1631.5332361696992,658.5332361696992,0,795.5579964812515,0.40032562912074415,0.1428571428570158
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5836079705293271,1624.7729208139572,797.7729208139572,1,795.5579964812515,0.41205386264583815,0.14285714285701928
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.5776577268254792,1675.3513167100164,730.3513167100164,0,795.5579964812515,0.40253913310221234,0.14285714285701823
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5575877343519022,1845.950719941694,1136.950719941694,1,795.5579964812515,0.39417302295494266,0.1428571428570203
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.5612062945454497,1815.1921528724815,874.1921528724815,1,795.5579964812515,0.40652374525869706,0.1428571428570226
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.5658425780079903,1775.782711490595,780.7827114905949,0,795.5579964812515,0.3878528194136627,0.14285714285702575
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.5585360560813265,1837.8897741628443,945.8897741628443,1,795.5579964812515,0.3966760344454175,0.14285714285702475
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.5620003534689098,1808.4424752803534,868.4424752803534,1,795.5579964812515,0.39809306341341466,0.14285714285702067
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.5844205185780434,1617.8660815418161,718.8660815418161,0,795.5579964812515,0.4026814118079906,0.14285714285702789
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.5878441803528227,1588.76419441289,682.76419441289,0,795.5579964812515,0.3981915220090737,0.14285714285702647
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.5974791088539079,1506.8651575981512,661.8651575981512,0,795.5579964812515,0.38603546943649836,0.14285714285702236
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6054059749035813,1439.4850318032804,568.4850318032804,0,795.5579964812515,0.38853877137777865,0.14285714285702386
