ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6537799687613233,1028.2953168630038,81.29531686300379,0,795.5579964812515,0.48195200974406455,0.1249999999999381
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6540608758324142,1025.9075442340518,19.092455765948216,0,795.5579964812515,0.4820910546012106,0.12499999999993815
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6499022504008927,1061.2567860345007,23.743213965499308,0,795.5579964812515,0.4780617327275654,0.12499999999993867
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6485286992007304,1072.932276962777,110.932276962777,0,795.5579964812515,0.48120572402611034,0.12499999999993835
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6459996776679465,1094.4295229044992,250.5704770955008,0,795.5579964812515,0.47990677457365144,0.1249999999999385
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6443024087213896,1108.8566867306681,269.1433132693319,0,795.5579964812515,0.47868188396325134,0.12499999999993866
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6426907813218137,1122.5558783452861,138.44412165471385,0,795.5579964812515,0.4804599317419018,0.12499999999993866
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6441629253143837,1110.042326736625,126.042326736625,0,795.5579964812515,0.480180081583797,0.12499999999993874
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6403188186494333,1142.718089015203,220.71808901520308,0,795.5579964812515,0.4771514500491875,0.12499999999993867
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6357655928862256,1181.4215214656633,17181.59926016674,1,795.5579964812515,0.4776489300272812,0.1249999999999387
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6012682329620831,1474.6567592902547,532.6567592902547,0,795.5579964812515,0.47962011089699713,0.12499999999993727
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5880718937124758,1586.828580171088,612.8285801710881,0,795.5579964812515,0.4826656938891746,0.12499999999993677
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5812742237774394,1644.6102876535342,704.6102876535342,0,795.5579964812515,0.4816072602454435,0.1249999999999371
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.5710521011629748,1731.5006051304645,819.5006051304645,1,795.5579964812515,0.4740772130194802,0.12499999999993813
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5663426430962522,1771.532046935201,814.5320469352009,1,795.5579964812515,0.4748405562662716,0.12499999999993841
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5752387427202642,1695.9132200251215,773.9132200251215,0,795.5579964812515,0.4758251954693989,0.1249999999999379
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5811176457646887,1645.9412356132634,680.9412356132634,0,795.5579964812515,0.4817445789431129,0.12499999999993679
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.5861718390915296,1602.979467365878,629.979467365878,0,795.5579964812515,0.4759359673302445,0.12499999999993766
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5998139090376188,1487.0188363536017,660.0188363536017,0,795.5579964812515,0.48481725512651375,0.12499999999993695
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6040865265956861,1450.7006361049916,505.70063610499164,0,795.5579964812515,0.4795631010026432,0.12499999999993722
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6047689168196252,1444.900167314163,735.9001673141629,0,795.5579964812515,0.4825145492010884,0.12499999999993683
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6073408283353571,1423.0383469708722,482.0383469708722,0,795.5579964812515,0.48180921757455,0.12499999999993684
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6000338951376323,1485.148905538681,490.148905538681,0,795.5579964812515,0.47981930633435643,0.12499999999993747
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.599492903634615,1489.7474537289536,597.7474537289536,0,795.5579964812515,0.4826420280503517,0.12499999999993705
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6027272065569093,1462.2551589939012,522.2551589939012,0,795.5579964812515,0.4798647318979297,0.12499999999993733
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6077545687881918,1419.521461030864,520.521461030864,0,795.5579964812515,0.4851725757216722,0.12499999999993658
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6158845543000262,1350.4147745970176,444.41477459701764,0,795.5579964812515,0.48423910974799406,0.12499999999993708
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6155667033951576,1353.116578036088,508.11657803608796,0,795.5579964812515,0.48309318599459894,0.12499999999993713
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6180329452913604,1332.1529729788826,11824.132405918055,1,795.5579964812515,0.4826998232000836,0.12499999999993683
