ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7507271098525167,204.22303896109042,159.22303896109042,0,795.5579964812515,0.24175533665820823,0.12499999999996947
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7508453923016516,203.21761181597503,139.21761181597503,0,795.5579964812515,0.24178050092610828,0.12499999999996944
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7508033259701516,203.5751849969065,159.5751849969065,0,795.5579964812515,0.2418556316239629,0.12499999999996944
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7509109552444174,202.66031220937657,139.66031220937657,0,795.5579964812515,0.24192483272147827,0.12499999999996943
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7509263866134277,202.52914213805434,143.52914213805434,0,795.5579964812515,0.24206250591670145,0.12499999999996941
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7509390248230178,202.42171454350864,73.42171454350864,0,795.5579964812515,0.242153226015981,0.12499999999996939
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7507014037689719,204.44154639291628,105.44154639291628,0,795.5579964812515,0.24216410198218444,0.1249999999999694
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7506575233575956,204.81453965657693,105.81453965657693,0,795.5579964812515,0.2422021734102375,0.12499999999996939
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7505860179631583,205.42235142506252,102.42235142506252,0,795.5579964812515,0.2422941125029066,0.12499999999996937
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7506107155184065,205.21241670823656,117.21241670823656,0,795.5579964812515,0.24232290316288577,0.12499999999996939
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7506818152979775,204.60805275639723,89.60805275639723,0,795.5579964812515,0.24237555178450837,0.12499999999996936
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7507111440968531,204.35875143791054,103.35875143791054,0,795.5579964812515,0.24240831999476778,0.12499999999996937
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7508072260125986,203.5420337680298,172.5420337680298,0,795.5579964812515,0.24240664788087404,0.12499999999996937
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7511487777442449,200.6387680259868,118.63876802598679,0,795.5579964812515,0.24241802372095844,0.12499999999996939
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7512030705129109,200.17726740776743,130.17726740776743,0,795.5579964812515,0.24250798033384635,0.12499999999996934
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7513643197496953,198.80661300402517,104.80661300402517,0,795.5579964812515,0.24251326451091915,0.12499999999996936
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7513430838872676,198.98712256136787,102.98712256136787,0,795.5579964812515,0.2425381925919269,0.12499999999996934
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7512865520636859,199.467655644743,99.46765564474299,0,795.5579964812515,0.2425567681803604,0.12499999999996936
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7512352842052306,199.90344385288245,72.90344385288245,0,795.5579964812515,0.2425654196334929,0.12499999999996936
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7510838054209584,201.1910472355503,46.191047235550286,0,795.5579964812515,0.2425400134502146,0.12499999999996933
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7508208358691624,203.42634695793822,128.42634695793822,0,795.5579964812515,0.2425232753040619,0.12499999999996933
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.750888523137113,202.85099011443344,122.85099011443344,0,795.5579964812515,0.24256602237001298,0.12499999999996936
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7509030202705926,202.72776125306427,304.2722387469357,0,795.5579964812515,0.242614569287424,0.12499999999996933
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.749311592310899,216.2552531326637,525.7447468673363,0,795.5579964812515,0.2425747689918232,0.12499999999996933
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7470617933860466,235.37904475722007,511.6209552427799,0,795.5579964812515,0.2423329821864711,0.12499999999996939
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7448191784469499,254.44177090383073,573.5582290961693,0,795.5579964812515,0.2419793538207335,0.12499999999996941
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7425450775539153,273.77213466710054,596.2278653328995,0,795.5579964812515,0.24165862131282126,0.12499999999996943
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7405923704166788,290.3705799698264,571.6294200301736,0,795.5579964812515,0.24147223707979135,0.12499999999996947
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7391820887608546,302.3582879467449,551.6417120532551,0,795.5579964812515,0.2412872356738692,0.12499999999996948
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7381468988987263,311.1576321888051,555.8423678111949,0,795.5579964812515,0.2411651049922626,0.12499999999996948
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7372208801535349,319.0289976374461,486.9710023625539,0,795.5579964812515,0.24109146807532195,0.1249999999999695
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7367125154286625,323.35021095137563,648.6497890486244,0,795.5579964812515,0.24086324916407395,0.12499999999996952
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7353537717891564,334.89983431818746,571.1001656818125,0,795.5579964812515,0.24071517620670876,0.12499999999996954
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7343148658946004,343.7307656630037,661.2692343369963,0,795.5579964812515,0.24050040613539658,0.12499999999996958
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7326723875617702,357.69219707712546,612.3078029228745,0,795.5579964812515,0.24023857165344442,0.12499999999996957
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7316000736712909,366.8071038232865,580.1928961767135,0,795.5579964812515,0.23982249902117686,0.12499999999996965
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7306238304738,375.10538829550023,669.8946117044998,0,795.5579964812515,0.2396659668991073,0.12499999999996965
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7293679109721731,385.7809836036031,699.2190163963969,0,795.5579964812515,0.23924474740954763,0.1249999999999697
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7278625894763842,398.576551374319,563.423448625681,0,795.5579964812515,0.23878006737446958,0.12499999999996976
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7268036191611869,407.5780347605514,937.4219652394486,1,795.5579964812515,0.23856357730105401,0.12499999999996977
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7238956682060218,432.29626513514086,945.7037348648591,1,795.5579964812515,0.23833832928397505,0.1249999999999698
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7211006126446453,456.0548595341161,804.9451404658839,1,795.5579964812515,0.23800084021555654,0.12499999999996983
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7185296193922883,477.9088744343326,506.0911255656674,0,795.5579964812515,0.23769968735063732,0.12499999999996984
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7175796873452653,485.983508271197,436.016491728803,0,795.5579964812515,0.23721763244243455,0.1249999999999699
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7167962756517741,492.64268203871507,378.35731796128493,0,795.5579964812515,0.23713672362149718,0.1249999999999699
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7163380092274902,496.5380486466929,445.4619513533071,0,795.5579964812515,0.2371276491186592,0.1249999999999699
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.715554970768087,503.1940498413869,470.8059501586131,0,795.5579964812515,0.23691243498846415,0.12499999999996991
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7142837534014065,513.9996804074653,426.00031959253465,0,795.5579964812515,0.2365497209403828,0.12499999999996998
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7125390202373676,528.8303006468814,383.16969935311863,0,795.5579964812515,0.2362365872949737,0.12499999999996997
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7110995953895143,541.0657322427787,415.9342677572213,0,795.5579964812515,0.23590318892243986,0.12499999999997002
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.709156046158063,557.5863333079506,364.41366669204945,0,795.5579964812515,0.23581760252833137,0.12499999999997005
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7073107494650549,573.271765927172,391.72823407282795,0,795.5579964812515,0.23544500044275918,0.12499999999997008
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7055520771496808,588.2208720555318,384.7791279444682,0,795.5579964812515,0.23505201769027106,0.12499999999997014
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7037589736939156,603.4626505409469,223.53734945905308,0,795.5579964812515,0.23497017029593717,0.12499999999997014
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7030682200550575,609.3342102201268,335.6657897798732,0,795.5579964812515,0.23469041487547251,0.12499999999997018
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7014523650112885,623.0693377513808,85.93066224861923,0,795.5579964812515,0.2344069036369901,0.12499999999997016
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7012306170147977,624.9542450785239,316.04575492147615,0,795.5579964812515,0.23415988495018059,0.12499999999997022
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6998589815118189,636.6134521543436,358.3865478456564,0,795.5579964812515,0.23433806767225923,0.12499999999997023
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6987621363636043,645.9368800514549,246.06311994854514,0,795.5579964812515,0.23408601411424296,0.12499999999997027
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6981050752384887,651.5220458644981,288.47795413550193,0,795.5579964812515,0.23350441498106134,0.12499999999997034
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6974974305269216,656.6871611632068,242.31283883679316,0,795.5579964812515,0.23290797506264024,0.1249999999999704
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6973278696880487,658.1284660347083,247.87153396529175,0,795.5579964812515,0.23230262502954852,0.12499999999997044
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6971855233687303,659.3384414325528,185.66155856744717,0,795.5579964812515,0.23191558233031812,0.12499999999997054
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6977314696715435,654.6977763411687,216.30222365883128,0,795.5579964812515,0.23120643773412625,0.1249999999999706
