ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.5574263994420511,1.5978800973834386,0.49305009738343863,0,2.0323563160029625,0.8886214155030353,0.1428571428568876
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.5735252286365694,1.5766527847738385,0.4234127847738385,0,2.0323563160029625,0.8937441893691351,0.14285714285690201
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.581893443842516,1.5656187699386779,0.5102987699386778,0,2.0323563160029625,0.8783177271293073,0.14285714285692944
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.5879625825829381,1.5576162311355555,0.5267762311355555,0,2.0323563160029625,0.8383085748676351,0.14285714285696807
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.5932368819763567,1.5506617376958185,0.4947917376958184,0,2.0323563160029625,0.7691852786884475,0.14285714285700318
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.595709106286389,1.5474019554075529,0.3984119554075529,0,2.0323563160029625,0.6833113850829253,0.1428571428570232
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.5940278063825039,1.5496188544266698,0.3392588544266697,0,2.0323563160029625,0.597635041310098,0.1428571428570338
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.5907040342847236,1.5540014557022128,0.11100145570221276,0,2.0323563160029625,0.5248191335059403,0.14285714285703846
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.5775991338130562,1.5712810861441895,0.20998891385581042,0,2.0323563160029625,0.4614697215509292,0.14285714285704162
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.5432710703543047,1.6165447836166256,0.16451521638337452,0,2.0323563160029625,0.4967743087640579,0.14285714285704437
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.5022864791305418,1.6705855290380205,0.06392447096197951,0,2.0323563160029625,0.5230369926763293,0.1428571428570463
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.46488063252505846,1.719907475977597,0.04058747597759704,0,2.0323563160029625,0.5398985073664038,0.14285714285704806
