ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6757131049194143,841.8587776118966,25.141222388103415,0,419.8436433184498,0.33599723459751374,0.33333333333322107
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6740771118857529,855.7650825395767,49.765082539576724,0,419.8436433184498,0.336029385642411,0.33333333333322107
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6817459806161787,790.5779913837059,181.42200861629408,0,419.8436433184498,0.33599762160083024,0.33333333333322107
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6608807156456002,967.9373878527322,61.93738785273217,0,419.8436433184498,0.33602134984358334,0.333333333333221
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6691715728431531,897.4632562832403,107.5367437167597,0,419.8436433184498,0.33608936521257665,0.33333333333322107
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6567276383970367,1003.2394688631148,33.23946886311478,0,419.8436433184498,0.3361099745179118,0.33333333333322107
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6611237484847018,965.8715546257881,18.87155462578812,0,419.8436433184498,0.3361546692861552,0.333333333333221
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6640194092492474,941.257793607032,103.742206392968,0,419.8436433184498,0.3360757571364726,0.33333333333322107
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6517036759853672,1045.9442676027056,39.05573239729438,0,419.8436433184498,0.33605484954255715,0.333333333333221
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6466781153969474,1088.6626512003977,126.6626512003977,0,419.8436433184498,0.3360247507728486,0.33333333333322107
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6621410986525565,957.2238517558362,387.7761482441638,0,419.8436433184498,0.33596499600291374,0.333333333333221
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6140087387661355,1366.3596241566665,11.640375843333459,0,419.8436433184498,0.335865156178388,0.33333333333322107
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.609858563080071,1401.6370412399738,140.63704123997377,0,419.8436433184498,0.3359110005763348,0.33333333333322107
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.624564798180215,1276.6307695549012,292.63076955490124,0,419.8436433184498,0.3358964232803087,0.33333333333322096
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6593760348186262,980.7275097959209,58.72750979592092,0,419.8436433184498,0.335964493351766,0.33333333333322107
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6671690257574339,914.4853522415124,43.48535224151237,0,419.8436433184498,0.3359574230381528,0.33333333333322096
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6735807815609017,859.9840007746925,82.0159992253075,0,419.8436433184498,0.3359303009951722,0.33333333333322096
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6646579988410194,935.8296399388282,38.17036006117178,0,419.8436433184498,0.3359146740608011,0.333333333333221
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6606295671068672,970.0722063329476,30.072206332947644,0,419.8436433184498,0.33601780601505643,0.33333333333322096
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.664912978477543,933.6622562746625,21.662256274662468,0,419.8436433184498,0.3358576156634177,0.33333333333322096
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6684388684374999,903.6914068176375,53.30859318236253,0,419.8436433184498,0.33575395029342675,0.33333333333322107
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6627854567337774,951.7466646433595,29.74666464335951,0,419.8436433184498,0.33571143859625985,0.33333333333322107
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6671889362053562,914.3161090024778,50.68389099752221,0,419.8436433184498,0.33564423691436696,0.33333333333322107
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.66178997809434,960.2084546535689,12.791545346431121,0,419.8436433184498,0.33555093319254164,0.3333333333332211
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6607906391423114,968.7030581800382,141.70305818003817,0,419.8436433184498,0.33545133284185863,0.3333333333332211
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6791506599564581,812.6387946613404,132.3612053386596,0,419.8436433184498,0.3353260956745438,0.3333333333332212
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6643146533983944,938.7481526234378,229.74815262343782,0,419.8436433184498,0.3353801369371699,0.3333333333332211
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.693979798396213,686.5878172335824,254.41218276641757,0,419.8436433184498,0.3353768293939506,0.3333333333332211
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6648255755217487,934.4052008531835,60.59479914681651,0,419.8436433184498,0.33525147025093704,0.3333333333332212
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6580381160755356,992.1001169079673,100.10011690796728,0,419.8436433184498,0.3352445843050957,0.3333333333332212
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6709896152242881,882.0094913812418,57.99050861875821,0,419.8436433184498,0.3351788900386276,0.3333333333332212
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6649503386233441,933.3446867196817,34.344686719681704,0,419.8436433184498,0.33526632366600023,0.3333333333332211
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6701068763862155,889.5129679860729,16.48703201392709,0,419.8436433184498,0.3352228505476753,0.3333333333332212
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.669231990318976,896.9496942909418,51.94969429094181,0,419.8436433184498,0.33514416740112113,0.3333333333332212
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6769052175513135,831.7255548986996,39.274445101300444,0,419.8436433184498,0.33506311632329483,0.3333333333332213
