ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7154602170845872,503.99947724154026,480.00052275845974,0,795.5579964812515,0.19028752351234332,0.12499999999997613
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7140447836622099,516.0309763808464,405.96902361915363,0,795.5579964812515,0.19030497646503547,0.12499999999997616
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7133378911843105,522.039719784083,348.960280215917,0,795.5579964812515,0.19037983127829855,0.12499999999997614
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7125722729881249,528.547644864002,413.452355135998,0,795.5579964812515,0.19032655671170673,0.12499999999997613
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7111044118399943,541.024791341646,432.97520865835395,0,795.5579964812515,0.19016310520432128,0.12499999999997619
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7090206414060292,558.7373038388123,381.2626961611877,0,795.5579964812515,0.18997060352162112,0.12499999999997619
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7068635718414527,577.0728752611958,334.9271247388042,0,795.5579964812515,0.1897600823563721,0.12499999999997621
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7047210630813479,595.2846766046059,361.7153233953941,0,795.5579964812515,0.18961030190100167,0.12499999999997623
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7022455653254009,616.3269585298185,305.6730414701815,0,795.5579964812515,0.18943180814588778,0.12499999999997627
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6999510299192028,635.8310202033208,329.1689797966792,0,795.5579964812515,0.18927326503162525,0.12499999999997628
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6977503396321402,654.5373774759955,318.4626225240045,0,795.5579964812515,0.18919273520753843,0.12499999999997627
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.695489831205276,673.7522022513867,153.24779774861327,0,795.5579964812515,0.1891352378431864,0.1249999999999763
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6942120773262187,684.6133946275731,260.38660537242686,0,795.5579964812515,0.18898910937869698,0.12499999999997632
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.692631560028265,698.0481434538742,10.951856546125782,0,795.5579964812515,0.18877682241947882,0.12499999999997635
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.692340983737798,700.5181065997103,240.48189340028966,0,795.5579964812515,0.18872502737922475,0.12499999999997635
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6908900747230543,712.8511561703372,282.14884382966284,0,795.5579964812515,0.1887328736558213,0.12499999999997635
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6893403037811339,726.0245541267886,165.97544587321136,0,795.5579964812515,0.1886185086004052,0.12499999999997635
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6884915656097055,733.2390174972288,206.76098250277118,0,795.5579964812515,0.18855036889560245,0.12499999999997637
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6874332214394796,742.2351785118362,156.76482148816376,0,795.5579964812515,0.1884654968531207,0.12499999999997637
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6871043026946071,745.0310610544348,160.96893894556524,0,795.5579964812515,0.18837793427280333,0.12499999999997641
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6866631707996094,748.7807803496535,96.21921965034653,0,795.5579964812515,0.18831441102981267,0.12499999999997638
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.686587648589326,749.4227359468996,121.57726405310041,0,795.5579964812515,0.18824059867683007,0.12499999999997641
