ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.9949381599433205,1.0209934928781137,0.08383650712188628,0,0.46832553847193575,0.2630697314235428,0.1249999999999579
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.9922991072926524,1.0244732487617279,0.1287667512382722,0,0.46832553847193575,0.26873624211410607,0.12499999999995894
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8802560439718742,1.172209031414618,0.11688903141461804,0,0.46832553847193575,0.264926343364782,0.12499999999996161
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.9208916382559491,1.1186284602735412,0.08778846027354126,0,0.46832553847193575,0.2507483039494602,0.12499999999996575
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.9613876279430673,1.0652319665200516,0.009361966520051501,0,0.46832553847193575,0.22862716246041181,0.12499999999997026
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.9604837375720281,1.0664238024752646,0.08256619752473537,0,0.46832553847193575,0.20751530634393991,0.12499999999997352
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.9007837402751723,1.1451419806794372,0.06521801932056293,0,0.46832553847193575,0.1907431569632707,0.12499999999997552
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8435165453389493,1.2206523568998413,0.22234764310015875,0,0.46832553847193575,0.1793760864593836,0.12499999999997657
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6546958648664276,1.4696242270351172,0.3116457729648827,0,0.46832553847193575,0.17025188807764144,0.12499999999997725
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.39333714323798075,1.814242038691976,0.03318203869197589,0,0.46832553847193575,0.16245068487300773,0.12499999999997777
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.38986832944040495,1.8188158865150652,0.08430588651506521,0,0.46832553847193575,0.1603813510451669,0.12499999999997796
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.4257613411705525,1.7714887069239362,0.0921687069239363,0,0.46832553847193575,0.1631934313674039,0.12499999999997807
