ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7436849320923391,264.0831173801216,212.08311738012162,0,419.8436433184498,0.4237712993688369,0.3333333333331914
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7449884050478913,253.00330712914183,201.00330712914183,0,419.8436433184498,0.42380800371189065,0.3333333333331913
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7449866250317853,253.01843766224192,211.01843766224192,0,419.8436433184498,0.42386883995793234,0.3333333333331914
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7461717018938119,242.94502055899284,190.94502055899284,0,419.8436433184498,0.4239059746588054,0.3333333333331913
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7449835830377469,253.04429528865876,208.04429528865876,0,419.8436433184498,0.4239311813002696,0.33333333333319126
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7458131778921886,245.99255437355077,181.99255437355077,0,419.8436433184498,0.4239514347883278,0.3333333333331913
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7435570264002691,265.17034423214045,221.17034423214045,0,419.8436433184498,0.4240023456808643,0.3333333333331912
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7459294202519395,245.00446844228554,182.00446844228554,0,419.8436433184498,0.424032122572913,0.33333333333319126
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7436740291138523,264.17579512405973,205.17579512405973,0,419.8436433184498,0.4240490644725619,0.33333333333319126
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7441481264986903,260.1458618276947,131.14586182769472,0,419.8436433184498,0.42406148283579437,0.3333333333331912
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7358407749367557,330.76019916576934,231.76019916576934,0,419.8436433184498,0.42408597277032584,0.33333333333319115
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7394005701720865,300.50114732138354,201.50114732138354,0,419.8436433184498,0.4241079450647858,0.3333333333331912
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7393997887214195,300.50778982598877,197.50778982598877,0,419.8436433184498,0.42413345023751764,0.3333333333331912
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7389248405498037,304.54495499933455,216.54495499933455,0,419.8436433184498,0.4241157012518405,0.3333333333331912
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7407043465397672,289.418757999777,174.41875799977697,0,419.8436433184498,0.4241207807242671,0.33333333333319115
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7374991712674325,316.66346122690175,215.66346122690175,0,419.8436433184498,0.4241507122299136,0.33333333333319115
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.739159388221075,302.5512475875885,271.5512475875885,0,419.8436433184498,0.4241659324260883,0.33333333333319115
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7474654705778161,231.94769877616,149.94769877616,0,419.8436433184498,0.42417283449699394,0.3333333333331912
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.74141212488221,283.4024845507456,213.4024845507456,0,419.8436433184498,0.4242150937669589,0.3333333333331912
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7428352417689965,271.30567425376375,177.30567425376375,0,419.8436433184498,0.4242369291536899,0.33333333333319115
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7399865147047002,295.52048837383427,199.52048837383427,0,419.8436433184498,0.424250484657961,0.3333333333331911
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7397484166107449,297.54437516865255,197.54437516865255,0,419.8436433184498,0.4242930088881215,0.33333333333319115
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7392734874727057,301.58137855236055,174.58137855236055,0,419.8436433184498,0.42428502645874955,0.3333333333331911
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7360694466425144,328.81643876876024,173.81643876876024,0,419.8436433184498,0.4242777131989613,0.33333333333319115
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7327461612518598,357.0651042907157,282.0651042907157,0,419.8436433184498,0.4243117645962574,0.3333333333331911
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7422396051821378,276.368717819666,196.36871781966602,0,419.8436433184498,0.4243077749658474,0.3333333333331911
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7416457824048394,281.4163436005856,225.5836563994144,0,419.8436433184498,0.42432461282625433,0.3333333333331911
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.690971703518438,712.157293240527,29.842706759473003,0,419.8436433184498,0.4243805941557869,0.3333333333331911
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6630830044588949,949.2174427512828,202.21744275128276,0,419.8436433184498,0.4243808745545214,0.3333333333331911
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6624885764516772,954.2702131212282,126.27021312122815,0,419.8436433184498,0.42442048605184274,0.33333333333319115
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6528749612538983,1035.9880821139195,165.98808211391952,0,419.8436433184498,0.42447089750071015,0.3333333333331911
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6478905392895616,1078.3567782502141,216.35677825021412,0,419.8436433184498,0.4243578130407293,0.33333333333319115
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6488392402137677,1070.2926092313182,216.29260923131824,0,419.8436433184498,0.42432044441014094,0.33333333333319115
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6497875670272116,1062.2316202371703,195.23162023717032,0,419.8436433184498,0.4244161247672109,0.3333333333331911
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6482442938692469,1075.349785583714,269.34978558371404,0,419.8436433184498,0.42449244492980975,0.3333333333331911
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6554839022537459,1013.8115029135733,41.81150291357335,0,419.8436433184498,0.42449878797848795,0.3333333333331911
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.635785345252449,1181.2536219562562,275.2536219562562,0,419.8436433184498,0.42453002802298867,0.3333333333331911
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6436192352352627,1114.6638134244322,109.66381342443219,0,419.8436433184498,0.4244967825066176,0.3333333333331911
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6318724912581768,1214.5137518359434,244.51375183594337,0,419.8436433184498,0.4244916510572316,0.3333333333331911
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6360281556014034,1179.1896799450851,232.18967994508512,0,419.8436433184498,0.42441514899965677,0.33333333333319115
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6387601842543935,1155.9668282960092,110.96682829600923,0,419.8436433184498,0.4242783118797334,0.33333333333319126
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.627132791406956,1254.8022555401722,169.80225554017215,0,419.8436433184498,0.4243327291577734,0.3333333333331912
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.622389387008979,1295.1222487163914,333.12224871639137,0,419.8436433184498,0.4243010774166989,0.3333333333331912
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6369892557414617,1171.020114831611,173.97988516838905,0,419.8436433184498,0.4242443054992318,0.33333333333319126
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.5915426809974725,1557.3261157160532,179.3261157160532,0,419.8436433184498,0.4243503548051125,0.33333333333319126
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.5876304064644623,1590.5813200460361,329.5813200460361,0,419.8436433184498,0.4242909979393659,0.33333333333319126
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6015169653699952,1472.5424784598026,488.5424784598026,1,419.8436433184498,0.42420951510959626,0.33333333333319126
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6343879353011022,1193.1319175801154,271.13191758011544,0,419.8436433184498,0.42427973397182994,0.3333333333331913
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6417482805438989,1130.5673447406698,259.5673447406698,0,419.8436433184498,0.4241464435946329,0.3333333333331913
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6478042637756294,1079.0901393219601,137.09013932196012,0,419.8436433184498,0.4239816843541678,0.33333333333319143
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6393826022258028,1150.6761370003896,176.67613700038964,0,419.8436433184498,0.4240454574205002,0.33333333333319143
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6355913828187321,1182.9023458152724,242.90234581527238,0,419.8436433184498,0.4240171069914191,0.33333333333319143
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6396329072292294,1148.548488758035,236.5484887580351,0,419.8436433184498,0.4239004922277639,0.33333333333319143
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6429628701610488,1120.2430626498826,163.24306264988263,0,419.8436433184498,0.4237223224829886,0.33333333333319154
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6376325994495983,1165.5515501161308,243.55155011613078,0,419.8436433184498,0.42344258514127453,0.33333333333319165
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6417942638194344,1130.176476663597,165.176476663597,0,419.8436433184498,0.42330607719889024,0.33333333333319165
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6367016098555037,1173.465168886867,200.4651688868671,0,419.8436433184498,0.42318688871394605,0.33333333333319176
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6357640256377025,1181.4348434269496,354.43484342694956,0,419.8436433184498,0.4230012848097646,0.3333333333331918
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6530974707915244,1034.096701517623,89.09670151762293,0,419.8436433184498,0.42289856485551497,0.3333333333331919
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6391110745318668,1152.9841828358503,443.98418283585033,1,419.8436433184498,0.42276466838425786,0.3333333333331919
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6671228159863363,914.8781455812759,26.12185441872407,0,419.8436433184498,0.4224686612062951,0.33333333333319204
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6396127102836322,1148.720167291075,153.7201672910751,0,419.8436433184498,0.42221080071640255,0.3333333333331921
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.633219851866962,1203.0608867639094,311.06088676390937,0,419.8436433184498,0.42193463603929154,0.33333333333319215
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6454524839037613,1099.0807916952072,159.08079169520715,0,419.8436433184498,0.421503273269927,0.33333333333319237
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6397711146234195,1147.3736951450292,248.37369514502916,0,419.8436433184498,0.4213845096689908,0.3333333333331924
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6446490206017668,1105.910408598117,199.9104085981171,0,419.8436433184498,0.42113139913391257,0.3333333333331925
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6438358796191608,1112.8222879402965,267.8222879402965,0,419.8436433184498,0.4207609080057894,0.3333333333331926
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6510871599151862,1051.1847914242317,180.18479142423166,0,419.8436433184498,0.4206059154114382,0.33333333333319265
