ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.6843457638865007,768.4792549226659,17439.269578802694,1,419.8436433184498,0.41387348977578947,0.3333333333329372
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.3473308317352488,18038.18253105265,17168.18253105265,1,419.8436433184498,0.4272566275511473,0.3333333333329411
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6683253130322422,904.6566530376449,42.6566530376449,0,419.8436433184498,0.424454364641934,0.3333333333329436
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6697268937178269,892.7429052444359,38.74290524443586,0,419.8436433184498,0.41994926100217717,0.33333333333294396
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6713804448989881,878.6873521548905,11.687352154890505,0,419.8436433184498,0.4158027799949724,0.33333333333294535
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.670288942265703,887.9653674859574,81.96536748595736,0,419.8436433184498,0.41402874250464605,0.33333333333294674
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6769321721733497,831.4964346117958,140.50356538820415,0,419.8436433184498,0.4151195833923309,0.3333333333329471
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6567850440648542,1002.7515079092354,96.75150790923544,0,419.8436433184498,0.41752019779936705,0.33333333333294535
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6665137129461974,920.0556569974406,84.94434300255944,0,419.8436433184498,0.40905988139679506,0.3333333333329534
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6559348837763194,1009.9780595916163,39.97805959161633,0,419.8436433184498,0.4062364950761122,0.33333333333296267
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6595127543961514,979.5653629557255,32.565362955725504,0,419.8436433184498,0.40986868572120855,0.3333333333329649
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6620225047004795,958.2319267452949,86.76807325470509,0,419.8436433184498,0.41188664353033594,0.33333333333296794
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6511754248465741,1050.4345198613055,34.56548013869451,0,419.8436433184498,0.4104582473738967,0.3333333333329711
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6479614420962236,1077.754088611944,115.7540886119441,0,419.8436433184498,0.40429843917560226,0.33333333333297355
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6631343974082946,948.7805912422718,396.21940875772816,0,419.8436433184498,0.40273856828565086,0.3333333333329754
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.619069686995452,1323.3404377347233,11885.43504471784,1,419.8436433184498,0.39912825777210814,0.33333333333297627
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.7694763592063474,13126.290894921081,11865.290894921081,1,419.8436433184498,0.40204396199414216,0.3333333333329787
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6293232707775485,1236.1826933302527,252.18269333025273,0,419.8436433184498,0.3956829050361173,0.3333333333329805
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6629997700842539,949.9249534621513,16583.23170009963,1,419.8436433184498,0.38868638341627004,0.33333333333298243
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.2756215326123563,17428.637527354553,16557.637527354553,1,419.8436433184498,0.39599411857325495,0.3333333333329855
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.674433123053665,852.738908370874,89.26109162912599,0,419.8436433184498,0.39713960511537744,0.333333333332986
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6671814485056405,914.3797561166839,59.62024388331611,0,419.8436433184498,0.3913947208025261,0.33333333333299
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6645962517359358,936.3545040757936,3.6454959242064433,0,419.8436433184498,0.3861443269221883,0.3333333333329929
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6686097195263839,902.2391345338547,9.760865466145333,0,419.8436433184498,0.3866882282276336,0.33333333333299375
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6722106163413767,871.6307101138964,85.36928988610362,0,419.8436433184498,0.38632288990684965,0.3333333333329997
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6638850629217578,942.399767293683,20.399767293683,0,419.8436433184498,0.39698671189053203,0.33333333333299425
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6681402429585656,906.229789857045,58.770210142954966,0,419.8436433184498,0.3966442340625213,0.3333333333329982
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6623903017453994,955.1055699987082,17.894430001291767,0,419.8436433184498,0.4019235311204059,0.33333333333300474
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6611826533695524,965.3708499934282,138.37084999342824,0,419.8436433184498,0.4038671227883457,0.3333333333330053
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.678219614534497,820.5528879813683,124.44711201863174,0,419.8436433184498,0.4028809650943445,0.33333333333300535
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6644368975453346,937.7090501651764,228.70905016517645,0,419.8436433184498,0.4001586745268474,0.33333333333300685
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6926052061656355,698.2721571521033,242.72784284789668,0,419.8436433184498,0.39431231902812597,0.3333333333330048
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6664624850691147,920.491105355015,74.50889464498505,0,419.8436433184498,0.38975272939472877,0.33333333333300647
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6612448981657977,964.8417553708123,72.84175537081228,0,419.8436433184498,0.3846494598525961,0.33333333333300635
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6732173933939636,863.0728810770997,76.92711892290026,0,419.8436433184498,0.3804411307901171,0.33333333333299975
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6679487579368288,907.8574551628044,8.8574551628044,0,419.8436433184498,0.37997724164085533,0.33333333333299886
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.673372852761785,861.7514418482597,44.248558151740326,0,419.8436433184498,0.3797564283307374,0.3333333333329976
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6730870148820374,864.1811274482998,19.181127448299776,0,419.8436433184498,0.37888327346220146,0.33333333333299736
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6788103291645595,815.5316821437691,55.4683178562309,0,419.8436433184498,0.38569009398020526,0.33333333333299314
