ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7242575889860093,429.2198579484266,330.2198579484266,0,795.5579964812515,0.3234402593958367,0.12499999999995931
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7241759924510758,429.91344665722954,330.91344665722954,0,795.5579964812515,0.32346737059624875,0.12499999999995932
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7241067012703899,430.50243711598523,327.50243711598523,0,795.5579964812515,0.3234731420026413,0.12499999999995931
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7241004358239864,430.55569480498616,342.55569480498616,0,795.5579964812515,0.3234284851958221,0.12499999999995934
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7240728386186787,430.7902771927256,315.7902771927256,0,795.5579964812515,0.3234709057071045,0.12499999999995931
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7240856490091152,430.68138602266026,329.68138602266026,0,795.5579964812515,0.32344441131744706,0.12499999999995931
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7241474801242215,430.15580778180356,399.15580778180356,0,795.5579964812515,0.3234216941507783,0.12499999999995934
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7243451819760155,428.47529803680663,346.47529803680663,0,795.5579964812515,0.3234343868772269,0.12499999999995931
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7244528750861208,427.5598826304331,357.5598826304331,0,795.5579964812515,0.32344940574961173,0.12499999999995931
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7245944440351382,426.3565150531749,332.3565150531749,0,795.5579964812515,0.3234771246990014,0.12499999999995931
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7246169556105305,426.16516165168287,330.16516165168287,0,795.5579964812515,0.32348986592460804,0.12499999999995934
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7246819244493758,425.6129120606456,325.6129120606456,0,795.5579964812515,0.32348387590442756,0.12499999999995934
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7246306139997102,426.049062303553,299.049062303553,0,795.5579964812515,0.32352663012289395,0.12499999999995934
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7245133218317302,427.0460718384338,272.0460718384338,0,795.5579964812515,0.32355237716511165,0.12499999999995932
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7243576162023215,428.3696043455784,353.3696043455784,0,795.5579964812515,0.3235499355406555,0.12499999999995934
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.724368821583025,428.27435611549026,348.27435611549026,0,795.5579964812515,0.32356197823789457,0.12499999999995931
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.72434248502264,428.49822274078997,78.50177725921003,0,795.5579964812515,0.3235639860418487,0.12499999999995931
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7234465717115137,436.11368529896936,305.88631470103064,0,795.5579964812515,0.32351260112661195,0.12499999999995931
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7219126856235899,449.15205846077697,297.84794153922303,0,795.5579964812515,0.3233722217875936,0.12499999999995934
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7201548427029385,464.0941145493862,363.9058854506138,0,795.5579964812515,0.32320087624156746,0.12499999999995934
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7183105709840507,479.77083466044496,390.22916533955504,0,795.5579964812515,0.32298382750893045,0.12499999999995937
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7164406887593617,495.6652497712348,366.3347502287652,0,795.5579964812515,0.322736111150727,0.1249999999999594
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.714656816497328,510.82856105524024,343.17143894475976,0,795.5579964812515,0.3225983200154735,0.12499999999995942
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7133229696842849,522.1665558555487,344.8334441444513,0,795.5579964812515,0.32253394010143294,0.1249999999999594
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7122439104766144,531.3387992992166,274.6612007007834,0,795.5579964812515,0.3225508631965665,0.12499999999995942
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7114620378944672,537.9848902777321,434.0151097222679,0,795.5579964812515,0.32256959868045537,0.1249999999999594
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7104860758896614,546.2807845495345,359.7192154504655,0,795.5579964812515,0.32249869206514253,0.12499999999995942
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7097958393095259,552.1479491144846,452.8520508855154,0,795.5579964812515,0.3224030435146334,0.1249999999999594
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.708699748146703,561.4649679679442,408.5350320320558,0,795.5579964812515,0.32231694745314843,0.12499999999995944
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7077118461037393,569.8623552217186,377.13764477828136,0,795.5579964812515,0.3223225643720741,0.12499999999995941
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7066867898620568,578.5755614344343,466.42443856556565,0,795.5579964812515,0.32224667062210177,0.1249999999999594
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7055866837558948,587.9267081999278,497.0732918000722,0,795.5579964812515,0.32225507324855235,0.1249999999999594
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.704413416290116,597.8997428065186,364.1002571934814,0,795.5579964812515,0.3222049882120574,0.1249999999999594
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7035027783444963,605.6403680353214,739.3596319646786,0,795.5579964812515,0.3221860882148957,0.12499999999995942
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7015824163893934,621.9638720904759,756.0361279095241,0,795.5579964812515,0.3221583616222544,0.1249999999999594
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6995782889402509,638.9994014896065,622.0005985103935,0,795.5579964812515,0.3220491360970269,0.12499999999995941
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6975041602277077,656.6299572086191,327.3700427913809,0,795.5579964812515,0.3220388044345213,0.12499999999995938
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6965939822784941,664.3666723655824,257.6333276344176,0,795.5579964812515,0.32186799532174276,0.12499999999995942
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6958988634988514,670.2753367130299,200.7246632869701,0,795.5579964812515,0.3216919496116944,0.12499999999995942
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.695560778289368,673.1491362451061,268.8508637548939,0,795.5579964812515,0.3214206151367695,0.12499999999995944
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6949815647878268,678.0725799303364,295.92742006966364,0,795.5579964812515,0.3214269201884882,0.12499999999995946
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6944409332245957,682.6680685523115,257.3319314476885,0,795.5579964812515,0.3214827674929392,0.12499999999995948
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6936589829447111,689.3148199788893,222.68518002111068,0,795.5579964812515,0.3214915478549241,0.12499999999995945
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6927340692528634,697.1767922281442,259.8232077718558,0,795.5579964812515,0.32156697191209155,0.12499999999995942
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6915190883401161,707.5044004186038,214.49559958139616,0,795.5579964812515,0.32150155919222134,0.12499999999995942
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6903442793687002,717.4905381662202,247.50946183377982,0,795.5579964812515,0.32149633313728726,0.12499999999995945
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6887960842952975,730.6505408895127,242.34945911048726,0,795.5579964812515,0.3216504684849662,0.12499999999995945
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6872477483953416,743.811740669852,83.18825933014796,0,795.5579964812515,0.3216555801381829,0.12499999999995948
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6861136077413391,753.4521886674456,191.54781133255437,0,795.5579964812515,0.32155694250802025,0.12499999999995946
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6849599013966057,763.2589493912101,54.25894939121008,0,795.5579964812515,0.32138815648114427,0.12499999999995948
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6845741033538412,766.5383186261624,174.46168137383756,0,795.5579964812515,0.3213222584602887,0.12499999999995948
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6835166903208814,775.5265647667547,219.47343523324525,0,795.5579964812515,0.3212036496536993,0.12499999999995949
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6825506319417608,783.7382760158698,108.26172398413019,0,795.5579964812515,0.3209934851843821,0.1249999999999595
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6817309494475409,790.7057596627856,149.29424033721443,0,795.5579964812515,0.3209213970759521,0.1249999999999595
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.680983125842354,797.0624267584708,101.93757324152921,0,795.5579964812515,0.3208321508812748,0.1249999999999595
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6804517561239667,801.5791876377589,104.42081236224112,0,795.5579964812515,0.3206091375607372,0.12499999999995953
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6798655446788803,806.5621154007358,38.43788459926418,0,795.5579964812515,0.3202574930047846,0.12499999999995956
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6796269636246657,808.5901074652556,62.40989253474436,0,795.5579964812515,0.32022317999369837,0.12499999999995959
