ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7661757477517048,72.90617823911634,28.906178239116343,0,419.8436433184498,0.40464715432109044,0.33333333333293647
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.76848373432025,53.28777869168789,9.71222130831211,0,419.8436433184498,0.40473435178134926,0.3333333333329363
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7662399629776887,72.3603345251413,13.360334525141297,0,419.8436433184498,0.404828060688452,0.3333333333329362
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7666778010379593,68.63861355824884,60.361386441751165,0,419.8436433184498,0.40493408253021584,0.33333333333293597
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7584796505488491,138.32471747119234,39.32471747119234,0,419.8436433184498,0.40505355573524626,0.33333333333293585
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7619740949131808,108.62116257618527,9.62116257618527,0,419.8436433184498,0.4050591766628981,0.33333333333293585
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7619606221183604,108.7356843309517,5.735684330951699,0,419.8436433184498,0.40507651748347623,0.33333333333293574
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7614888595133102,112.74577147944183,24.745771479441828,0,419.8436433184498,0.4050980129495384,0.33333333333293574
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7632312611606463,97.93496965095164,17.065030349048357,0,419.8436433184498,0.4051498981718857,0.33333333333293563
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7600800910084099,124.72061733670762,23.72061733670762,0,419.8436433184498,0.40515810039890787,0.33333333333293574
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7617174890787585,110.80236928445174,79.80236928445174,0,419.8436433184498,0.4051573300122891,0.3333333333329357
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7698853568627768,41.37367510515378,40.62632489484622,0,419.8436433184498,0.40518842830065654,0.3333333333329355
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.763925748247672,92.03167483135167,22.031674831351665,0,419.8436433184498,0.4052603276462817,0.3333333333329355
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7653158709301748,80.21532261467655,13.784677385323448,0,419.8436433184498,0.40534951230204835,0.3333333333329355
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7625165174091546,104.01045062726917,8.010450627269165,0,419.8436433184498,0.40538423762429476,0.3333333333329355
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7622760748201787,106.05426615160377,6.05426615160377,0,419.8436433184498,0.4054458504528945,0.3333333333329355
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7618077981139135,110.0347223845256,16.965277615474406,0,419.8436433184498,0.40548115915339433,0.3333333333329354
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7586737650369348,136.67470111619696,18.325298883803043,0,419.8436433184498,0.40545830185853815,0.3333333333329356
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7554139473695262,164.38387686382885,89.38387686382885,0,419.8436433184498,0.4054479727472463,0.3333333333329356
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7647654154098369,84.89431705868901,4.894317058689012,0,419.8436433184498,0.4053730616448415,0.3333333333329355
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7642028517885604,89.6762330557167,417.3237669442833,0,419.8436433184498,0.4052658509891413,0.3333333333329356
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7143984391279439,513.0248262049927,228.97517379500732,0,419.8436433184498,0.40522279285058904,0.33333333333293624
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6870112796221456,745.8217778755597,1.1782221244402535,0,419.8436433184498,0.4052039644426941,0.3333333333329372
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6864955278013793,750.2057831488164,77.79421685118359,0,419.8436433184498,0.405058280863675,0.3333333333329382
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6771378035167839,829.7485224229004,40.25147757709965,0,419.8436433184498,0.40477979881158865,0.3333333333329393
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6723440844022419,870.4962018890392,8.496201889039185,0,419.8436433184498,0.404488498677803,0.3333333333329406
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6733644748538211,861.8226559307195,7.82265593071952,0,419.8436433184498,0.40427378553015947,0.3333333333329418
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6743528007294287,853.4216660051343,13.578333994865716,0,419.8436433184498,0.4041449049923581,0.33333333333294285
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6729040593470897,865.7362902178465,59.736290217846545,0,419.8436433184498,0.4039342445297363,0.33333333333294407
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6801350247808639,804.2714745526273,167.7285254473727,0,419.8436433184498,0.4036066294876049,0.33333333333294546
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6608441008545101,968.2486217267688,62.24862172676876,0,419.8436433184498,0.4033909142844825,0.3333333333329472
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6686395232022743,901.9857966550444,103.0142033449556,0,419.8436433184498,0.4032477046576251,0.33333333333294873
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6571597589871454,999.5663476652016,29.566347665201647,0,419.8436433184498,0.40311253273434927,0.3333333333329507
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6613703807175546,963.7751257508007,16.775125750800726,0,419.8436433184498,0.4028593209239801,0.3333333333329525
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6641969941505149,939.7482824191684,105.25171758083161,0,419.8436433184498,0.40258234830401707,0.3333333333329544
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6529116465246539,1035.67624914704,49.323750852960075,0,419.8436433184498,0.4021420025399266,0.3333333333329563
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6484106528148467,1073.9356975177143,111.93569751771429,0,419.8436433184498,0.4015857609365087,0.33333333333295806
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.663016438211862,949.7832706674681,395.21672933253194,0,419.8436433184498,0.40074393320683654,0.3333333333329597
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.618458661481683,1328.5342906046508,49.46570939534922,0,419.8436433184498,0.39984269238936176,0.3333333333329619
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.614848535654303,1359.2211636841066,98.22116368410661,0,419.8436433184498,0.39888566840278344,0.333333333332964
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6288023815983474,1240.6103672936842,256.61036729368425,0,419.8436433184498,0.39780498722035096,0.33333333333296594
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6615040566302313,962.638850739283,40.63885073928304,0,419.8436433184498,0.3966562927793242,0.33333333333296755
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6690559552808593,898.4460312970523,27.446031297052286,0,419.8436433184498,0.39543548310143334,0.33333333333296916
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6752967257112814,845.3980935592781,96.6019064407219,0,419.8436433184498,0.39438122131663444,0.33333333333297066
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6671994374245831,914.2268463016744,59.773153698325586,0,419.8436433184498,0.39352701639945753,0.33333333333297216
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6636695655795856,944.2315426678379,4.231542667837857,0,419.8436433184498,0.39262570765671184,0.3333333333329736
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6678674716021694,908.5484071002329,3.4515928997670926,0,419.8436433184498,0.39174478407719043,0.33333333333297505
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6713155669737426,879.238828960094,77.761171039906,0,419.8436433184498,0.39110440125248686,0.33333333333297643
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6661409570340868,923.2241652188995,1.224165218899543,0,419.8436433184498,0.39071560665452987,0.33333333333297765
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6703018779813892,887.8554110233754,77.14458897662462,0,419.8436433184498,0.39041899528088264,0.3333333333329786
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6653233940407376,930.1736326366536,42.826367363346435,0,419.8436433184498,0.3899665811255128,0.33333333333297954
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6644672826135724,937.4507703220061,110.45077032200606,0,419.8436433184498,0.3894262079754028,0.3333333333329805
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6816617926823866,791.2936075596044,153.70639244039558,0,419.8436433184498,0.38881453167026575,0.3333333333329814
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.667894057068691,908.3224247173703,199.32242471737027,0,419.8436433184498,0.38819090059563716,0.33333333333298226
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.695598070704551,672.8321424154537,268.16785758454625,0,419.8436433184498,0.38768728772392735,0.33333333333298276
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.668392423788428,904.0861966724615,90.91380332753852,0,419.8436433184498,0.38736783313382017,0.3333333333329835
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6620543328662458,957.9613802519243,65.96138025192431,0,419.8436433184498,0.38725417117243705,0.33333333333298415
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6741056080274485,855.5228589924554,84.47714100754456,0,419.8436433184498,0.38734048079891653,0.3333333333329847
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6684401079659877,903.680870549595,4.680870549595056,0,419.8436433184498,0.3875234380895425,0.3333333333329853
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6732090331598781,863.1439449276586,42.856055072341405,0,419.8436433184498,0.38776656120577285,0.3333333333329858
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6723511366641814,870.4362560928512,25.43625609285118,0,419.8436433184498,0.38800695947560515,0.33333333333298637
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.679417490777114,810.3706732941973,60.62932670580267,0,419.8436433184498,0.3884107521681525,0.3333333333329867
