ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7806981278599164,-50.537285091835656,113.53728509183566,0,419.8436433184498,0.7703692401058658,0.4999999999996084
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7784448395661061,-31.383833054468596,90.3838330544686,0,419.8436433184498,0.7704236479303634,0.4999999999996083
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7789280498520983,-35.49122803900627,164.49122803900627,0,419.8436433184498,0.770476142092925,0.49999999999960837
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.77060972651288,35.21637184809333,63.78362815190667,0,419.8436433184498,0.7705571054850961,0.4999999999996083
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7741866535277722,4.811696064220996,94.188303935779,0,419.8436433184498,0.7706090971462591,0.4999999999996083
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.774193691168354,4.751874552827758,98.24812544717224,0,419.8436433184498,0.7706603446839262,0.49999999999960826
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7737202906242294,8.775884548024806,79.2241154519752,0,419.8436433184498,0.7706791347893194,0.49999999999960826
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7755098590223298,-6.435845160401186,121.43584516040119,0,419.8436433184498,0.7707128709988423,0.49999999999960826
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7722976288128328,20.8688266029003,80.1311733970997,0,419.8436433184498,0.77071767580636,0.4999999999996082
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7739623533271941,6.7182976941785455,24.281702305821455,0,419.8436433184498,0.7707087967590085,0.49999999999960815
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7822942382062716,-64.10457830027008,146.10457830027008,0,419.8436433184498,0.7707245172388203,0.4999999999996082
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7762237222202566,-12.503841235422442,82.50384123542244,0,419.8436433184498,0.770712057049145,0.4999999999996082
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7776543965549101,-24.66489152142003,118.66489152142003,0,419.8436433184498,0.7707318138553595,0.4999999999996081
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7747999880675238,-0.40178404050584504,96.40178404050585,0,419.8436433184498,0.7707427373519792,0.49999999999960815
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7745645656230371,1.5993591382793966,98.4006408617206,0,419.8436433184498,0.7707614473011404,0.4999999999996081
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7740934229356741,5.604176848446514,121.39582315155349,0,419.8436433184498,0.7707967294990034,0.4999999999996081
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7708834674278918,32.889513140867166,122.11048685913283,0,419.8436433184498,0.7708184863685512,0.4999999999996081
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7675535679248,61.194400090716044,13.805599909283956,0,419.8436433184498,0.7708334670739092,0.4999999999996081
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7770794342569327,-19.77758401272058,99.77758401272058,0,419.8436433184498,0.7708771060416711,0.4999999999996081
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.776487862006644,-14.74908821230838,521.7490882123084,1,419.8436433184498,0.7709019647667965,0.499999999999608
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7256614876646508,417.2864066982929,324.7135933017071,0,419.8436433184498,0.7707970006750684,0.4999999999996081
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6976730924651192,655.1939955894532,91.80600441054685,0,419.8436433184498,0.770605214651417,0.49999999999960826
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6970587379685383,660.4161455542517,167.58385444574833,0,419.8436433184498,0.7704501118658162,0.4999999999996084
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6873931245882124,742.5760106724192,127.42398932758078,0,419.8436433184498,0.770228524439737,0.49999999999960854
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6823642198653772,785.3228201569846,76.67717984301544,0,419.8436433184498,0.7699719591602644,0.49999999999960854
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6832842014819819,777.5027716450822,76.49722835491775,0,419.8436433184498,0.7697123980983089,0.49999999999960876
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6842090854746263,769.6410518456651,97.35894815433494,0,419.8436433184498,0.7694933546004173,0.49999999999960887
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6826354085743154,783.0176557694576,22.982344230542367,0,419.8436433184498,0.7692730380308408,0.499999999999609
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.689861370351956,721.5953722950926,250.4046277049074,0,419.8436433184498,0.7690218389678425,0.49999999999960915
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6700744563345613,889.7885456412323,16.211454358767696,0,419.8436433184498,0.7686991696326528,0.49999999999960937
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6778855052552811,823.3928912212014,181.60710877879865,0,419.8436433184498,0.7683699737726888,0.49999999999960953
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6660665075492589,923.8570024110049,46.14299758899506,0,419.8436433184498,0.7680133143735972,0.49999999999960976
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6701809066653222,888.8836941359059,58.1163058640941,0,419.8436433184498,0.7676103149241441,0.4999999999996099
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6728632215878498,866.0834202611095,178.9165797388905,0,419.8436433184498,0.767171023738714,0.4999999999996101
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6611486724492059,965.6596953798935,119.34030462010651,0,419.8436433184498,0.7666717726970615,0.49999999999961037
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6563329143479125,1006.5947111388878,44.59471113888776,0,419.8436433184498,0.7661740602397679,0.49999999999961076
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6709019799554476,882.7544106723635,462.2455893276365,1,419.8436433184498,0.7657042619731539,0.499999999999611
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6252930291019585,1270.4406446294515,107.55935537054847,0,419.8436433184498,0.7650874271095547,0.49999999999961126
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6213036466146805,1304.3512837335038,43.351283733503806,0,419.8436433184498,0.7645026959283746,0.49999999999961164
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6351576186124117,1186.5894381168237,202.58943811682366,0,419.8436433184498,0.7640277934510717,0.49999999999961187
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6680327302392953,907.1436719011699,14.85632809883009,0,419.8436433184498,0.7636005083428428,0.4999999999996121
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.675345940883761,844.9797536388214,26.02024636117858,0,419.8436433184498,0.7631390691984303,0.4999999999996123
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6813458558186485,793.9791412230352,148.02085877696481,0,419.8436433184498,0.7626373863312012,0.4999999999996126
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6728467068925891,866.2237988466895,107.77620115331047,0,419.8436433184498,0.7621313866257032,0.49999999999961287
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6689841482894594,899.056406706849,40.943593293151025,0,419.8436433184498,0.761634777947532,0.49999999999961314
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6729567314447128,865.2885656642238,46.711434335776175,0,419.8436433184498,0.7610791872320792,0.4999999999996134
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6762187525142128,837.5606605083785,119.43933949162147,0,419.8436433184498,0.7605479585673103,0.49999999999961375
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6708022464685892,883.6021675094753,38.397832490524706,0,419.8436433184498,0.7599660305477756,0.499999999999614
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6748998644574937,848.7715025503921,116.22849744960786,0,419.8436433184498,0.7594722132767494,0.4999999999996143
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6697335826431314,892.6860478905173,80.31395210948267,0,419.8436433184498,0.7589867000538992,0.49999999999961464
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6687253784778041,901.2560077032567,74.25600770325673,0,419.8436433184498,0.7585058899331043,0.49999999999961486
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6860076846013075,754.3525589342316,190.64744106576836,0,419.8436433184498,0.7580430221048411,0.4999999999996152
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6719452229595577,873.8866129309781,164.88661293097812,0,419.8436433184498,0.7576352737902852,0.4999999999996155
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6999275843146855,636.0303130602715,304.9696869397285,0,419.8436433184498,0.757302117194273,0.4999999999996158
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.6723279434049786,870.6334039584626,124.36659604153738,0,419.8436433184498,0.756874556223026,0.4999999999996161
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6658499501118968,925.6977888302317,33.69778883023173,0,419.8436433184498,0.7563220124020065,0.4999999999996164
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6780210640243429,822.2406115113208,117.75938848867918,0,419.8436433184498,0.7558537772968785,0.49999999999961675
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.672242524319007,871.3594852019178,27.640514798082222,0,419.8436433184498,0.7551916396925066,0.4999999999996172
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.677028609798554,830.6766933323406,75.32330666765938,0,419.8436433184498,0.7545312647606535,0.4999999999996176
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.676111513356954,838.4722172145166,6.527782785483396,0,419.8436433184498,0.7538237718140607,0.49999999999961803
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.683277091090944,777.5632115515446,93.43678844845545,0,419.8436433184498,0.753226392386946,0.4999999999996184
