ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7570945310598185,150.09854142973654,105.09854142973654,0,419.8436433184498,0.6893952846819518,0.4999999999996544
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7579090044245652,143.1753365427976,79.1753365427976,0,419.8436433184498,0.6896124952646547,0.49999999999965417
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7557144420137557,161.82960550337066,117.82960550337066,0,419.8436433184498,0.6897823090644345,0.49999999999965417
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7580310957929218,142.137532736504,79.137532736504,0,419.8436433184498,0.6899135963213577,0.49999999999965405
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7558359154481484,160.7970542733101,101.7970542733101,0,419.8436433184498,0.6900538800693243,0.499999999999654
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7563032607773013,156.82451495315036,27.824514953150356,0,419.8436433184498,0.6902688830807626,0.49999999999965383
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7482083432807929,225.63311545123906,126.63311545123906,0,419.8436433184498,0.6904343209550357,0.4999999999996537
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7516796187712877,196.12650114080316,196.12650114080316,0,419.8436433184498,0.690458512780144,0.4999999999996538
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7631355305443599,98.7487011972371,4.2512988027629035,0,419.8436433184498,0.6905724747999749,0.4999999999996537
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7512208555243297,200.02609085209588,112.02609085209588,0,419.8436433184498,0.6906459792583185,0.4999999999996537
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7529593160277637,185.24878962399907,70.24878962399907,0,419.8436433184498,0.6907906954806319,0.4999999999996536
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7498346550779642,211.80910318858696,110.80910318858696,0,419.8436433184498,0.6907441043805737,0.4999999999996536
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7514536469940274,198.04731154462297,167.04731154462297,0,419.8436433184498,0.6907119227077789,0.49999999999965367
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7595548729970384,129.18508733710678,47.18508733710678,0,419.8436433184498,0.6908450599313948,0.4999999999996535
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7536581584816391,179.30847321675265,109.30847321675265,0,419.8436433184498,0.6910108926982961,0.4999999999996535
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7550489091391819,167.48678307246246,73.48678307246246,0,419.8436433184498,0.6911264116856737,0.4999999999996534
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7522735007159335,191.07837242426285,95.07837242426285,0,419.8436433184498,0.6911810889696645,0.4999999999996534
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7520453899205064,193.01736495860405,93.01736495860405,0,419.8436433184498,0.6913342825074145,0.49999999999965333
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7515859134214566,196.9230174714321,69.9230174714321,0,419.8436433184498,0.6914880864123486,0.49999999999965317
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7484631469520654,223.46722753087397,68.46722753087397,0,419.8436433184498,0.6915283662310467,0.4999999999996533
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7452243901909845,250.9973808869545,175.9973808869545,0,419.8436433184498,0.6915544501299002,0.49999999999965317
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7544799176438606,172.323337429596,92.323337429596,0,419.8436433184498,0.6915704715893503,0.49999999999965317
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7539029463417452,177.2277219206353,329.7722780793647,0,419.8436433184498,0.6916397911667975,0.49999999999965317
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7045001435254884,597.1625420019873,144.83745799801272,0,419.8436433184498,0.69148993145017,0.4999999999996533
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.6773066015342808,828.3137017028839,17154.69975852866,1,419.8436433184498,0.6912063252922368,0.4999999999996534
2024-04-01,828.0,828.0,-0.677343506650574,0,1.3163540887271366,17774.873320638028,16946.873320638028,1,419.8436433184498,0.7085182309315513,0.49999999999964057
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6677477969090353,909.5656686292286,39.56566862922864,0,419.8436433184498,0.7083786713200148,0.4999999999996406
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.662886835153418,950.8849255114674,88.88492551146737,0,419.8436433184498,0.7082324354641888,0.4999999999996406
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6638135004787886,943.0080639873859,89.00806398738587,0,419.8436433184498,0.7082938742411786,0.4999999999996406
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.664711224145852,935.3772130007901,68.3772130007901,0,419.8436433184498,0.7070857009354174,0.49999999999964134
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.663196297316756,948.2544282425843,948.2544282425843,1,419.8436433184498,0.7065885507666504,0.49999999999964156
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7634587776969078,96.00102845178844,96.00102845178844,0,419.8436433184498,0.7058458090152103,0.4999999999996419
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7634432241959138,96.13323667215718,96.13323667215718,0,419.8436433184498,0.7051109106038164,0.4999999999996423
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7634329129968005,96.2208841597012,908.7791158402988,1,419.8436433184498,0.704623709435997,0.4999999999996426
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6471198470601826,1084.9078337416631,114.90783374166313,0,419.8436433184498,0.7015971179229912,0.4999999999996441
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6511453876621303,1050.6898426147955,103.68984261479545,0,419.8436433184498,0.7006007326752581,0.49999999999964473
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6538520496864029,1027.6826129559568,17.317387044043244,0,419.8436433184498,0.7026116050416216,0.49999999999964373
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.642588159036064,1123.4281906159658,38.42819061596583,0,419.8436433184498,0.7057052086082141,0.49999999999964206
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6379900934726157,1162.5127713489755,200.51277134897555,0,419.8436433184498,0.7069295235426103,0.4999999999996414
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6521511751402902,1042.140425180888,302.8595748191119,0,419.8436433184498,0.7040966387140977,0.49999999999964284
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6077937799374051,1419.1881575348789,41.18815753487888,0,419.8436433184498,0.7016795571766061,0.49999999999964395
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6039966904535679,1451.4642633088479,190.46426330884788,0,419.8436433184498,0.7025216483096433,0.4999999999996436
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6174922647869038,1336.7488776121672,352.74887761216723,0,419.8436433184498,0.7009228168611082,0.4999999999996446
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6495406845524977,1064.330176223677,142.33017622367697,0,419.8436433184498,0.7012392411350404,0.4999999999996444
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6567058780215604,1003.4244368981172,17359.596344734287,1,419.8436433184498,0.7009587645251892,0.4999999999996446
2024-08-19,942.0,942.0,-0.663932093136538,0,1.3597191353211568,18143.48586893836,17201.48586893836,1,419.8436433184498,0.7189361183772106,0.4999999999996312
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6547982887824189,1019.6393700246335,45.639370024633536,0,419.8436433184498,0.7186334211501464,0.4999999999996314
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.651096884714313,1051.1021284670942,111.10212846709419,0,419.8436433184498,0.7185906995978116,0.4999999999996314
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6550567980641466,1017.4419835905992,105.4419835905992,0,419.8436433184498,0.7198196131721953,0.49999999999963074
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6581989092281799,990.7333393209319,33.73333932093192,0,419.8436433184498,0.7156417573250903,0.499999999999633
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6529431016788512,1035.4088733350318,113.40887333503179,0,419.8436433184498,0.7133871897376051,0.49999999999963385
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6569660628299818,1001.2128081142464,36.2128081142464,0,419.8436433184498,0.7123086589771358,0.4999999999996345
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6519351929679054,1043.976321719766,70.97632171976602,0,419.8436433184498,0.7097914639015614,0.49999999999963574
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6509274197210488,1052.542618629589,225.54261862958901,0,419.8436433184498,0.7062063923353051,0.4999999999996376
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6677127938780227,909.8632021838584,35.13679781614155,0,419.8436433184498,0.7017540828250368,0.4999999999996399
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6539527354952417,1026.8267611700421,317.8267611700421,0,419.8436433184498,0.696923156506147,0.4999999999996425
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6812787774727116,794.5493220938888,146.4506779061112,0,419.8436433184498,0.6980627809830359,0.49999999999964206
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.654495371915514,1022.2142308169732,27.214230816973213,0,419.8436433184498,0.7004038722746291,0.49999999999964106
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.648241943649478,1075.369762974865,183.3697629748649,0,419.8436433184498,0.7000964673920124,0.499999999999641
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6600640052350808,974.8796081266637,34.8796081266637,0,419.8436433184498,0.6960595465830497,0.49999999999964306
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6544370554715395,1022.7099335709099,123.70993357090993,0,419.8436433184498,0.6928253902871478,0.4999999999996447
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6591823448645366,982.3739175174551,76.37391751745508,0,419.8436433184498,0.6929174348738245,0.49999999999964473
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6582867374733662,989.986779687918,144.986779687918,0,419.8436433184498,0.6891697761666163,0.4999999999996467
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6653812198140739,929.6821006923556,12226.60327820458,1,419.8436433184498,0.6907997222422421,0.4999999999996459
