ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.3388432878326264,5.41679272206188,1.52012727793812,0,2.0323563160029625,0.274653599085453,0.12499999999993074
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.0630230026541394,5.053106434890986,0.8476135651090138,0,2.0323563160029625,0.31515609399274597,0.12499999999990755
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.5657334512694443,4.397399076474821,0.47666092352517886,0,2.0323563160029625,0.4077499761530122,0.1249999999998741
2025-03-03,4.26679,4.26679,1.4666793104041989,0,0.9766658088504137,3.6206765681021906,0.6461134318978097,0,2.0323563160029625,0.5037714138997909,0.12499999999984181
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.48116356234187174,2.9673258828873097,0.8427341171126903,0,2.0323563160029625,0.5515252714100548,0.12499999999982471
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.23649782540215858,2.644718814999052,0.6076011850009482,0,2.0323563160029625,0.5339142973132349,0.12499999999983058
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.09749565383609787,2.4614357629463774,0.4385542370536224,0,2.0323563160029625,0.522304298329464,0.12499999999983781
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.006495204353958339,2.3414459819858324,0.2199740180141676,0,2.0323563160029625,0.5325173434315665,0.12499999999983755
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,-0.05168846718541875,2.264727174076423,1.7334560148345264,0,2.0323563160029625,0.539838151115107,0.12499999999984106
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.13648105616971457,2.1529228452274753,0.1161471547725248,0,2.0323563160029625,0.5688408329096343,0.12499999999983806
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.14079770947474762,2.1472310680164717,0.018858931983528393,0,2.0323563160029625,0.563255617146426,0.12499999999984404
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.2023384071225282,2.066085811339848,0.06761581133984795,0,2.0323563160029625,0.5993788095811851,0.12499999999984798
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.33561162397441135,1.8903567441872369,0.005923255812763095,0,2.0323563160029625,0.6904948116716598,0.12499999999983254
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.46707895523725584,1.7170088500673049,0.1466111499326952,0,2.0323563160029625,0.7808166538870224,0.12499999999981803
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.5615302583152311,1.5924689029323331,0.2220510970676668,0,2.0323563160029625,0.8434899408903828,0.12499999999981126
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.6150056901163643,1.5219582034236687,0.3065217965763314,0,2.0323563160029625,0.876883940123466,0.12499999999981357
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.6437428523208707,1.4840664587348344,0.11891354126516562,0,2.0323563160029625,0.8922502015117655,0.1249999999998212
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.6568961000563136,1.466723079403446,0.06192307940344599,0,2.0323563160029625,0.8924893239661094,0.12499999999983033
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6608571307824895,1.461500212792165,0.14217021279216513,0,2.0323563160029625,0.8705586904012113,0.12499999999984457
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.665438228540937,1.4554597490392598,0.2775497490392598,0,2.0323563160029625,0.8472459927689465,0.12499999999985646
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.6741940129786516,1.44391469994557,0.3390846999455701,0,2.0323563160029625,0.8294385916741923,0.12499999999986529
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.6788926173314671,1.437719296402808,0.284479296402808,0,2.0323563160029625,0.8039920865512346,0.12499999999987468
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.674401995236306,1.4436404623381556,2.6387047466173605,1,2.0323563160029625,0.7521810995848226,0.12499999999988914
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.5592558567320535,1.5954678435896028,0.5646278435896028,0,2.0323563160029625,0.6623973038041655,0.12499999999990563
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5554454472802648,1.6004921066354667,0.5446221066354666,0,2.0323563160029625,0.5577804080316936,0.12499999999992514
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5082050684459053,1.662781499062484,0.5137914990624841,0,2.0323563160029625,0.4649662959701484,0.12499999999993883
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.5093906718142541,1.66121820691081,0.4508582069108098,0,2.0323563160029625,0.4021405506529593,0.12499999999994679
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5210775729218509,1.6458082972676347,0.2028082972676346,0,2.0323563160029625,0.3688837949989658,0.12499999999995082
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.5121352668918073,1.6575992867400293,0.12367071325997059,0,2.0323563160029625,0.3544332722261536,0.12499999999995273
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.45794587410049964,1.729051388443001,0.052008611556999096,0,2.0323563160029625,0.34925530200998234,0.12499999999995248
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.4022925183840357,1.802433816773187,0.06792381677318704,0,2.0323563160029625,0.3439039685493997,0.12499999999995239
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3735583111817624,1.8403216651068635,0.16100166510686353,0,2.0323563160029625,0.34207976788899963,0.1249999999999522
