ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.2248690372415796,3.9479480395931246,0.31884196040687574,0,2.0323563160029625,0.46364231850265286,0.14285714285669396
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.8528375171276292,3.457401225122137,0.3526587748778631,0,2.0323563160029625,0.6201000926580136,0.14285714285666753
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.5778725056296943,3.094842669761084,0.1574773302389163,0,2.0323563160029625,0.7549383663693668,0.14285714285672194
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.41126673313635187,2.87516254442102,1.9715072560705886,0,2.0323563160029625,0.8433014775945882,0.1428571428568007
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.2994131435672373,2.727676594753453,0.1662565947534529,0,2.0323563160029625,0.890771457829816,0.14285714285684747
2025-04-07,2.41001,2.41001,0.0584942696713821,0,0.2827834600110759,2.705749317485019,0.2957393174850189,0,2.0323563160029625,0.9080290427733139,0.14285714285690984
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.2757696594430766,2.696501183012668,0.427431183012668,0,2.0323563160029625,0.9145532685824254,0.14285714285695164
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.2618917337278664,2.67820227046629,0.5121122704662899,0,2.0323563160029625,0.9064350354166847,0.1428571428569681
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,0.23099214673007318,2.6374592335171787,0.6389892335171787,0,2.0323563160029625,0.8782298961237713,0.14285714285695958
2025-05-05,1.89628,1.89628,-0.331119416912742,0,0.184211893294861,2.57577654519077,0.6794965451907702,0,2.0323563160029625,0.8328831828695339,0.14285714285694065
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,0.10679325289222383,2.4736952284825615,0.6100752284825615,0,2.0323563160029625,0.7555510101729567,0.14285714285690368
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.010485678041096236,2.3190556270953406,0.5045356270953407,0,2.0323563160029625,0.6372649290816618,0.1428571428568498
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.15963410701204755,2.1223941004251197,0.29391410042511956,0,2.0323563160029625,0.5014128490569862,0.1428571428568025
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.3030796655809404,1.9332521648589367,0.3302721648589366,0,2.0323563160029625,0.6439336145391701,0.1428571428567801
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.4140678979754533,1.7869072427184205,0.38210724271842045,0,2.0323563160029625,0.7521425903636659,0.1428571428567908
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.48348718520523354,1.6953735731976636,0.3760435731976637,0,2.0323563160029625,0.8140835533911011,0.14285714285685025
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.5341417321874247,1.628582386652572,0.4506723866525719,0,2.0323563160029625,0.8597434170496266,0.14285714285686976
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.5626215944908906,1.591029907966738,0.48619990796673807,0,2.0323563160029625,0.8850204518621835,0.14285714285688383
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.5813770199221696,1.5662997071586342,0.41305970715863416,0,2.0323563160029625,0.8958643743828836,0.1428571428568849
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.588891568182695,1.5563913055526086,0.5010713055526086,0,2.0323563160029625,0.8756210771268983,0.14285714285691398
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.5927477506817753,1.5513066878826778,0.5204666878826778,0,2.0323563160029625,0.8251520101945421,0.14285714285695422
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5960227421749309,1.5469884068835436,0.49111840688354347,0,2.0323563160029625,0.7430850301999793,0.14285714285699186
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.5979379665747673,1.5444630637942023,0.39547306379420233,0,2.0323563160029625,0.6449624490972217,0.14285714285701384
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.594789717445843,1.5486142270635992,0.3382542270635991,0,2.0323563160029625,0.5495469274557616,0.14285714285702633
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.5883499335216942,1.557105484710008,0.11410548471000803,0,2.0323563160029625,0.4764359139408081,0.14285714285703263
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.5759845915938571,1.573409960983113,0.207860039016887,0,2.0323563160029625,0.49971812168680524,0.14285714285703752
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.5386126184659628,1.6226872436251019,1.6226872436251019,0,2.0323563160029625,0.535788518003778,0.14285714285704157
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.6089366820459213,1.5299605699302554,0.20454943006974458,0,2.0323563160029625,0.5778642788296928,0.1428571428570383
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.5926988410829954,1.5513711782459436,0.1279488217540563,0,2.0323563160029625,0.5719149810031211,0.14285714285704104
