ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7007338858392491,629.1765706337892,500.1765706337892,0,795.5579964812515,0.4362229026159878,0.1428571428570629
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7006373154769512,629.9974402080843,530.9974402080843,0,795.5579964812515,0.43621071385894206,0.14285714285706286
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7006445336759104,629.9360839102947,530.9360839102947,0,795.5579964812515,0.43630137244669404,0.14285714285706286
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7006418871546813,629.9585799298075,526.9585799298075,0,795.5579964812515,0.43624908818598257,0.14285714285706286
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7006127706956004,630.2060763127774,542.2060763127774,0,795.5579964812515,0.4361350271440884,0.14285714285706283
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7005658843666291,630.6046205450557,515.6046205450557,0,795.5579964812515,0.4361538799442744,0.14285714285706277
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7005868042838508,630.4267965922882,529.4267965922882,0,795.5579964812515,0.43626723111116356,0.14285714285706277
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7005703896233062,630.5663248605142,599.5663248605142,0,795.5579964812515,0.43627016546560826,0.14285714285706275
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7005839841857688,630.4507680536854,548.4507680536854,0,795.5579964812515,0.43622353281957,0.14285714285706272
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7006032065754646,630.2873734627265,560.2873734627265,0,795.5579964812515,0.4362224816180251,0.14285714285706266
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7005763500873001,630.5156595898779,536.5156595898779,0,795.5579964812515,0.4362513067914395,0.14285714285706258
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7005562837443466,630.686227971376,534.686227971376,0,795.5579964812515,0.436255123859906,0.14285714285706258
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7005056080423974,631.1169827174117,531.1169827174117,0,795.5579964812515,0.43638637272087394,0.14285714285706255
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7004290355737437,631.7678657445722,504.7678657445722,0,795.5579964812515,0.436361447219612,0.14285714285706255
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7003902712334814,632.097371265022,477.09737126502205,0,795.5579964812515,0.43637478594861234,0.14285714285706255
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7003243339358114,632.6578529716307,557.6578529716307,0,795.5579964812515,0.43636921055272365,0.14285714285706255
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7003082141292454,632.7948749154102,552.7948749154102,0,795.5579964812515,0.4364508968874305,0.14285714285706255
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7002805709455795,633.0298481294276,126.02984812942759,0,795.5579964812515,0.43638630424990826,0.1428571428570625
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.6999638397180643,635.7221340617753,106.27786593822475,0,795.5579964812515,0.43655050564672326,0.1428571428570625
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.6995280653966675,639.4263127888908,107.57368721110925,0,795.5579964812515,0.4365244012646592,0.14285714285706255
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6991002919866751,643.0624819882141,184.93751801178587,0,795.5579964812515,0.43644708699516077,0.1428571428570626
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.698616100711696,647.1782155974897,222.82178440251027,0,795.5579964812515,0.43662070459376723,0.1428571428570627
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6981007779555559,651.5585737259216,210.44142627407837,0,795.5579964812515,0.4366500232916664,0.14285714285706277
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6976914039798519,655.0383436384236,198.9616563615764,0,795.5579964812515,0.4366330029212421,0.14285714285706289
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6972673075173801,658.643257965402,208.35674203459803,0,795.5579964812515,0.4367588455290934,0.14285714285706294
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6967195857574776,663.2990148372292,142.70098516277085,0,795.5579964812515,0.43682255478755694,0.14285714285706294
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6961943370170579,667.7637460413771,304.2362539586229,0,795.5579964812515,0.4369570458411978,0.142857142857063
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.695568003387939,673.0877212990799,232.91227870092007,0,795.5579964812515,0.43688896225040197,0.14285714285706302
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6950371962025136,677.5997005229829,327.40029947701714,0,795.5579964812515,0.43660979994177185,0.1428571428570631
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6942666043409993,684.1499028652406,285.8500971347594,0,795.5579964812515,0.4361596877413233,0.14285714285706314
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6934312671130114,691.2504552336368,255.74954476636321,0,795.5579964812515,0.436220636695871,0.14285714285706325
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6925728294600546,698.5473663559915,346.45263364400853,0,795.5579964812515,0.43598779859075265,0.14285714285706333
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6915406135612202,707.3214312481059,377.6785687518941,0,795.5579964812515,0.43569665597811197,0.14285714285706347
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.690431280761391,716.75100696346,245.24899303654,0,795.5579964812515,0.4356605039327005,0.14285714285706352
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.689567946017708,724.0895444469897,620.9104555530103,0,795.5579964812515,0.43579917340263,0.1428571428570637
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.688407280164512,733.9554625417422,644.0445374582578,0,795.5579964812515,0.43593684886857814,0.14285714285706383
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.687246658563111,743.821004486389,517.178995513611,0,795.5579964812515,0.4357987039590874,0.14285714285706397
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6865234278048506,749.968626909289,234.03137309071099,0,795.5579964812515,0.43536960694767174,0.14285714285706402
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6862004910849393,752.7136609082308,169.28633909176915,0,795.5579964812515,0.43532645214175075,0.14285714285706425
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6858557800903828,755.6437810882035,115.35621891179653,0,795.5579964812515,0.43518223816539353,0.14285714285706433
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.685708825017364,756.8929319183244,185.1070680816756,0,795.5579964812515,0.4350720987092225,0.1428571428570644
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6854382251849679,759.1930907241704,214.80690927582964,0,795.5579964812515,0.43505404235311673,0.1428571428570645
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6851720567992514,761.4555812468825,178.5444187531175,0,795.5579964812515,0.4353478638192163,0.14285714285706466
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.684912740028442,763.6598315178426,148.34016848215742,0,795.5579964812515,0.4351129395815282,0.14285714285706488
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6847246899917254,765.2582986863672,191.7417013136328,0,795.5579964812515,0.4351840463412994,0.14285714285706516
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6846581895509625,765.8235672346109,156.1764327653891,0,795.5579964812515,0.4348344957573176,0.14285714285706544
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6844184502663069,767.8614045156801,197.13859548431992,0,795.5579964812515,0.4347399475538137,0.14285714285706566
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6840922497772908,770.6341812784667,202.3658187215333,0,795.5579964812515,0.43505277842774615,0.1428571428570659
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6837836703594036,773.2571750145353,53.74282498546472,0,795.5579964812515,0.43520122151141044,0.1428571428570662
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6837065147201065,773.9130151219679,171.08698487803213,0,795.5579964812515,0.43450688756414796,0.14285714285706647
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.68356104919189,775.1495044897229,66.14950448972286,0,795.5579964812515,0.43429765297293216,0.14285714285706677
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6836471467420737,774.4176561494514,166.58234385054857,0,795.5579964812515,0.43404070473303075,0.142857142857067
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.68370410885253,773.9334655318689,221.06653446813107,0,795.5579964812515,0.43404501939557144,0.14285714285706733
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6835807716150054,774.9818595033985,117.01814049660152,0,795.5579964812515,0.43362539783897475,0.14285714285706758
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6835269162530442,775.4396420672683,164.56035793273168,0,795.5579964812515,0.4327664797305688,0.14285714285706771
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.683702801609195,773.9445773911839,125.05542260881612,0,795.5579964812515,0.4322198793316712,0.1428571428570681
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6835700451760005,775.0730366224452,130.92696337755478,0,795.5579964812515,0.43193535485817514,0.14285714285706838
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6833735281845963,776.7434747904008,68.2565252095992,0,795.5579964812515,0.4315997960712768,0.14285714285706866
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6833248044326191,777.1576375272061,93.84236247279387,0,795.5579964812515,0.43155428723710193,0.14285714285706902
