ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7494105963948842,215.41369638232663,526.5863036176734,0,795.5579964812515,0.2427137320385208,0.12499999999996933
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.747186924394367,234.31540333466637,17748.69805689688,1,795.5579964812515,0.24243535434752803,0.12499999999996934
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.6301890619844684,1228.823275362446,400.8232753624461,0,795.5579964812515,0.2789111879668999,0.12499999999996278
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6494439963436857,1065.152047519572,195.15204751957208,0,795.5579964812515,0.2703234716767633,0.1249999999999632
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6422247390429707,1126.5173414477767,264.51734144777674,0,795.5579964812515,0.2728009568167875,0.12499999999996268
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6620694806022251,957.8326211244967,103.83262112449665,0,795.5579964812515,0.2706609936128586,0.12499999999996306
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.677147427718354,829.6667145673864,37.33328543261359,0,795.5579964812515,0.2780044456998672,0.12499999999996196
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6900383288951486,720.0911852902827,720.0911852902827,0,795.5579964812515,0.2798992789596658,0.1249999999999618
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7005003659904966,631.1615413253521,631.1615413253521,0,795.5579964812515,0.2783670059705741,0.12499999999996225
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7076114290437188,570.7159225828591,570.7159225828591,0,795.5579964812515,0.278427501068142,0.12499999999996222
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7052350773096268,590.9154412542484,414.08455874575156,0,795.5579964812515,0.2744807531903202,0.12499999999996238
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7008970539153506,627.7896056687532,342.2103943312468,0,795.5579964812515,0.27774146475250755,0.12499999999996245
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6923791066152825,700.1940536556504,246.80594634434965,0,795.5579964812515,0.28013698009361737,0.12499999999996225
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6908782712750616,712.951488105502,332.048511894498,0,795.5579964812515,0.27264286237652885,0.12499999999996256
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6978678305579662,653.5386784551838,431.4613215448162,0,795.5579964812515,0.2728672666832482,0.12499999999996321
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6913578449085986,708.875005476285,253.12499452371503,0,795.5579964812515,0.27584113299572244,0.12499999999996235
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6869996404878744,745.9207131075191,599.0792868924809,0,795.5579964812515,0.26912602152003795,0.12499999999996333
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6764369772510906,835.7057016721574,542.2942983278426,0,795.5579964812515,0.27181893292839787,0.12499999999996268
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6672226973761599,914.0291315360391,346.97086846396087,0,795.5579964812515,0.27717504053972164,0.12499999999996225
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6695989190902231,893.8307180638358,90.16928193616423,0,795.5579964812515,0.27251769261858116,0.12499999999996303
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6564254060315211,1005.80851124129,83.80851124129003,0,795.5579964812515,0.2764078430554675,0.12499999999996236
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6509142340107235,1052.6547001022482,17310.366081530155,1,795.5579964812515,0.27246487638795747,0.12499999999996254
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5081015781782665,2266.5940621136706,1324.5940621136706,1,795.5579964812515,0.29794732011190006,0.12499999999995676
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5211821557940595,2155.4062408866403,1181.4062408866403,1,795.5579964812515,0.29282669390065785,0.12499999999995631
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.525161933119795,2121.577247793628,1181.577247793628,1,795.5579964812515,0.2946965748247632,0.12499999999995634
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.5567841189714815,1852.7816295450757,940.7816295450757,1,795.5579964812515,0.2950310454352054,0.12499999999995655
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5717674860317417,1725.4196745146073,768.4196745146073,0,795.5579964812515,0.2965701367679787,0.12499999999995545
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5880795982518128,1586.763089871837,664.7630898718371,0,795.5579964812515,0.3051263933939064,0.12499999999995505
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6012796848019129,1474.5594161027357,509.55941610273567,0,795.5579964812515,0.30357838322531233,0.12499999999995587
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6044994092608714,1447.19104155093,474.1910415509301,0,795.5579964812515,0.3002528939369601,0.12499999999995591
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5872247545504762,1594.0294516054746,767.0294516054746,0,795.5579964812515,0.2946020865164127,0.1249999999999562
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.5892978523843491,1576.4076585846142,631.4076585846142,0,795.5579964812515,0.29724821580388366,0.12499999999995617
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5851075689736949,1612.0260002541663,903.0260002541663,1,795.5579964812515,0.30678973859457476,0.12499999999995569
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6018705303453074,1469.5370974726757,528.5370974726757,0,795.5579964812515,0.29630722274484944,0.12499999999995631
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6147835540691016,1359.773521622009,364.77352162200896,0,795.5579964812515,0.29484624274984045,0.12499999999995663
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6196845844646416,1318.1136723818945,426.1136723818945,0,795.5579964812515,0.2982951217671075,0.12499999999995666
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6161773685537764,1347.9257882651455,407.92578826514546,0,795.5579964812515,0.2988440045365024,0.12499999999995652
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.615267262898958,1355.661888903659,456.661888903659,0,795.5579964812515,0.2925583717200417,0.12499999999995667
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6097089771159258,1402.9085552302558,496.90855523025584,0,795.5579964812515,0.29167169980228225,0.12499999999995659
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6131638040072311,1373.5417576740829,528.5417576740829,0,795.5579964812515,0.29278210894439133,0.12499999999995698
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6091291168855433,1407.8374962545877,11748.44788264235,1,795.5579964812515,0.29410242089508903,0.12499999999995721
