ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.07246171579281098,2.2373363472791428,0.2388663472791428,0,0.46832553847193575,0.3361368774497314,0.12499999999991734
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.17572318442533047,2.1011796461486494,0.20489964614864942,0,0.46832553847193575,0.33543820013688497,0.12499999999991965
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.32642070298653864,1.9024755480221232,0.0388555480221231,0,0.46832553847193575,0.33472629693420086,0.12499999999992237
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.34237489271622157,1.8814389515881311,0.06691895158813121,0,0.46832553847193575,0.33587912777968504,0.12499999999992527
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3879609512699066,1.8213308838605666,0.007149116139433476,0,0.46832553847193575,0.3374343789598092,0.12499999999992892
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.5759730498733886,1.5734251794630083,0.029554820536991766,0,0.46832553847193575,0.3404978421271596,0.12499999999993261
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.618329199451127,1.5175759486175893,0.11277594861758922,0,0.46832553847193575,0.340578551449199,0.12499999999993552
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.695818945652541,1.415400874468963,0.09607087446896312,0,0.46832553847193575,0.3381390648754691,0.12499999999993855
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.8956882206855183,1.1518607417726199,0.026049258227380134,0,0.46832553847193575,0.3372905639915319,0.1249999999999413
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-1.0757149980818115,0.9144841825386603,0.19034581746133972,0,0.46832553847193575,0.3399126921768028,0.12499999999994454
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-1.0605509566848155,0.9344789190048719,0.21876108099512814,0,0.46832553847193575,0.34242864255486793,0.12499999999994782
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-1.0032121480825078,1.0100837223204848,3.072261486635031,1,0.46832553847193575,0.3425560827529647,0.12499999999995101
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.2779443431227426,4.017931148064964,2.987091148064964,1,0.46832553847193575,0.33745813402799296,0.12499999999995332
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-1.0788930606919735,0.9102937083306499,0.14557629166935016,0,0.46832553847193575,0.32841399188244397,0.1249999999999564
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8673794346423198,1.1891876457155395,0.04019764571553952,0,0.46832553847193575,0.30930178418982684,0.12499999999995931
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8524738891755181,1.2088415391395495,0.001518460860450599,0,0.46832553847193575,0.2895208611814358,0.1249999999999624
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.680350691167027,1.4357967349083456,0.007203265091654476,0,0.46832553847193575,0.2705411705142756,0.12499999999996474
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.46697601832500923,1.717144578820553,0.06412542117944686,0,0.46832553847193575,0.2566583132030387,0.12499999999996672
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3836500679725743,1.8270150529557414,0.045955052955741316,0,0.46832553847193575,0.2379520238633972,0.12499999999996883
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.23592667873556694,2.0217975756593987,0.28728757565939866,0,0.46832553847193575,0.23001955368773078,0.12499999999996966
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.35891970884511304,1.8596235773275038,0.1803035773275039,0,0.46832553847193575,0.2189662617559933,0.12499999999997091
