ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7570934159238666,150.10802033353593,105.10802033353593,0,419.8436433184498,0.689342840776755,0.4999999999996544
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7579079336503938,143.18443836158986,79.18443836158986,0,419.8436433184498,0.6895621059942323,0.4999999999996543
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7557133542487586,161.8388517479616,117.8388517479616,0,419.8436433184498,0.6897312074379622,0.49999999999965417
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7580300384410229,142.14652046299125,79.14652046299125,0,419.8436433184498,0.6898638342162922,0.4999999999996541
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7558350241027255,160.80463090780177,101.80463090780177,0,419.8436433184498,0.6900120021952625,0.499999999999654
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7563020348592049,156.834935529836,27.834935529836002,0,419.8436433184498,0.6902112653889938,0.4999999999996539
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7482069403396068,225.64504076358935,126.64504076358935,0,419.8436433184498,0.6903687947239403,0.49999999999965383
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7516782823550505,196.13786097628144,97.13786097628144,0,419.8436433184498,0.6903959262994697,0.49999999999965383
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7516796411976973,196.1263105113312,93.12631051133121,0,419.8436433184498,0.6904595630442674,0.4999999999996538
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7512181004387417,200.04950969282436,112.04950969282436,0,419.8436433184498,0.690517000370619,0.4999999999996537
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7529564335724545,185.27329113570795,70.27329113570795,0,419.8436433184498,0.6906555726892495,0.4999999999996536
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7498314098934328,211.83668797942119,110.83668797942119,0,419.8436433184498,0.6905923443180864,0.4999999999996537
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.751450237873422,198.07628982857477,167.07628982857477,0,419.8436433184498,0.6905522967490365,0.4999999999996537
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7595514087761284,129.21453398591257,47.21453398591257,0,419.8436433184498,0.690681832843555,0.4999999999996536
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7536544260345616,179.34019984768474,109.34019984768474,0,419.8436433184498,0.6908358302891768,0.49999999999965355
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7550449981516387,167.52002733709196,73.52002733709196,0,419.8436433184498,0.6909427779439461,0.4999999999996535
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7522695353776663,191.11207868214387,95.11207868214387,0,419.8436433184498,0.6909953028877578,0.4999999999996535
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7520410459814257,193.05428940766978,93.05428940766978,0,419.8436433184498,0.691130794419226,0.4999999999996534
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7515812629480252,196.96254753070843,69.96254753070843,0,419.8436433184498,0.6912703168711535,0.4999999999996533
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7484589242333646,223.50312157972985,68.50312157972985,0,419.8436433184498,0.6913311033751259,0.49999999999965333
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7452207176978676,251.02859789587728,176.02859789587728,0,419.8436433184498,0.6913833181245125,0.4999999999996533
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7544763202153473,172.35391637267912,92.35391637267912,0,419.8436433184498,0.691401636131938,0.49999999999965317
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7538989411902293,177.26176659999237,329.73823340000763,0,419.8436433184498,0.6914519045012593,0.4999999999996533
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7044959965307431,597.1977923803661,144.80220761963392,0,419.8436433184498,0.6913025548310631,0.4999999999996533
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.677302204945768,828.3510736838407,81.3510736838407,0,419.8436433184498,0.6910116172572054,0.4999999999996535
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.6767179205103596,833.3176214356381,5.317621435638102,0,419.8436433184498,0.6907535324741944,0.4999999999996536
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6673423052981045,913.0124375770165,43.0124375770165,0,419.8436433184498,0.6905506057157996,0.4999999999996537
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6624776654732751,954.362958866227,92.36295886622702,0,419.8436433184498,0.6903058422992288,0.49999999999965383
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.663396895183843,946.5493017229983,92.54930172299828,0,419.8436433184498,0.6900292920161419,0.499999999999654
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6643173982613753,938.7248206771446,71.72482067714463,0,419.8436433184498,0.6898082348719174,0.4999999999996541
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6628090877614454,951.5457956483551,145.54579564835512,0,419.8436433184498,0.689619820315802,0.49999999999965417
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6698617029867726,891.5969964523665,80.40300354763349,0,419.8436433184498,0.6894132617292137,0.4999999999996543
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6506479970739549,1054.9177733241604,148.9177733241604,0,419.8436433184498,0.6890432970950336,0.4999999999996545
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.6582723515242268,990.1090634576467,14.890936542353302,0,419.8436433184498,0.688541388919603,0.4999999999996547
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6468064202973689,1087.5720309885355,117.57203098853552,0,419.8436433184498,0.6880185189317588,0.49999999999965494
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6508472142850487,1053.2243826878257,106.22438268782571,0,419.8436433184498,0.6876454615966262,0.49999999999965516
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6535019418876274,1030.658607173019,14.341392826981064,0,419.8436433184498,0.6873707757647962,0.4999999999996554
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6421541826136388,1127.1170868016443,42.11708680164429,0,419.8436433184498,0.6869660150517886,0.4999999999996556
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6375145963069364,1166.5546030940568,204.5546030940568,0,419.8436433184498,0.6864649221172988,0.4999999999996559
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6517355457136849,1045.6733678183982,299.3266321816018,0,419.8436433184498,0.6860260560110856,0.499999999999656
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6074094057767505,1422.4554234549678,44.455423454967786,0,419.8436433184498,0.6854826772458871,0.4999999999996563
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6035773579693712,1455.0286827601149,194.02868276011486,0,419.8436433184498,0.6848984587629383,0.4999999999996566
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6171007526216976,1340.0768181597314,356.0768181597314,0,419.8436433184498,0.684312935124798,0.49999999999965694
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6491399259069418,1067.736713912307,145.7367139123071,0,419.8436433184498,0.6838469578398471,0.49999999999965716
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6563034144740034,1006.8454666332373,135.84546663323727,0,419.8436433184498,0.6834023252649545,0.4999999999996574
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6621958393764747,956.7585434182665,14.758543418266527,0,419.8436433184498,0.6830277722800737,0.49999999999965755
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.653971359181069,1026.668455695225,52.66845569522502,0,419.8436433184498,0.6826207100975895,0.49999999999965783
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6502560379165252,1058.2495134051169,118.24951340511689,0,419.8436433184498,0.6820690426612791,0.49999999999965816
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.65417789572694,1024.9128490841358,112.91284908413581,0,419.8436433184498,0.6815371296572029,0.4999999999996584
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6574044806788236,997.486158815449,40.486158815449016,0,419.8436433184498,0.680957972252321,0.49999999999965866
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.6521835746301086,1041.8650223059094,119.8650223059094,0,419.8436433184498,0.6803510454899337,0.49999999999965905
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6562176247050244,1007.5746987647626,42.574698764762616,0,419.8436433184498,0.6796599667896215,0.49999999999965944
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6512267893550716,1049.9979101062936,76.9979101062936,0,419.8436433184498,0.678999419218744,0.4999999999996597
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6502851309320858,1058.0022162972882,231.00221629728821,0,419.8436433184498,0.6783066658464179,0.49999999999966005
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6671615861642292,914.5485904396674,30.45140956033265,0,419.8436433184498,0.6775173495315369,0.4999999999996605
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6534833001517342,1030.817066077414,321.817066077414,0,419.8436433184498,0.6764843856617762,0.499999999999661
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.6807709350423204,798.866095788474,142.133904211526,0,419.8436433184498,0.6755094764746525,0.4999999999996615
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.65389890185673,1027.2843590797556,32.28435907975563,0,419.8436433184498,0.6744254944975744,0.49999999999966205
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.6476294750797661,1080.5758821415038,188.57588214150383,0,419.8436433184498,0.6735405099192527,0.4999999999996625
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6595277197793499,979.4381538675234,39.4381538675234,0,419.8436433184498,0.6726068880916385,0.49999999999966294
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6539495995779153,1026.8534171653127,127.85341716531275,0,419.8436433184498,0.6715931993802067,0.4999999999996635
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6586708455237184,986.7217757646313,80.72177576463127,0,419.8436433184498,0.6705617769556022,0.49999999999966405
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6578359558400553,993.8185239066506,148.81852390665063,0,419.8436433184498,0.6694793527803139,0.49999999999966466
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6648733162819929,933.9993937649042,62.9993937649042,0,419.8436433184498,0.6685007705865771,0.49999999999966516
