ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7627623690264127,101.92065715858735,820.0793428414127,1,795.5579964812515,0.3246932838469729,0.12499999999994499
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7605343827692099,120.85903625302853,18242.161745379373,1,795.5579964812515,0.3472865117995058,0.12499999999994243
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.7358123113224602,331.00214622275143,610.9978537772486,0,795.5579964812515,0.3366761490345332,0.12499999999992739
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.7356930544584035,332.0158561115886,641.9841438884114,0,795.5579964812515,0.3619122410897655,0.12499999999992495
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.7403296514032718,292.6037500601424,647.3962499398576,0,795.5579964812515,0.33739310598315936,0.12499999999992742
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.7368214386071444,322.4243396900092,589.5756603099908,0,795.5579964812515,0.34024137266367466,0.12499999999992795
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.7342668887892372,344.1385817374003,612.8614182625997,0,795.5579964812515,0.36337150853028755,0.12499999999992623
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7279636148953685,397.71781282657594,524.2821871734241,0,795.5579964812515,0.35008653957872404,0.12499999999992319
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7308361771182952,373.30039455288534,591.6996054471147,0,795.5579964812515,0.33804746416429254,0.12499999999992872
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7257843523607668,416.2420294339154,556.7579705660846,0,795.5579964812515,0.3300419120748349,0.12499999999992639
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7185105890923525,478.07063621957604,348.92936378042396,0,795.5579964812515,0.3586525864252945,0.12499999999992559
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7178148052797806,483.98495349494715,461.01504650505285,0,795.5579964812515,0.3303218655544475,0.1249999999999288
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7092737011352589,556.5862398139807,152.41376018601932,0,795.5579964812515,0.35160400546040016,0.12499999999992498
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7212029339085532,455.1851060160934,485.8148939839066,0,795.5579964812515,0.32392552394303004,0.12499999999992911
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7162094970972787,497.63043035789633,497.36956964210367,0,795.5579964812515,0.34620903986164653,0.12499999999992449
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7283409749039329,394.5101687604738,497.4898312395262,0,795.5579964812515,0.35399196329590665,0.12499999999993092
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7271887795723981,404.3040855357267,535.6959144642733,0,795.5579964812515,0.33462929170079564,0.12499999999992881
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7277304651956162,399.6996371692485,499.3003628307515,0,795.5579964812515,0.35641155320381757,0.12499999999992573
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7321509476086682,362.12455274130843,543.8754472586916,0,795.5579964812515,0.35912505200658296,0.12499999999992698
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.731057327103125,371.4205704579672,473.5794295420328,0,795.5579964812515,0.335864158711676,0.12499999999992611
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.728157108404581,396.0730749302211,12760.212303966717,1,795.5579964812515,0.33648156426836684,0.12499999999992761
