ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7245383257824263,426.8335326921033,297.8335326921033,0,795.5579964812515,0.3233661982999482,0.12499999999995934
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7243650692773265,428.30625154912104,329.30625154912104,0,795.5579964812515,0.3234437217451138,0.12499999999995932
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7243052357356121,428.8148499715244,428.8148499715244,0,795.5579964812515,0.3234557023945091,0.12499999999995934
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7244403186376872,427.66661523694984,324.66661523694984,0,795.5579964812515,0.3235153543059459,0.12499999999995932
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7244516241181967,427.57051613622934,339.57051613622934,0,795.5579964812515,0.3234725609878174,0.12499999999995931
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7244789797405169,427.3379872576561,312.3379872576561,0,795.5579964812515,0.3235125450981774,0.12499999999995931
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7244365565036106,427.6985942139818,326.6985942139818,0,795.5579964812515,0.3235001959318644,0.1249999999999593
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7244926311521389,427.22194722031963,396.22194722031963,0,795.5579964812515,0.32347678780177486,0.12499999999995931
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7246191264321326,426.14670918488173,344.14670918488173,0,795.5579964812515,0.3234910921597391,0.12499999999995934
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7246475195679449,425.9053612106936,355.9053612106936,0,795.5579964812515,0.32347759761340567,0.12499999999995934
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7247444843318978,425.0811391345451,331.0811391345451,0,795.5579964812515,0.32352593682502717,0.12499999999995931
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7247482188687225,425.0493947402965,329.0493947402965,0,795.5579964812515,0.32353245439806244,0.1249999999999593
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7247662589078254,424.8960503925455,324.8960503925455,0,795.5579964812515,0.32353833153809863,0.12499999999995934
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7247223775531526,425.269051674436,298.269051674436,0,795.5579964812515,0.323574459423496,0.12499999999995931
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7246034073548225,426.28032484078994,271.28032484078994,0,795.5579964812515,0.3236184115064384,0.12499999999995931
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7244614200350252,427.48724866279827,352.48724866279827,0,795.5579964812515,0.3235916473500848,0.12499999999995931
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7244451126701201,427.62586489420755,347.62586489420755,0,795.5579964812515,0.3236193010544497,0.1249999999999593
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7244211182262992,427.8298230074015,79.1701769925985,0,795.5579964812515,0.32358463742085575,0.12499999999995931
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7235411886109735,435.3094205936022,306.6905794063978,0,795.5579964812515,0.323538203704621,0.12499999999995931
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7219856327655835,448.5319915171576,17534.481468714388,1,795.5579964812515,0.3234471036540516,0.12499999999995934
2024-04-01,828.0,828.0,-0.677343506650574,0,-0.6621766480146025,956.92167426582,128.92167426582,0,795.5579964812515,0.3704508361222736,0.12499999999995207
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6543669474699767,1023.3058671889285,153.30586718892846,0,795.5579964812515,0.3681392889101454,0.12499999999995214
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.638930491131285,1154.519181935295,292.5191819352949,0,795.5579964812515,0.36705604332716324,0.12499999999995212
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6540203108686458,1026.252355455089,172.25235545508895,0,795.5579964812515,0.36651953522809116,0.12499999999995212
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6509706021830766,1052.175558090742,185.17555809074202,0,795.5579964812515,0.3680241231903651,0.12499999999995218
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.661160535384042,965.5588577933186,965.5588577933186,1,795.5579964812515,0.37077725114005333,0.1249999999999519
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.6776165578113726,825.6790043571127,825.6790043571127,1,795.5579964812515,0.37135063499504145,0.12499999999995215
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.6861798912441901,752.8887641397396,752.8887641397396,0,795.5579964812515,0.3746356314752213,0.12499999999995143
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6910388064155947,711.5869036788408,293.4130963211592,0,795.5579964812515,0.3728821060744998,0.12499999999995125
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6958020045136795,671.098659645997,298.90134035400297,0,795.5579964812515,0.37077163137301905,0.12499999999995158
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6930813728181247,694.2246346201227,252.77536537987726,0,795.5579964812515,0.3718898526450872,0.12499999999995175
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6898317670667499,721.8470068084844,323.15299319151563,0,795.5579964812515,0.36994837333280334,0.12499999999995184
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6824779287186387,784.3562695947903,300.6437304052097,0,795.5579964812515,0.3765146370222373,0.12499999999995128
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6836496428401793,774.396438759969,187.603561240031,0,795.5579964812515,0.37133003702921596,0.12499999999995168
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.681931904871987,788.9975938260613,556.0024061739387,0,795.5579964812515,0.3740098879115395,0.12499999999995122
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6791345620006388,812.7756308689086,565.2243691310914,0,795.5579964812515,0.37280182162223274,0.12499999999995161
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.672382889528521,870.1663496783694,390.83365032163056,0,795.5579964812515,0.37113176225909067,0.12499999999995172
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6677723941221141,909.3565868431779,74.64341315682213,0,795.5579964812515,0.37347942665962636,0.12499999999995176
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.6669214819997966,916.589529280056,5.410470719943987,0,795.5579964812515,0.3685835003839126,0.12499999999995218
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.6645217428805389,936.9878459309502,17426.032935701453,1,795.5579964812515,0.37396919363983366,0.12499999999995132
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5852919224281334,1610.458954857795,668.4589548577951,0,795.5579964812515,0.4110480371938582,0.12499999999994454
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5760499778381953,1689.0175409568892,715.0175409568892,0,795.5579964812515,0.40721216427325935,0.12499999999994495
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5552622940916342,1865.7174797536336,925.7174797536336,1,795.5579964812515,0.4039400952997123,0.1249999999999455
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.5753903502966571,1694.6245218807617,782.6245218807617,0,795.5579964812515,0.41369359948145756,0.12499999999994445
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5739036604806489,1707.261716226276,750.2617162262759,0,795.5579964812515,0.41467804052173374,0.12499999999994434
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5910975857265047,1561.109524589191,639.1095245891911,0,795.5579964812515,0.4195714474609658,0.12499999999994407
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6033081644250358,1457.3168878044316,492.31688780443164,0,795.5579964812515,0.42336440127482394,0.1249999999999438
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6143417161850355,1363.5292419814486,390.52924198144865,0,795.5579964812515,0.42290510165196976,0.1249999999999436
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.6163508761237957,1346.4509353004296,519.4509353004296,0,795.5579964812515,0.4231554301790042,0.12499999999994313
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6201034563664101,1314.553167983784,369.5531679837841,0,795.5579964812515,0.42213135381357464,0.12499999999994313
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6142992485019299,1363.890226740361,654.890226740361,0,795.5579964812515,0.41953989284519333,0.12499999999994338
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6149338528697493,1358.4959483627908,417.49594836279084,0,795.5579964812515,0.4163043265458552,0.12499999999994368
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.615609982512209,1352.748695908026,357.7486959080261,0,795.5579964812515,0.41990600908710124,0.1249999999999438
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.6259660152311256,1264.720112737361,372.720112737361,0,795.5579964812515,0.42122815178599016,0.1249999999999435
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.6294598643662461,1235.0216174231355,295.02161742313547,0,795.5579964812515,0.4186251201839233,0.12499999999994335
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6313251425862499,1219.1663373769352,320.1663373769352,0,795.5579964812515,0.42060641477573,0.12499999999994355
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6313534268092242,1218.9259151861124,312.92591518611243,0,795.5579964812515,0.4193396190921382,0.12499999999994331
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.628794510086677,1240.677276894935,395.67727689493495,0,795.5579964812515,0.4204085017372316,0.12499999999994366
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6291180504201851,1237.927112046068,11918.358266850868,1,795.5579964812515,0.41467431339456584,0.12499999999994466
