ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7899459239830722,-129.14561052572117,258.14561052572117,0,419.8436433184498,0.4585866954363499,0.3333333333331771
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7813412691920303,-56.0041295660767,155.0041295660767,0,419.8436433184498,0.4586160499202199,0.3333333333331771
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7850314751869732,-87.37170189417066,186.37170189417066,0,419.8436433184498,0.45863864652464054,0.3333333333331771
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7850327987276822,-87.38295228479274,190.38295228479274,0,419.8436433184498,0.458658536270336,0.3333333333331771
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7845420218574426,-83.2112396499715,171.2112396499715,0,419.8436433184498,0.45867526494715016,0.3333333333331771
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7863873686053975,-98.89709774738185,213.89709774738185,0,419.8436433184498,0.4586878932777813,0.333333333333177
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7830655508446056,-70.66090740592699,171.660907405927,0,419.8436433184498,0.4586869100367591,0.333333333333177
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7847839297683696,-85.26751073704418,116.26751073704418,0,419.8436433184498,0.4586743855516943,0.333333333333177
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7933901317254692,-158.42214295254962,240.42214295254962,0,419.8436433184498,0.45866719096506997,0.333333333333177
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7871162155528573,-105.09245902853672,175.09245902853672,0,419.8436433184498,0.4586526128806201,0.333333333333177
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7885884157593996,-117.60648846847471,211.6064884684747,0,419.8436433184498,0.45863396869615547,0.333333333333177
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7856364837725661,-92.5144095353462,188.5144095353462,0,419.8436433184498,0.4586335608267459,0.333333333333177
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7853883569325943,-90.40527616717554,190.40527616717554,0,419.8436433184498,0.4586228984533743,0.33333333333317694
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7848968000145367,-86.22693295227691,213.2269329522769,0,419.8436433184498,0.45863354499293923,0.333333333333177
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7815807613597394,-58.03986629809788,213.03986629809788,0,419.8436433184498,0.458670543324349,0.33333333333317694
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7781398263726211,-28.791153019594276,103.79115301959428,0,419.8436433184498,0.4586980269951755,0.33333333333317694
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7879802791537267,-112.43719196038091,192.43719196038091,0,419.8436433184498,0.4587259477243241,0.33333333333317694
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7873694461041665,-107.24497507906653,614.2449750790665,1,419.8436433184498,0.45876127843259146,0.3333333333331769
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7348568671648119,339.1236342268239,402.8763657731761,0,419.8436433184498,0.45876550409467637,0.33333333333317694
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7059525191650733,584.8170257937663,162.18297420623367,0,419.8436433184498,0.458745613926877,0.333333333333177
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7053402912594744,590.0210992618786,237.9789007381214,0,419.8436433184498,0.4587577645313834,0.333333333333177
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.6953793936987414,674.6909456382618,195.30905436173816,0,419.8436433184498,0.45874716249029346,0.333333333333177
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.6902177479124021,718.5660837082987,143.43391629170128,0,419.8436433184498,0.4587485943056396,0.333333333333177
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.6912073323443872,710.1543957733729,143.84560422662707,0,419.8436433184498,0.45876199015342356,0.33333333333317705
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.6921919914309147,701.7845743711287,165.21542562887134,0,419.8436433184498,0.45874441193983306,0.333333333333177
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.6905912589716942,715.3911565677154,90.60884343228463,0,419.8436433184498,0.45870724518011574,0.333333333333177
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.6980945691947023,651.6113495751324,320.3886504248676,0,419.8436433184498,0.4586947256568151,0.3333333333331771
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.6776768529306082,825.1664824230402,80.83351757695982,0,419.8436433184498,0.45864352793513075,0.3333333333331771
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.685787288759373,756.2259726466809,248.77402735331907,0,419.8436433184498,0.4585742854059717,0.33333333333317716
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.6736146683280821,859.6959557110958,110.30404428890415,0,419.8436433184498,0.4585318913368109,0.33333333333317716
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.6779200582241428,823.0991832950303,123.90081670496966,0,419.8436433184498,0.45850569846856076,0.33333333333317716
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.6807500726472961,799.0434307897604,245.95656921023965,0,419.8436433184498,0.45848891993551577,0.3333333333331772
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6687002834484266,901.4693210386513,183.5306789613487,0,419.8436433184498,0.458472170205368,0.33333333333317733
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.6637763942966225,943.3234747949427,18.67652520505726,0,419.8436433184498,0.45842167499883923,0.33333333333317733
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.6789122506968935,814.6653264330971,530.3346735669029,1,419.8436433184498,0.45844301761384926,0.33333333333317733
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6318046862629024,1215.0901093879038,162.9098906120962,0,419.8436433184498,0.45832808150997356,0.3333333333331774
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6277300152616709,1249.7257198441957,11.274280155804263,0,419.8436433184498,0.45816807367754925,0.3333333333331774
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.6421226885842025,1127.3847930618367,143.38479306183672,0,419.8436433184498,0.45812263853134466,0.33333333333317755
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.6761929599431707,837.7799031031818,84.22009689681818,0,419.8436433184498,0.45809401099674824,0.33333333333317755
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.6838247026600379,772.9083913261175,98.09160867388255,0,419.8436433184498,0.4580625266264149,0.33333333333317766
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.6901011965700355,719.5567960605704,222.44320393942962,0,419.8436433184498,0.458004712648727,0.3333333333331777
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.6813644362829953,793.8212031404228,180.17879685957723,0,419.8436433184498,0.4578744737753748,0.33333333333317783
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.6774123360489117,827.4149347939883,112.58506520601168,0,419.8436433184498,0.4576718834515579,0.3333333333331779
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.6815835876230945,791.9583679705756,120.04163202942436,0,419.8436433184498,0.45748859887764853,0.333333333333178
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.6850282016147455,762.6783823346659,194.3216176653341,0,419.8436433184498,0.4573655062659709,0.3333333333331781
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.679490380554638,809.7510939613376,112.24890603866243,0,419.8436433184498,0.4571958284809264,0.3333333333331782
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.6837961980448615,773.150686899713,191.84931310028696,0,419.8436433184498,0.45705104552628556,0.33333333333317844
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.6785250144513366,817.9569207119021,155.04307928809794,0,419.8436433184498,0.45700945428965734,0.3333333333331785
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.6775494753490254,826.2492202183694,0.7507797816306265,0,419.8436433184498,0.456941685320225,0.33333333333317866
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.6955074407534241,673.6025171725705,271.3974828274295,0,419.8436433184498,0.4568591942980857,0.3333333333331789
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.6810075633320756,796.8547026565075,87.85470265650747,0,419.8436433184498,0.4567685734646521,0.333333333333179
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7100312415275012,550.1469778655483,390.85302213445175,0,419.8436433184498,0.4566563020140156,0.3333333333331792
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.681503712979437,792.6373202202712,202.36267977972875,0,419.8436433184498,0.4564448725983556,0.3333333333331793
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.674844378446096,849.2431459974241,42.75685400257589,0,419.8436433184498,0.45613204999851664,0.33333333333317955
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.6874960455835594,741.7011593036741,198.2988406963259,0,419.8436433184498,0.45587387676781627,0.33333333333317966
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.6815827737523755,791.9652860528395,107.03471394716053,0,419.8436433184498,0.4555798267349949,0.3333333333331798
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.6865954546413752,749.3563827669996,156.64361723300044,0,419.8436433184498,0.4551964334063762,0.33333333333318
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.6857043292104424,756.93114727784,88.06885272216005,0,419.8436433184498,0.4547869994795498,0.3333333333331802
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.6931801085604368,693.3853588337342,177.61464116626576,0,419.8436433184498,0.45443011571737807,0.33333333333318044
