ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.6634781288778965,945.8587972424375,863.8587972424375,1,795.5579964812515,0.47760180531860014,0.12499999999993958
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.6663424394048705,921.5115202210181,851.5115202210181,1,795.5579964812515,0.47976526482634535,0.12499999999993919
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.6659487868278425,924.8576547454832,830.8576547454832,1,795.5579964812515,0.4745340856106233,0.12499999999993991
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.6653449087342996,929.9907529526063,833.9907529526063,1,795.5579964812515,0.4778105717617721,0.12499999999993969
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.666271361459218,922.1156985796906,822.1156985796906,1,795.5579964812515,0.4763060057844093,0.12499999999993981
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.6651468132800245,931.6746084063016,804.6746084063016,1,795.5579964812515,0.47635902846225914,0.12499999999993969
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.6659592714617933,924.7685330232171,769.7685330232171,0,795.5579964812515,0.4756713293494084,0.12499999999993971
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.664293344807976,938.9292803848894,863.9292803848894,1,795.5579964812515,0.47740474271375133,0.12499999999993967
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.6636593914755919,944.3180248163499,864.3180248163499,1,795.5579964812515,0.4770035713671659,0.12499999999993966
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.6665495614625165,919.7509366295171,412.7509366295171,0,795.5579964812515,0.4754760456596889,0.12499999999993985
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.667953195739357,907.8197328535434,165.81973285354343,0,795.5579964812515,0.47934238363006076,0.12499999999993933
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.6706539167363409,884.86300324902,137.86300324902004,0,795.5579964812515,0.476692055814141,0.12499999999993974
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.6670276609175545,915.6869848456663,17292.061848879694,1,795.5579964812515,0.47567576031574976,0.12499999999993974
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.6401518389427241,1144.1374536888015,274.13745368880154,0,795.5579964812515,0.48220846824381,0.12499999999993766
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6300397023348814,1230.0928656286105,368.0928656286105,0,795.5579964812515,0.4842381530694944,0.12499999999993747
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6228816683998551,1290.9377473212808,436.93774732128077,0,795.5579964812515,0.48440125255963923,0.12499999999993741
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6183606106231904,1329.3677447261316,462.3677447261316,0,795.5579964812515,0.4770957130721944,0.12499999999993842
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6108772201567803,1392.9782293538647,586.9782293538647,0,795.5579964812515,0.48102939089974456,0.12499999999993831
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6256729083801391,1267.2115862108685,295.2115862108685,0,795.5579964812515,0.4778240469428777,0.12499999999993841
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6230899160986365,1289.1675955295823,383.1675955295823,0,795.5579964812515,0.481352624952375,0.12499999999993774
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.629807493536106,1232.0666921035518,227.06669210355176,0,795.5579964812515,0.481710246783885,0.12499999999993762
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6414672606889905,1132.956076057173,162.95607605717305,0,795.5579964812515,0.48549158626053046,0.12499999999993726
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6431359329771275,1118.7719901926566,171.77199019265663,0,795.5579964812515,0.48227924299176156,0.12499999999993754
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.64472927601035,1105.2282197618015,60.22821976180148,0,795.5579964812515,0.4862447637382537,0.12499999999993702
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.644342899067968,1108.5125097723549,23.51250977235486,0,795.5579964812515,0.48603611040918016,0.12499999999993713
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6404688853929805,1141.4424882929916,179.44248829299158,0,795.5579964812515,0.4834852867640989,0.12499999999993756
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.6409257546591144,1137.5589978402695,207.4410021597305,0,795.5579964812515,0.4853515662152749,0.12499999999993727
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6380593007534399,1161.9244940577191,12046.850988394845,1,795.5579964812515,0.47868519551098276,0.1249999999999386
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6138709854458169,1367.5305580406966,106.53055804069663,0,795.5579964812515,0.4780896779213123,0.12499999999993797
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6081471191381793,1416.184695681578,432.184695681578,0,795.5579964812515,0.48087157088757626,0.12499999999993792
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6067936955740681,1427.6890972233841,16105.467556338397,1,795.5579964812515,0.4801592379065688,0.1249999999999381
2024-08-12,871.0,871.0,-0.6722848155882621,0,-0.5620264253813788,1808.2208582212452,937.2208582212452,1,795.5579964812515,0.4755873312195586,0.12499999999993693
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.5434031055409185,1966.523222069064,1024.523222069064,1,795.5579964812515,0.47773855219846173,0.12499999999993708
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.543422997087178,1966.3541394983713,992.3541394983713,1,795.5579964812515,0.4736079073910119,0.12499999999993769
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5317652541985695,2065.447548847842,1125.447548847842,1,795.5579964812515,0.4719402233231989,0.12499999999993747
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.5347839862578123,2039.787654430782,1127.787654430782,1,795.5579964812515,0.4764595716609695,0.12499999999993741
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.5596066297083075,1828.789660043769,871.7896600437689,1,795.5579964812515,0.47747380201998624,0.1249999999999372
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.5629423740500609,1800.435090664345,878.4350906643449,1,795.5579964812515,0.4758675313126619,0.12499999999993704
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.5685798421467998,1752.5153570467328,787.5153570467328,0,795.5579964812515,0.48250300909196797,0.12499999999993619
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.589984643243592,1570.5697834142038,597.5697834142038,0,795.5579964812515,0.4906621993738529,0.12499999999993519
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.5867228724540337,1598.295561134837,771.295561134837,0,795.5579964812515,0.4770942493401591,0.12499999999993677
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.5900663289945332,1569.8754363494782,624.8754363494782,0,795.5579964812515,0.4870151808902871,0.12499999999993594
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.5915988973424737,1556.8482642708323,847.8482642708323,1,795.5579964812515,0.48444085572714746,0.12499999999993618
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.585839987140315,1605.8002828152612,664.8002828152612,0,795.5579964812515,0.47997806080675537,0.12499999999993666
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.5894026449207339,1575.5168987004772,580.5168987004772,0,795.5579964812515,0.4839615055742055,0.12499999999993623
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.5883992796572107,1584.0457267708316,692.0457267708316,0,795.5579964812515,0.485609660121495,0.12499999999993636
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.585644352206413,1607.4632232981185,667.4632232981185,0,795.5579964812515,0.482238548891297,0.12499999999993636
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.5892914144118411,1576.462382783905,677.462382783905,0,795.5579964812515,0.4827321407257762,0.12499999999993654
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.5971952953750246,1509.2776353402496,603.2776353402496,0,795.5579964812515,0.48762914777304445,0.12499999999993608
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.5988703873103295,1495.0389810459128,650.0389810459128,0,795.5579964812515,0.4837205658761348,0.12499999999993613
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.5913220701818115,1559.2013567530275,688.2013567530275,0,795.5579964812515,0.48288492982774905,0.12499999999993622
