ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2025-03-31,2.56142,2.56142,0.173323865540228,0,-1.5897765296093964,0.23666191990968777,2.3247580800903123,1,0.46832553847193575,0.27020257853404306,0.1428571428570394
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.04888009024139469,2.268430194625066,0.14157980537493442,0,0.46832553847193575,0.29864401668311585,0.14285714285700163
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,0.17226239233167223,2.5600203812232256,0.2909503812232255,0,0.46832553847193575,0.39872942086355107,0.14285714285696532
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.036575019660081615,2.284655199360296,0.11856519936029608,0,0.46832553847193575,0.4869223333685305,0.1428571428569349
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.15180118839671633,2.1327222932448686,0.13425229324486865,0,0.46832553847193575,0.5382659727466226,0.14285714285691772
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.3491346041019529,1.8725258495853812,0.023754150414618813,0,0.46832553847193575,0.5682868970587472,0.14285714285692025
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.37292635314207373,1.8411549412850583,0.022465058714941755,0,0.46832553847193575,0.5900368747659788,0.1428571428569372
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.4483321273432627,1.7417277144850765,0.07279228551492345,0,0.46832553847193575,0.6053324483115535,0.14285714285695886
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.4554608257668351,1.7323280800080387,0.09615191999196138,0,0.46832553847193575,0.6049946253641321,0.14285714285697618
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4865664293261869,1.6913133973446888,0.0883333973446887,0,0.46832553847193575,0.583323328211608,0.14285714285699008
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.7581668412135496,1.3331912768868688,0.07160872311313127,0,0.46832553847193575,0.5432758463990469,0.14285714285700116
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.8660015505470899,1.1910044720248216,0.12832552797517827,0,0.46832553847193575,0.5051003639281186,0.14285714285701784
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.9023216409685444,1.1431141624830774,0.03479583751692261,0,0.46832553847193575,0.44429504148223814,0.1428571428570277
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8903896427463714,1.1588472479925194,0.05401724799251939,0,0.46832553847193575,0.48639007454516,0.1428571428570389
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.9875390340303639,1.0307497029039707,0.12249029709602932,0,0.46832553847193575,0.5541568111248366,0.14285714285704956
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.9810327518056784,1.0393286427163584,0.01599135728364165,0,0.46832553847193575,0.5332812121976347,0.142857142857058
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-1.0095572023547976,1.001717371641478,0.029122628358521974,0,0.46832553847193575,0.4674963628924227,0.14285714285706738
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.9896979530671025,1.027903033202843,0.027966966797157156,0,0.46832553847193575,0.3724036322600624,0.14285714285707765
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-1.0096966201001487,1.0015335406294128,0.14745645937058716,0,0.46832553847193575,0.3066461160916788,0.14285714285708465
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9348969957307188,1.100161520986592,0.11019847901340807,0,0.46832553847193575,0.3105178521119707,0.1428571428570885
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8452858411449956,1.2183194297832167,0.22468057021678334,0,0.46832553847193575,0.3153502097892294,0.14285714285709064
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.615519084687325,1.521281260590238,0.25998873940976197,0,0.46832553847193575,0.31388641109107634,0.14285714285709208
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.42062005027117155,1.7782678203500983,1.7782678203500983,1,0.46832553847193575,0.3119694017300837,0.1428571428570928
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-1.7129841615820096,0.07420495560685891,1.660305044393141,1,0.46832553847193575,0.31530190654365053,0.14285714285709156
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.39443559342579115,1.8127936634566721,0.13347366345667222,0,0.46832553847193575,0.31145681046672363,0.14285714285709275
