ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold,max_membership,mean_membership
2023-08-28,43.0,43.0,-0.7696940295323121,0,-0.755134741472117,166.75718913783567,123.75718913783567,0,419.8436433184498,0.5215138209302318,0.49999999999961503
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7578056270690312,144.05406707470956,81.05406707470956,0,419.8436433184498,0.5185917729561731,0.49999999999961486
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7558763459004356,160.4533864298037,108.45338642980369,0,419.8436433184498,0.5232895936907744,0.499999999999615
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7569985738945589,150.91419869271886,98.91419869271886,0,419.8436433184498,0.5213966741741352,0.4999999999996144
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7570665254918663,150.33659499084752,108.33659499084752,0,419.8436433184498,0.522169068274449,0.49999999999961575
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7579847193963444,142.53174242993373,90.53174242993373,0,419.8436433184498,0.519295357186832,0.49999999999961614
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7574341226544214,147.211937288851,102.211937288851,0,419.8436433184498,0.5263474818939723,0.49999999999961636
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7577163563448766,144.81288810002388,80.81288810002388,0,419.8436433184498,0.5202370149605503,0.4999999999996173
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7559110919318583,160.15803742889148,116.15803742889148,0,419.8436433184498,0.5250197605592068,0.4999999999996173
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7580621269377396,141.87376109859815,78.87376109859815,0,419.8436433184498,0.5228326260456819,0.49999999999961553
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7558139658775518,160.9836305089466,101.98363050894659,0,419.8436433184498,0.5225792213057728,0.4999999999996134
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.756149333958648,158.1329271729437,29.13292717294371,0,419.8436433184498,0.5210630477262291,0.49999999999960804
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7483881776970471,224.10448288528823,125.10448288528823,0,419.8436433184498,0.5261037371833519,0.4999999999996107
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7520065677215455,193.34736229086957,94.34736229086957,0,419.8436433184498,0.5272763731471992,0.49999999999960815
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7520572641146634,192.91643166529502,89.91643166529502,0,419.8436433184498,0.5278572048337498,0.49999999999960965
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7516996407584857,195.95630979309954,107.95630979309954,0,419.8436433184498,0.5291330694655081,0.4999999999996084
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7537106594789783,178.8622030536253,63.86220305362531,0,419.8436433184498,0.5320186580583305,0.4999999999996082
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7504248017032438,206.79272551807026,105.79272551807026,0,419.8436433184498,0.5306507938014494,0.4999999999996084
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7519415538798182,193.89999441642158,162.89999441642158,0,419.8436433184498,0.5292181229878355,0.49999999999960887
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7599406662928503,125.90575845230796,43.905758452307964,0,419.8436433184498,0.5268599197463434,0.4999999999996043
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7540853035400283,175.67764514591454,105.67764514591454,0,419.8436433184498,0.5282590826467296,0.49999999999960787
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7556592916559455,162.2983958201994,68.2983958201994,0,419.8436433184498,0.5301652636704056,0.4999999999996075
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7527206422872275,187.2775695428836,91.27756954288361,0,419.8436433184498,0.5287414282944802,0.4999999999996059
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7526761206561946,187.65601331634753,87.65601331634753,0,419.8436433184498,0.530916695410275,0.4999999999996073
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7520644675243544,192.85520107957745,65.85520107957745,0,419.8436433184498,0.5292830544147965,0.4999999999996061
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7490916783548629,218.1245707077187,63.1245707077187,0,419.8436433184498,0.5315037598988331,0.4999999999996081
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7460253248602657,244.18925792493428,169.18925792493428,0,419.8436433184498,0.534019608839433,0.4999999999996093
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7554593677288878,163.99779369953012,83.99779369953012,0,419.8436433184498,0.5345741942616408,0.4999999999996096
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7548554025999461,169.13163172691566,337.86836827308434,0,419.8436433184498,0.5343762307638059,0.49999999999961275
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7048834169027566,593.9046329856974,148.0953670143026,0,419.8436433184498,0.5359149860029512,0.4999999999996109
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.6773873118518844,827.6276460386407,80.6276460386407,0,419.8436433184498,0.5369457199957738,0.49999999999961386
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.676519425865103,835.0048701015276,17372.743963623834,1,419.8436433184498,0.5333295896673184,0.4999999999996124
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.3693331412766034,18225.207059458204,17355.207059458204,1,419.8436433184498,0.5198043353390315,0.49999999999960204
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6606927423819636,969.5352024329886,107.53520243298863,0,419.8436433184498,0.5149169542282699,0.4999999999996081
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6616759493455573,961.1777243988963,107.17772439889632,0,419.8436433184498,0.5155339888824907,0.499999999999607
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6628786635509352,950.9543859514179,83.95438595141786,0,419.8436433184498,0.519031594337149,0.49999999999960965
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6608807205583203,967.9373460935185,161.9373460935185,0,419.8436433184498,0.5127693776536001,0.49999999999961087
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6676711975947427,910.216779850296,61.78322014970399,0,419.8436433184498,0.5082571062360405,0.49999999999961126
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.6484080350869863,1073.9579487871852,167.95794878718516,0,419.8436433184498,0.5102538412958224,0.49999999999960976
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.6558996307513453,1010.2777181505626,5.277718150562578,0,419.8436433184498,0.5072258121459128,0.4999999999996134
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.6448038884134264,1104.5939977283224,134.5939977283224,0,419.8436433184498,0.5137138638622614,0.49999999999961314
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.6484832561652181,1073.3185528794047,126.3185528794047,0,419.8436433184498,0.5081217914540848,0.49999999999961375
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6514843987068268,1047.8081732773344,2.80817327733439,0,419.8436433184498,0.512288741519117,0.49999999999961947
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.639485757458562,1149.7992945615042,64.79929456150421,0,419.8436433184498,0.5050226263244478,0.4999999999996212
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6355215892622501,1183.4956065801143,221.49560658011433,0,419.8436433184498,0.5148024907857702,0.4999999999996243
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.649614654478448,1063.7014153887721,281.29858461122785,0,419.8436433184498,0.5107493188500168,0.4999999999996243
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.6047401799123793,1445.1444374220537,11763.63104503051,1,419.8436433184498,0.509689092995665,0.4999999999996221
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.7814312050101762,13227.909745179495,11966.909745179495,1,419.8436433184498,0.5035948656019176,0.49999999999961764
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6134758256128264,1370.8895045763293,386.8895045763293,0,419.8436433184498,0.5058334279813969,0.4999999999996187
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.645801288308159,1096.1158766204671,16437.040776941314,1,419.8436433184498,0.5059531176624869,0.4999999999996097
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.2847144946070563,17505.929728233372,16634.929728233372,1,419.8436433184498,0.513295913242704,0.4999999999996051
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.6581410128936155,991.2254710513744,49.22547105137437,0,419.8436433184498,0.5171600338885401,0.49999999999960737
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6501244158862887,1059.3683299587383,85.36832995873829,0,419.8436433184498,0.5136944881723435,0.4999999999996061
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6466814769589161,1088.634077175443,148.63407717544305,0,419.8436433184498,0.5098128467907262,0.4999999999996049
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6504223656201247,1056.8356909030745,144.83569090307446,0,419.8436433184498,0.512830215241058,0.49999999999960654
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6538322815706337,1027.850646340009,70.850646340009,0,419.8436433184498,0.5109131417243163,0.4999999999996063
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6484765715853682,1073.3753732959922,151.37537329599218,0,419.8436433184498,0.5123361902152034,0.49999999999960626
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6520632157358885,1042.8880996964263,77.88809969642625,0,419.8436433184498,0.518930601215664,0.4999999999996023
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.6475160801310316,1081.5397644453496,108.53976444534965,0,419.8436433184498,0.5127040905087049,0.49999999999960887
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.647136617786762,1084.765278832887,257.7652788328869,0,419.8436433184498,0.5052634014473736,0.4999999999996082
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.6636814197641006,944.1307794609402,0.8692205390598247,0,419.8436433184498,0.5117830137122932,0.49999999999960987
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.6502633773004773,1058.1871270079137,349.18712700791366,0,419.8436433184498,0.507160587863113,0.4999999999996132
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.6782836900234572,820.0082320631964,120.99176793680363,0,419.8436433184498,0.5010738079240199,0.4999999999996102
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.6508160527114641,1053.4892629992792,58.48926299927916,0,419.8436433184498,0.5060141723162114,0.4999999999996131
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.645232246403162,1100.9528594710646,208.95285947106458,0,419.8436433184498,0.5036991039084963,0.49999999999960976
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.657559658265471,996.1671147893076,56.16711478930756,0,419.8436433184498,0.5075314697821385,0.4999999999996107
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.6520574444832283,1042.9371566286118,143.93715662861177,0,419.8436433184498,0.5090045062278188,0.49999999999961076
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.6570080864074028,1000.855598352503,94.85559835250297,0,419.8436433184498,0.5110673706203955,0.4999999999996022
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.657022196805166,1000.7356568308041,155.73565683080415,0,419.8436433184498,0.5221168045239237,0.49999999999960876
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6641979840974128,939.7398676501925,68.73986765019254,0,419.8436433184498,0.5225112765633503,0.49999999999960243
