ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.2259042263031006,5.267875509763087,2.531164490236913,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.2821381092071533,5.342023399478099,2.501756600521901,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.2635533809661865,5.3175182735854785,1.6194017264145213,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.1061785221099854,5.110009684888249,0.7907103151117507,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.807399868965149,4.716051354456354,0.1580086455436458,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.1863259077072144,3.8971265140217577,0.3696634859782426,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.3578091859817505,4.123237935620794,0.31317793562079377,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.731685221195221,3.2976543498646693,0.04533434986466922,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.6607108116149902,3.2040701543161916,0.30408015431619173,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.19732701778411865,2.593069656639029,0.03164965663902919,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.07843709737062454,2.4363058649213665,1.9050347056794696,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.7158967852592468,1.3889269879081891,0.880143012091811,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.20180802047252655,2.066785159291647,0.09930484070835321,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.18306320905685425,2.091501364856705,0.09303136485670493,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.29338204860687256,1.9460390790245206,0.04975907902452059,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.34141021966934204,1.8827109333008845,0.019090933300884405,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3890373408794403,1.8199115968766986,0.005391596876698657,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.4159623682498932,1.7844092652407277,0.04407073475927237,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.39890196919441223,1.8069044678184736,0.2039244678184735,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5153704285621643,1.653333523851965,0.24853352385196503,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6505315899848938,1.4751150837697624,0.15578508376976252,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7247110605239868,1.377304815002882,0.19939481500288192,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8140310645103455,1.2595308064709603,0.1547008064709603,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.849373459815979,1.212929649053861,0.05968964905386098,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8607739210128784,1.1978974283379225,2.8844477806175934,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,0.9243402481079102,3.5516820454612565,2.5208420454612566,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.44715651869773865,1.7432778279699492,0.6874078279699491,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8668347001075745,1.1899059122502402,0.04091591225024027,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.905733048915863,1.1386160078619163,0.0717439921380838,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.872534990310669,1.1823897232998208,0.2606102767001792,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.714760422706604,1.3904253529663766,0.3908446470336233,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.38724273443222046,1.8222778976558454,0.04121789765584527,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.3631080687046051,1.8541009630439005,0.11959096304390049,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3697269558906555,1.8453735465511651,0.16605354655116522,0,0.42912499258615805
