ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.1811370998620987,2.094041060228541,0.09557106022854112,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.30815589427948,1.9265588400115365,0.03027884001153658,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3730429708957672,1.8410011734871912,0.022618826512808887,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.37364739179611206,1.8402042067485316,0.02568420674853167,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.4099980294704437,1.7922736187444,0.03620638125560016,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.3994223475456238,1.8062183164342351,0.20323831643423507,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5141468644142151,1.6549468696644207,0.2501468696644207,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6321090459823608,1.4994063596060843,0.18007635960608437,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7201041579246521,1.3833793040515237,0.20546930405152364,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.7727376222610474,1.3139787912753944,0.20914879127539443,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8426660895347595,1.2217737360385388,0.06853373603853874,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8486189246177673,1.2139245508777055,2.8684206580778104,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,0.9430099725723267,3.576299244187497,2.545459244187497,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5411911010742188,1.6192873531285614,0.5634173531285613,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8588373064994812,1.2004509756290613,0.05146097562906138,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9094218611717224,1.1337520783197659,0.07660792168023423,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8230732679367065,1.2476080960370663,0.1953919039629337,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.7076519727706909,1.3997982885467288,0.3814717114532711,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.412746787071228,1.7886492100265456,0.007589210026545556,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.37181276082992554,1.842623282357816,0.10811328235781592,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3803064525127411,1.8314238189445338,0.15210381894453384,0,0.42912499258615805
