ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7592990398406982,131.3597261096902,37.3597261096902,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7594611644744873,129.98163063656102,33.98163063656102,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.758289098739624,139.94445026288759,39.944450262887585,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7584878206253052,138.25527000281,11.255270002809993,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7584878206253052,138.25527000281,16.744729997190007,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7580902576446533,141.63464382845996,66.63464382845996,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7584248781204224,138.7902953041421,58.79029530414209,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7590358257293701,133.59710464253476,373.40289535746524,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7511551380157471,200.58470430254056,541.4152956974594,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7477153539657593,229.823634359258,517.176365640742,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7476716041564941,230.19551747590413,597.8044825240959,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7463449239730835,241.4725943291769,628.5274056708231,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7455267906188965,248.42690994100394,613.5730900589961,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7461711168289185,242.9499937408109,611.0500062591891,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7468732595443726,236.98162437556857,630.0183756244314,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7468764781951904,236.95426512720496,569.045734872795,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7465693950653076,239.56454008219043,732.4354599178096,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7466343641281128,239.01228858744435,666.9877114125557,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.747641921043396,230.4478305441453,774.5521694558547,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7475770711898804,230.9990687333975,739.0009312666025,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7465723752975464,239.5392074448173,707.4607925551827,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.744642972946167,255.93955688054575,789.0604431194542,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.741024374961853,286.6984451796852,798.3015548203148,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7242147922515869,429.58363971677227,532.4163602832277,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7351919412612915,336.2754298254986,1008.7245701745014,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.720288872718811,462.95482958188677,915.0451704181132,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7177093029022217,484.8817471870607,776.1182528129393,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.718620777130127,477.1340133726908,506.8659866273092,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7344021797180176,342.98857872952794,579.011421270472,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7373491525650024,317.93865358892435,553.0613464110756,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.736210823059082,327.61470776017995,614.38529223982,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.735595703125,332.84336411411095,641.156635885889,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7337198257446289,348.7887393826086,591.2112606173914,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7335332632064819,350.3745624822013,561.6254375177987,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7337499260902405,348.53287974513387,608.4671202548661,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7323574423789978,360.3693012316189,561.6306987683811,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7296152710914612,383.67836753190204,581.321632468098,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7294822335243225,384.80921646426395,588.190783535736,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.729982316493988,380.5583999129576,446.4416000870424,1,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7330827713012695,354.20384394760913,590.7961560523909,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7336668968200684,349.2386470223655,359.7613529776345,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7330955862998962,354.0949136069021,586.9050863930979,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7328994274139404,355.7623077988392,639.2376922011608,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7326398491859436,357.9687805140875,534.0312194859125,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7336127758026123,349.69868771707115,590.3013122829288,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7322845458984375,360.9889375417797,538.0110624582203,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7321580648422241,362.0640546719187,543.9359453280813,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7294206023216248,385.33309540515165,459.66690459484835,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7289746999740601,389.12336460900406,481.87663539099594,1,365.8738648466183
