ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2010-08-02,0.4538829365079365,0.4538829365079365,-1.9487711731119697,0,-1.3072948455810547,0.6715890180442506,0.21770608153631416,0,0.2642871716632531
2010-08-09,0.3777569444444444,0.3777569444444444,-2.1730782823756627,0,-1.6523948907852173,0.5544679718653762,0.1767110274209318,0,0.2642871716632531
2010-08-16,0.4851922619047619,0.4851922619047619,-1.8565174752304252,0,-1.9801790714263916,0.4432236336188611,0.04196862828590081,0,0.2642871716632531
2010-08-23,0.6437274001401542,0.6437274001401542,-1.3893897884786794,0,-1.5342011451721191,0.5945809052897003,0.04914649485045386,0,0.2642871716632531
2010-08-30,0.9025194444444444,0.9025194444444444,-0.6268526604249414,0,-1.508766531944275,0.6032129775012174,0.29930646694322705,1,0.2642871716632531
2010-09-06,1.0106214285714286,1.0106214285714286,-0.3083275035380581,0,-0.6732743978500366,0.886764701643841,0.12385672692758753,0,0.2642871716632531
2010-09-13,0.9399017857142856,0.9399017857142856,-0.5167046718016413,0,-0.42364296317100525,0.9714853361237488,0.031583550409463146,0,0.2642871716632531
2010-09-20,0.9032238095238094,0.9032238095238094,-0.6247772313824287,0,-0.3539246618747711,0.9951465337941177,0.09192272427030823,0,0.2642871716632531
2010-09-27,0.9182171447631756,0.9182171447631756,-0.5805990000766386,0,-0.288250207901001,1.0174353189262197,0.09921817416304413,0,0.2642871716632531
2010-10-04,1.1692447630783018,1.1692447630783018,0.1590600556983346,0,-0.08062714338302612,1.087899031884655,0.08134573119364674,0,0.2642871716632531
2010-10-11,1.1630718253968253,1.1630718253968253,0.140871342888627,0,0.18621133267879486,1.178459441572947,0.015387616176121721,0,0.2642871716632531
2010-10-18,1.2049904761904762,1.2049904761904762,0.2643856791736092,0,0.05726293474435806,1.1346965633031505,0.07029391288732567,0,0.2642871716632531
2010-10-25,1.242693521182657,1.242693521182657,0.3754786292080934,0,-0.006300510838627815,1.11312421827199,0.12956930291066704,0,0.2642871716632531
2010-11-01,0.9807777777777776,0.9807777777777776,-0.3962625551274779,0,0.18672804534435272,1.1786348050039432,0.1978570272261656,0,0.2642871716632531
2010-11-08,1.1984501984126985,1.1984501984126985,0.2451145897290039,0,-0.04228362441062927,1.1009121656661063,0.09753803274659223,0,0.2642871716632531
2010-11-15,1.328174007936508,1.328174007936508,0.6273489873141389,0,0.6593637466430664,1.3390392690625985,0.01086526112609043,0,0.2642871716632531
2010-11-22,1.1362880952380952,1.1362880952380952,0.0619524227622028,0,0.5678456425666809,1.3079795916076384,0.17169149636954328,0,0.2642871716632531
2010-11-29,1.1271810854379365,1.1271810854379365,0.0351183942400394,0,0.11450870335102081,1.1541247969464106,0.026943711508474077,0,0.2642871716632531
