ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7639234066009521,92.05157934967701,17.051579349677013,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7597392797470093,127.61758891684804,47.617588916848035,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.759617030620575,128.6567337019169,378.3432662980831,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7495772838592529,213.99681583366873,528.0031841663313,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7255600094795227,418.1489938590348,328.8510061409652,0,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7445474863052368,256.7512145819992,17950.99761914336,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.1496740579605103,16358.055959253328,15488.055959253328,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.11210323125123978,5632.668152845064,4770.668152845064,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6819180250167847,789.1155756846783,64.88442431532167,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.5785965919494629,1667.370754182276,800.370754182276,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6544925570487976,1022.2381578105997,216.23815781059966,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6975736021995544,656.0396849914323,315.9603150085677,0,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7239853739738464,431.5337461417994,474.4662538582006,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7368599772453308,322.09675268744195,682.903247312558,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7329770922660828,355.1021392688808,614.8978607311192,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.73403000831604,346.1521184847543,600.8478815152457,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7186909914016724,476.5371764361662,568.4628235638338,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6783721446990967,819.2563476318992,265.7436523681008,0,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7062597870826721,582.2051801020652,379.79481989793476,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7206265926361084,460.08413511469917,884.9158648853008,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.713054895401001,524.4452469318012,12684.330235520763,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.733194887638092,12817.89031101153,11556.89031101153,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.13120344281196594,5470.312103227775,4486.312103227775,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6765910983085632,834.3956383791656,16698.761015182616,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.1744532585144043,16568.684679349655,15697.684679349655,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.09062827378511429,5815.210071232425,4873.210071232425,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6343623399734497,1193.3494835622041,219.3494835622041,0,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6021475195884705,1467.1826272531462,527.1826272531462,1,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6768221855163574,832.4313456772097,79.56865432279028,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6777655482292175,824.4125526429407,132.58744735705932,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7049350142478943,593.4660440674188,328.5339559325812,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7152191400527954,506.04868567102403,458.95131432897597,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7155441045761108,503.286414891797,469.713585108203,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.725179135799408,421.38650491539283,405.61349508460717,1,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7284521460533142,393.56518924610737,551.4348107538926,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7143926620483398,513.0739326674975,195.9260673325025,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7274274826049805,402.2750566279301,538.7249433720699,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7256525754928589,417.3621621422071,577.6378378577929,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7286132574081421,392.19570686968564,499.80429313031436,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7264196276664734,410.8420479349661,529.1579520650339,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7294453382492065,385.1228345149502,513.8771654850498,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7242568731307983,429.2259428770558,476.7740571229442,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7008667588233948,628.0471206935008,216.9528793064992,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.731490969657898,367.7345122216466,503.2654877783534,1,365.8738648466183
