ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7581027150154114,141.52875340423816,99.52875340423816,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7536362409591675,179.49477703619323,127.49477703619323,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7525420188903809,188.79590817431836,143.79590817431836,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7553244829177856,165.14434461674318,101.14434461674318,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7593626379966736,130.8191276281359,86.8191276281359,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7456639409065247,247.26110196906666,184.26110196906666,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7583532929420471,139.39878525385848,80.39878525385848,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.754441499710083,172.64989841782062,43.64989841782062,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.761152446269989,115.60535892699045,16.605358926990448,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7596225738525391,128.60961499640234,29.609614996402343,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.761096179485321,116.08363912060577,13.083639120605767,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7565793991088867,154.47727767142806,66.47727767142806,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7595824599266052,128.95059229545222,13.950592295452225,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.760519802570343,120.98297118867777,19.982971188677766,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.756205141544342,157.65855027281668,126.65855027281668,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7500535249710083,209.94866038135297,127.94866038135297,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7543771862983704,173.19657673234542,103.19657673234542,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7556698322296143,162.20879859787965,68.20879859787965,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7586519718170166,136.85994833626683,40.859948336266825,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7521981596946716,191.71878787449532,91.71878787449532,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7538818717002869,177.40686106385328,50.406861063853285,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7570896744728088,150.13982350030437,4.860176499695626,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.757550060749054,146.22643767881618,71.22643767881618,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7572367191314697,148.8899111722858,68.88991117228579,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7552957534790039,165.3885512410252,341.6114487589748,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7439505457878113,261.82534184794986,480.17465815205014,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7330018281936646,354.8918783786785,392.1081216213215,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7408639788627625,288.06184772313736,17919.686986002223,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,0.9980942606925964,15069.593943638236,14199.593943638236,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,0.04906666278839111,7002.648125596559,6140.648125596559,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6668098568916321,917.538367545124,63.53836754512395,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6934963464736938,690.6972661823829,176.30273381761708,0,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6833093762397766,777.2887806003955,28.711219399604488,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7139304280281067,517.0030247241566,454.9969752758434,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7236469984054565,434.4100137892083,471.5899862107917,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7408276796340942,288.3703992463488,716.6296007536512,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7288462519645691,390.21520127980966,579.7847987201903,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7348544001579285,339.1446043344431,607.8553956655569,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7185251712799072,477.9466843796381,567.0533156203619,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6665066480636597,920.1157100715227,164.8842899284773,0,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.718084454536438,481.6928747944603,480.3071252055397,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7034409642219543,606.1658018355993,738.8341981644007,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.721523642539978,452.45901126521767,12756.316471187347,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.48718369007110596,10726.740374184566,9465.740374184566,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.06413214653730392,6040.4330503829215,5056.4330503829215,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6792569756507874,811.735087595649,16721.421565966135,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.7888355255126953,13290.848117514655,12419.848117514655,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,0.0957232192158699,7399.239240110035,6457.239240110035,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.6456786394119263,1097.1584195378036,123.15841953780364,0,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6821364760398865,787.2586933651864,152.74130663481355,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6675974726676941,910.8434581400033,1.1565418599966506,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6902544498443604,718.2541091174871,238.74589088251287,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7028207778930664,611.4375236730648,310.5624763269352,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7100284099578857,550.171046837534,414.82895316246595,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7116195559501648,536.6459517437188,436.3540482562812,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7135816216468811,519.9679566023742,307.0320433976258,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7231476306915283,438.6547505075441,506.3452494924559,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.715233325958252,505.9281023171252,203.0718976828748,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7095279693603516,554.4249033053247,386.57509669467527,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7201355695724487,464.2579404483895,530.7420595516105,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7158629298210144,500.5763293455593,391.4236706544407,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7114254832267761,538.2956130894945,401.7043869105055,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7247968912124634,424.63566898494264,474.36433101505736,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7068933248519897,576.8199680491653,329.18003195083475,0,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7140181660652161,516.2572318798757,328.7427681201243,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.7246618270874023,425.78374411071854,445.21625588928146,1,365.8738648466183
