ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7298719882965088,381.4962141485321,489.5037858514679,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.723353922367096,436.9012253485371,505.0987746514629,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7265081405639648,410.0896686049673,563.9103313950327,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7263303995132446,411.6005070979345,528.3994929020655,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7228599786758423,441.09985666685316,470.90014333314684,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7200170755386353,465.2651661103673,491.7348338896327,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7208864688873291,457.875129135713,464.124870864287,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.718637228012085,476.9941772143875,488.0058227856125,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7195309996604919,469.396919266017,503.603080733983,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7204207181930542,461.8341137044745,365.1658862955255,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7277538776397705,399.5006261827639,545.4993738172361,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7257234454154968,416.75975202546124,292.24024797453876,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7281404733657837,396.21447646264824,544.7855235373518,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7251729965209961,421.4386901483822,573.5613098516178,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7240329384803772,431.12943724931483,460.87056275068517,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7240725755691528,430.792513172245,509.207486827755,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7240180373191833,431.25610043618326,467.74389956381674,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.722717821598053,442.3082234695785,463.6917765304215,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7241384387016296,430.2326618862862,414.7673381137138,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7239920496940613,431.4770010340826,439.5229989659174,1,365.8738648466183
