ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7605020999908447,121.13344705467716,57.13344705467716,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7605401873588562,120.80969594904127,76.80969594904127,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7605893611907959,120.39170743237537,57.39170743237537,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7607273459434509,119.21880632197372,60.218806321973716,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.760452926158905,121.55143557134306,7.448564428656937,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7607765197753906,118.80081780530782,19.800817805307815,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7605893611907959,120.39170743237537,120.39170743237537,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7605020999908447,121.13344705467716,18.133447054677163,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.760452926158905,121.55143557134306,33.55143557134306,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.76031494140625,122.72433668174563,7.724336681745626,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.76031494140625,122.72433668174563,21.724336681745626,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7602657675743103,123.14232519841153,92.14232519841153,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7602657675743103,123.14232519841153,41.14232519841153,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7602657675743103,123.14232519841153,53.14232519841153,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7602657675743103,123.14232519841153,29.142325198411527,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7602657675743103,123.14232519841153,27.142325198411527,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7602657675743103,123.14232519841153,23.142325198411527,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7602657675743103,123.14232519841153,3.857674801588473,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7605401873588562,120.80969594904127,34.19030405095873,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7605401873588562,120.80969594904127,45.80969594904127,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.760452926158905,121.55143557134306,41.55143557134306,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.760452926158905,121.55143557134306,385.44856442865694,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7490145564079285,218.78012442257022,523.2198755774298,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7441824674606323,259.85395600752963,17723.159504224015,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.147773027420044,16341.896776525398,15513.896776525398,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.12170268595218658,5551.070651227307,4681.070651227307,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.6877747774124146,739.3318767178953,122.66812328210472,0,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6188940405845642,1324.833471322887,470.8334713228869,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6813775300979614,793.7099027987715,73.29009720122849,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.6974883079528809,656.7647050730675,656.7647050730675,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7417778372764587,280.2938477988682,280.2938477988682,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7581903338432312,140.78397386545203,140.78397386545203,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7581444382667542,141.17409648100693,863.8259035189931,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7446765899658203,255.6538047309714,714.3461952690286,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.73929363489151,301.4101210080844,645.5898789919156,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7237589955329895,433.45801327670506,611.5419867232949,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7321630716323853,362.0214958411307,722.9785041588693,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7181551456451416,481.0919846359566,480.9080153640434,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7202743887901306,463.07794619952256,881.9220538004774,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.712780773639679,526.7753429174327,851.2246570825673,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7075345516204834,571.369397791841,689.630602208159,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7136198282241821,519.6431921912435,464.35680780875646,1,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.728298544883728,394.87083337634704,527.129166623653,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7433487176895142,266.9410146391938,18096.07976699321,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,1.1468819379806519,16334.322317950664,15392.322317950664,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.11665188521146774,5594.003581737528,4620.003581737528,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6813108325004578,794.2768472231946,145.72315277680536,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6069154143333435,1426.6544606772159,514.6544606772159,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6613454222679138,963.9872781280337,6.987278128033722,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6799593567848206,805.7646916194171,116.23530838058286,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6994693279266357,639.9255943580265,325.0744056419735,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7202455997467041,463.3226594765529,509.6773405234471,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7187502384185791,476.0335636051768,350.9664363948232,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7298737168312073,381.48152121885505,563.518478781145,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7259572744369507,414.7721532971209,294.2278467028791,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7219625115394592,448.7285270855673,492.2714729144327,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7341055870056152,345.5096828009573,649.4903171990427,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7266759276390076,408.6634411208288,483.3365588791712,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7259875535964966,414.514773701404,525.485226298596,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7258256673812866,415.89084256354363,483.10915743645637,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7066717147827148,578.7037029642734,327.29629703572664,0,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7231877446174622,438.31377320849424,406.68622679150576,1,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.7121477127075195,532.1565017483535,12624.128877148583,1,365.8738648466183
