ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7591222524642944,132.86245815869734,62.862458158697336,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7595326900482178,129.37364733959294,35.373647339592935,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7594573497772217,130.01405641239944,34.01405641239944,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7590897679328918,133.1385839060713,33.13858390607129,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7591222524642944,132.86245815869734,5.862458158697336,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7591222524642944,132.86245815869734,22.137541841302664,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7590773701667786,133.2439676775457,58.2439676775457,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7590773701667786,133.2439676775457,53.2439676775457,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7590773701667786,133.2439676775457,373.7560323224543,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7482811808586121,225.01397982748858,516.9860201725114,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7482811808586121,225.01397982748858,521.9860201725114,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7450290322303772,252.65796703515753,575.3420329648425,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.743496298789978,265.6865424364487,604.3134575635513,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7371265292167664,319.831001600739,542.168998399261,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7375790476799011,315.9844939419172,538.0155060580828,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7418702840805054,279.5080293875362,587.4919706124638,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7366236448287964,324.1056308311763,481.8943691688237,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7424824237823486,274.3047056709793,697.6952943290207,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7366405129432678,323.9622481036413,582.0377518963587,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7331727743148804,353.43879829892376,651.5612017010762,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7369728684425354,321.13715238372697,648.862847616273,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7328529357910156,356.1574969418689,590.8425030581311,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7294387817382812,385.1785663171722,659.8214336828278,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7285665273666382,392.5929226237049,692.4070773762951,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7077615857124329,569.4395574767132,392.56044252328684,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7208611369132996,458.09045655339014,886.9095434466099,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7033572793006897,606.8771422930531,771.1228577069469,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7009156942367554,627.6311587878254,633.3688412121746,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7007079720497131,629.3968436127716,354.6031563872284,0,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.717631459236145,485.5434356752621,436.4565643247379,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7213586568832397,453.8614260702252,417.1385739297748,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7218354344367981,449.808710743182,492.191289256818,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7251321077346802,421.78625393314906,552.213746066851,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.719726026058197,467.73915147628213,472.26084852371787,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7201724648475647,463.9443223977032,448.0556776022968,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.720588207244873,460.4104194840729,496.5895805159271,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7219986319541931,448.421495520598,473.578504479402,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7156950235366821,502.0035701351926,462.9964298648074,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7141048312187195,515.5205587850487,457.4794412149513,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7154179215431213,504.35899875819905,322.64100124180095,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7239794135093689,431.5844114165466,513.4155885834534,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7215109467506409,452.56692830042994,256.43307169957006,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7221547961235046,447.0940653222169,493.9059346777831,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7206860184669495,459.57900232546854,535.4209976745315,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7171704769134521,489.4618880242251,402.5381119757749,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.717663586139679,485.2703498443734,454.7296501556266,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7210343480110168,456.61812366923095,442.38187633076905,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7158333659172058,500.8276291083057,405.1723708916943,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7186137437820435,477.1937983968919,367.8062016031081,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7229571342468262,440.274012688471,430.725987311529,1,365.8738648466183
