ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.6863916516304016,751.0887537230265,220.91124627697354,0,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7208288908004761,458.3645556897736,447.6354443102264,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7326156497001648,358.1744815295624,646.8255184704376,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.726723313331604,408.2606521865864,561.7393478134136,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7280703783035278,396.81030009367714,550.1896999063229,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7114226818084717,538.3194257686255,506.6805742313745,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.679513156414032,809.5574940870065,275.4425059129935,0,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6852350831031799,760.9198436350098,201.08015636499022,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7056843042373657,587.0969123789255,757.9030876210745,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7005481123924255,630.7556862814963,12578.019796171067,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,1.0049726963043213,15128.062177349468,13867.062177349468,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.40309640765190125,3159.1613837817163,2175.1613837817163,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.7017840147018433,620.2502415626259,16912.906411999156,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.318110466003418,17789.802918423266,16918.802918423266,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.37736496329307556,3377.8843881716825,2435.8843881716825,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.660941481590271,967.4208637976635,6.579136202336485,0,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6360800862312317,1178.7482580327542,238.74825803275417,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6924368739128113,699.7030187687315,212.29698123126855,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.7001239061355591,634.3615338852678,322.6384661147322,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7088509798049927,560.179465211133,361.820534788867,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7039875388145447,601.5197961412641,363.4802038587359,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7070407271385193,575.5670158046623,397.43298419533767,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7090851068496704,558.1893332190557,268.8106667809443,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7133689522743225,521.7756936053611,423.2243063946389,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7095115780830383,554.5642328108806,154.43576718911936,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7074354290962219,572.2119613108898,368.7880386891102,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7127133011817932,527.3488738275737,467.6511261724263,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7146558165550232,510.83706078740033,381.16293921259967,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7076377272605896,570.4923818859643,369.5076181140357,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7192773818969727,471.5527267065181,427.4472732934819,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7165286540985107,494.91752480902323,411.08247519097677,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7026410698890686,612.9650817066986,232.03491829330142,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.7115850448608398,536.9393036845067,334.06069631549326,0,365.8738648466183
