ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.1771154403686523,5.203544445785711,2.5954955542142883,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.2361161708831787,5.281340597027137,2.5624394029728625,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.1232001781463623,5.132453802373531,1.8044661976264686,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.0805892944335938,5.076268688647979,0.8244513113520204,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7562745809555054,4.648639466441165,0.22542053355883507,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.177178144454956,3.8850646163590126,0.38172538364098774,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9735990762710571,3.6166328894988915,0.1934271105011085,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6896075010299683,3.242172245603869,0.010147754396131248,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.6624636054039001,3.2063813224917026,2.3027260341412714,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.5947642922401428,1.548647751786611,1.012772248213389,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.19521556794643402,2.075477720032832,0.3345322799671684,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.05761672556400299,2.25691039483663,0.012159605163370113,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.007372702471911907,2.3231602799713165,0.1570702799713164,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.16967490315437317,2.1091546830745096,0.11068468307450963,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.289145290851593,1.9516255089590087,0.055345508959008693,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3382377028465271,1.8868940950416178,0.023274095041617704,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.37891826033592224,1.8332542371037355,0.018734237103735563,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.38411518931388855,1.8264017613930954,0.002078238606904703,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4044284522533417,1.7996174544520915,0.19663745445209146,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5447800755500793,1.6145550659400678,0.20975506594006776,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6620653867721558,1.4599070517432984,0.1405770517432985,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7251237630844116,1.376760640879468,0.1988506408794679,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8140310645103455,1.2595308064709603,0.1547008064709603,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.849373459815979,1.212929649053861,0.05968964905386098,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8623260259628296,1.195850880941374,0.1405308809413739,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.851707398891449,1.2098522044913937,0.17901220449139377,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8592287302017212,1.1999348590102774,0.14406485901027732,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.863032877445221,1.1949188530774848,0.045928853077484844,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.86957848072052,1.1862880660019561,0.02407193399804397,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8620882630348206,1.1961643862242015,0.24683561377579855,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6945209503173828,1.4171123624543494,0.36415763754565056,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.37598717212677,1.8371190601259695,1.8371190601259695,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.740300178527832,1.3567495884595604,0.3777604115404396,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.43904024362564087,1.7539796439901842,0.07465964399018432,0,0.42912499258615805
