ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7600541114807129,124.94144910469095,72.94144910469095,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7597650289535522,127.39871492993916,75.39871492993916,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7602310180664062,123.43770375018903,81.43770375018903,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7605292797088623,120.90241340182911,68.90241340182911,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7603086233139038,122.77804187297806,77.77804187297806,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7603969573974609,122.02718250122143,58.02718250122143,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7601763010025024,123.90281097236948,79.90281097236948,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7601763010025024,123.90281097236948,60.90281097236948,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7603969573974609,122.02718250122143,63.02718250122143,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7603969573974609,122.02718250122143,6.972817498778568,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7603969573974609,122.02718250122143,23.027182501221432,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7601763010025024,123.90281097236948,24.90281097236948,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7603969573974609,122.02718250122143,19.027182501221432,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7603969573974609,122.02718250122143,34.02718250122143,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7601763010025024,123.90281097236948,8.90281097236948,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7601763010025024,123.90281097236948,22.90281097236948,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7601763010025024,123.90281097236948,92.90281097236948,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7601763010025024,123.90281097236948,41.90281097236948,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7601763010025024,123.90281097236948,53.90281097236948,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7601763010025024,123.90281097236948,29.90281097236948,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7601763010025024,123.90281097236948,27.90281097236948,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7601763010025024,123.90281097236948,23.90281097236948,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7601763010025024,123.90281097236948,3.0971890276305203,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7601763010025024,123.90281097236948,31.09718902763052,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7601763010025024,123.90281097236948,48.90281097236948,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7603969573974609,122.02718250122143,42.02718250122143,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7603969573974609,122.02718250122143,384.97281749877857,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7483236193656921,224.65324307128685,517.3467569287131,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7483236193656921,224.65324307128685,522.3467569287131,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7483236193656921,224.65324307128685,603.3467569287131,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7467396855354309,238.1170331826579,631.8829668173421,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7431134581565857,268.9407730334733,593.0592269665267,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7432884573936462,267.4532405668897,586.5467594331103,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.744382917881012,258.150082817775,608.849917182225,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7420281171798706,278.1664129122255,527.8335870877745,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7452614903450012,250.68202132000988,721.3179786799901,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7419260144233704,279.0343090686474,626.9656909313526,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7420383095741272,278.07977529240725,726.9202247075928,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7406403422355652,289.96280883165946,680.0371911683405,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7363239526748657,326.6530808454745,620.3469191545255,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7316633462905884,366.26927247595177,678.7307275240482,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7318847179412842,364.38756417183413,720.6124358281659,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7197890281677246,467.20361952220264,494.79638047779736,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7281582951545715,396.06298729115315,948.9370127088469,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7175763845443726,486.0115828139278,891.9884171860722,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7144503593444824,512.5834928079421,748.4165071920579,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7146362066268921,511.00374954131894,472.99625045868106,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.725100040435791,422.05883311129037,499.94116688870963,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7293959259986877,385.5428496426057,485.4571503573943,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.728303074836731,394.832327767539,547.167672232461,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7286297082901001,392.05587071138234,581.9441292886177,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7257876992225647,416.21358036368383,523.7864196363162,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7252203822135925,421.0359012141407,490.9640987858593,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7239594459533691,431.75414008695043,525.2458599130496,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7220762968063354,447.76132699063965,474.23867300936035,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7206301689147949,460.0537359498512,504.9462640501488,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7230886220932007,439.15633672754393,533.8436632724561,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7186163067817688,477.1720123287505,349.8279876712495,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7285351157188416,392.8599286216231,552.1400713783769,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7248876690864563,423.8640368505394,285.1359631494606,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.727717399597168,399.8106976642175,541.1893023357825,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7240553498268127,430.93893581626526,564.0610641837347,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7256556749343872,417.3358161993392,474.6641838006608,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7236607670783997,434.2929770045421,505.7070229954579,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.723839521408081,432.77352541486744,466.22647458513256,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7203078866004944,462.79320735544206,443.20679264455794,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7246456742286682,425.921047005284,419.078952994716,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.724714994430542,425.33180985997114,445.66819014002886,1,365.8738648466183
