ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7533423900604248,181.992575081239,99.99257508123901,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7549089193344116,168.6767275721313,98.67672757213131,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7593246698379517,131.1418654282761,37.141865428276105,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7494610548019409,214.984788691243,118.98478869124301,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7490333318710327,218.620528807116,118.62052880711599,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7529662847518921,185.18955391779946,58.18955391779946,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7608623504638672,118.0712378489452,36.9287621510548,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7611609101295471,115.53341423684833,40.53341423684833,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7595129609107971,129.54134939900632,49.54134939900632,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7577303647994995,144.69381311770758,362.3061868822924,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7523055076599121,190.8063062762949,551.1936937237051,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7417550086975098,280.48789580115044,466.51210419884956,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.735316812992096,335.2139923195409,17872.534841405817,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.2080347537994385,16854.134863887426,15984.134863887426,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.29400870203971863,4086.4311623754315,3224.4311623754315,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.615211009979248,1356.140051242045,502.14005124204505,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.646920919418335,1086.5987629749534,219.5987629749534,0,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.711120069026947,540.8917017675503,265.10829823244967,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7186923027038574,476.5260300757218,495.4739699242782,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7129271030426025,525.5315104223846,380.4684895776154,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7351855039596558,336.3301483222258,668.6698516777742,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7397216558456421,297.77184762847446,672.2281523715255,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7377886772155762,314.2025962290518,632.7974037709482,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7319270372390747,364.0278407211281,680.9721592788719,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.6919070482254028,704.2066550410264,380.79334495897365,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7147665023803711,509.8962066353406,452.1037933646594,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7240285873413086,431.1664228998807,913.8335771001193,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7202272415161133,463.47870852277447,12745.29677392979,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.6244661808013916,11893.67210191585,10632.67210191585,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.28722861409187317,4144.063419053333,3160.063419053333,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6472656726837158,1083.6682834835647,16449.488370078216,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.1231300830841064,16132.4262646098,15261.4262646098,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.26468032598495483,4335.72888679083,3393.72888679083,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.623140811920166,1288.7349697181207,314.73496971812074,0,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6681500673294067,906.1462805181736,33.853719481826374,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6972607374191284,658.6991052629228,253.30089473707721,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.7043636441230774,598.3228173047037,358.6771826952963,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.6966424584388733,663.9546142124691,258.0453857875309,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7190535664558411,473.4552077732824,491.5447922267176,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7270960807800293,405.09204590388526,567.9079540961147,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7218154072761536,449.97894606633326,377.02105393366674,1,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7208181023597717,458.4562598370658,486.5437401629342,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7149138450622559,508.643761043586,200.35623895641402,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7250804305076599,422.225521865209,518.774478134791,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7319034934043884,364.2279685563799,630.7720314436201,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7395526170730591,299.20871482031,592.79128517969,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7276990413665771,399.9667467104391,540.0332532895609,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.727202832698822,404.18463083315964,494.81536916684036,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7382604479789734,310.1924397327957,595.8075602672043,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7194384932518005,470.1832443300964,374.8167556699036,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.7201824188232422,463.85971138887453,407.14028861112547,1,365.8738648466183
