ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7589079141616821,134.68438143861385,92.68438143861385,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7549194097518921,168.5875566885752,116.5875566885752,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7546221613883972,171.11423394022768,126.11423394022768,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7551778554916382,166.39071037552912,102.39071037552912,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7588929533958435,134.81155127822967,90.81155127822967,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7575058937072754,146.60186736469404,83.60186736469404,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7530346512794495,184.60842321644668,125.60842321644668,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7567673325538635,152.8798015586426,23.879801558642612,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7592443823814392,131.82432667912326,32.82432667912326,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534875,0,-0.7606099843978882,120.21640558174931,21.216405581749314,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7617710828781128,110.34681006095889,7.346810060958887,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7604871988296509,121.26011024154559,33.26011024154559,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7618075013160706,110.03724523225173,4.962754767748265,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7589161396026611,134.6144633594622,33.614463359462206,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7575228810310364,146.45747133166424,115.45747133166424,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7536845207214355,179.0843883107391,97.08438831073909,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7524581551551819,189.50876859001437,119.50876859001437,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7584918737411499,138.2208176159811,44.220817615981105,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7582361698150635,140.39435790264451,44.394357902644515,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.752327561378479,190.61884475972965,90.61884475972965,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7538240551948547,177.89831422890256,50.898314228902564,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.759486973285675,129.76224999690476,25.237750003095243,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7606123089790344,120.19664612459837,45.196646124598374,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7579637169837952,142.71026761134726,62.71026761134726,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7564676403999329,155.4272515729417,351.5727484270583,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7486352920532227,222.00395585474598,519.996044145254,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7457807660102844,246.26806258401757,500.73193741598243,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7173272371292114,488.1293912983683,17719.619442426992,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.2891004085540771,17543.210973005753,16673.210973005753,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.311567097902298,3937.1808893718303,3075.1808893718303,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.5383766889572144,2009.2488818172023,1155.2488818172023,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.5805473923683167,1650.7885164102036,783.7885164102036,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.6937581300735474,688.4720473154775,117.52795268452246,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.7302080988883972,378.63919930552674,593.3608006944733,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7190549373626709,473.4435547600906,432.5564452399094,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7281403541564941,396.215489768143,608.784510231857,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7304378151893616,376.6865596167627,593.3134403832373,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7329277396202087,355.5216477437889,591.4783522562111,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6914719343185425,707.9052200975857,337.0947799024143,0,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7045223712921143,596.9736010381812,488.0263989618188,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6922318935394287,701.4453975672941,260.5546024327059,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7100368738174438,550.0991021473928,794.9008978526072,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7065584063529968,579.666849837221,12629.108632615342,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.6613753437995911,12207.408202692339,10946.408202692339,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.4072633683681488,3123.7412902058177,2139.7412902058177,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.5971267819404602,1509.8600147838606,16023.296638777922,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.2146875858306885,16910.68541694947,16039.685416949469,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.29027044773101807,4118.207156065124,3176.207156065124,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5524812936782837,1889.3566022659743,915.3566022659743,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6106863617897034,1394.6005679555337,454.60056795553373,1,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.692645788192749,697.9272008888356,214.0727991111644,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.7115468382835388,537.2640680956374,419.7359319043626,1,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7048546075820923,594.1495186237617,327.85048137623835,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7092678546905518,556.6359358953005,408.36406410469954,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7093768119812012,555.7097746729187,417.2902253270813,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7130641341209412,524.3667157559421,302.6332842440579,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7207903265953064,458.69236001738864,486.30763998261136,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7080639004707336,566.8698147415253,142.13018525847474,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7145466208457947,511.7652486207717,429.2347513792283,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7136793732643127,519.1370460965172,475.8629539034828,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7169178128242493,491.6095890207662,400.3904109792338,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7144135236740112,512.896604205881,427.103395794119,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7112825512886047,539.5105663779368,359.4894336220632,0,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7106886506080627,544.558854353766,361.44114564623396,0,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7095433473587036,554.2941868964763,290.7058131035237,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.6994702816009521,639.9174879140664,231.08251208593356,0,365.8738648466183
