ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7602089643478394,123.62516526675427,59.625165266754266,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7599694728851318,125.66089600610394,81.66089600610394,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7601050138473511,124.508767658348,61.508767658348006,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7599694728851318,125.66089600610394,66.66089600610394,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7575675249099731,146.07798842380635,17.077988423806346,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7601050138473511,124.508767658348,25.508767658348006,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7577030658721924,144.9258600760504,144.9258600760504,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7601050138473511,124.508767658348,21.508767658348006,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7575675249099731,146.07798842380635,58.077988423806346,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7577030658721924,144.9258600760504,29.925860076050412,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7601050138473511,124.508767658348,23.508767658348006,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7599694728851318,125.66089600610394,94.66089600610394,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7599970102310181,125.42682243677064,43.426822436770635,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7575949430465698,145.84492815996782,75.84492815996782,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7599694728851318,125.66089600610394,31.66089600610394,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7599970102310181,125.42682243677064,29.426822436770635,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7576714754104614,145.1943860322117,45.194386032211696,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7575949430465698,145.84492815996782,18.84492815996782,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7575949430465698,145.84492815996782,9.155071840032178,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7575675249099731,146.07798842380635,71.07798842380635,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7575675249099731,146.07798842380635,66.07798842380635,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7575675249099731,146.07798842380635,360.92201157619365,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7490205764770508,218.72895249507474,523.2710475049253,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7418011426925659,280.095746574606,17702.917713656938,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.2476063966751099,17190.502636240824,16362.502636240824,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.22524401545524597,4670.9463040810915,3800.9463040810915,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.7347767949104309,339.80426621165407,522.1957337883459,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6905724406242371,715.5511167097138,138.44888329028618,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7101046442985535,549.5230379735149,317.4769620264851,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7300105094909668,380.318753163403,380.318753163403,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7423063516616821,275.8013578870168,275.8013578870168,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7504363059997559,206.69493643707574,206.69493643707574,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7583589553833008,139.35065324284824,865.6493467571518,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7358543276786804,330.6449978428218,639.3550021571782,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7341289520263672,345.3110749239477,601.6889250760523,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7302281856536865,378.4684573296281,666.5315426703719,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7196764945983887,468.1601799094333,616.8398200905667,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7062561511993408,582.2360859196606,379.7639140803394,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7263845801353455,411.13995975048056,933.8600402495194,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6938419342041016,687.7596935525298,690.2403064474702,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6932761669158936,692.5688414315518,568.4311585684482,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6975160241127014,656.529111545492,327.470888454508,0,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7334328889846802,351.227765708948,570.772234291052,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7425360679626465,273.84871819825275,18089.17206343415,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,1.240861177444458,17133.166771420198,16191.166771420198,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.21537023782730103,4754.8756116375025,3780.8756116375025,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.7177056670188904,484.91265300465693,455.08734699534307,1,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6739136576652527,857.1544797956922,54.84552020430783,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6876307129859924,740.5564564085398,216.44354359146018,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.702941358089447,610.4125651649256,311.5874348350744,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7017290592193604,620.7173753957968,344.2826246042032,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7120014429092407,533.3998275906542,439.60017240934576,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7196187376976013,468.65112642173517,358.34887357826483,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7129678130149841,525.1854665958599,419.8145334041401,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.716630220413208,494.0541885273278,214.94581147267218,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.720536470413208,460.8501940688802,480.1498059311198,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7203609943389893,462.34177975744296,532.658220242557,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7257127165794373,416.850949520006,475.149050479994,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7236916422843933,434.0305308813504,505.9694691186496,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7210482358932495,456.50007357906907,442.49992642093093,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.715944766998291,499.8806951232773,406.1193048767227,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6901242136955261,719.3611453707172,125.63885462928283,0,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.7170711755752563,490.30597150151607,12665.979407395422,1,365.8738648466183
