ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7543742656707764,173.22140271697117,103.22140271697117,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7590364217758179,133.59203811505995,39.59203811505995,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7537650465965271,178.39990044890237,82.39990044890237,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.741314172744751,284.2350995214674,184.23509952146742,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7571250200271606,149.83937842105206,22.83937842105206,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7604312896728516,121.73535051867657,33.26464948132343,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7602931261062622,122.9097715873213,47.9097715873213,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.759013831615448,133.7840595063526,53.784059506352605,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7601568698883057,124.06797976804592,382.9320202319541,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7502539157867432,208.24529384434572,533.7547061556543,1,365.8738648466183
2024-03-25,747.0,747.0,-0.686872668884231,0,-0.7467513084411621,238.01823589690048,508.9817641030995,1,365.8738648466183
2024-04-01,828.0,18207.74883372536,1.367279286149194,1,-0.7264167070388794,410.86687391959276,17796.881959805767,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,1.2116501331329346,16884.8663929382,16014.866392938198,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.2537868022918701,4428.326262877398,3566.326262877398,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.5647412538528442,1785.1442119435678,931.1442119435678,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6743155121803284,853.7386269722238,13.261373027776244,0,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708264,0,-0.675634503364563,842.5269083233743,36.5269083233743,0,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907391,0,-0.727931797504425,397.9882677315536,574.0117322684464,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514968,0,-0.7302083373069763,378.6371726945372,527.3628273054628,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7317515015602112,365.5199330624382,639.4800669375618,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7298036813735962,382.07683819713657,587.9231618028634,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7294411659240723,385.158300207273,561.841699792727,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7083282470703125,564.6228098064794,480.3771901935206,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.698662281036377,646.7856725588226,438.2143274411774,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6745233535766602,851.9719288417818,110.02807115821815,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7232447862625122,437.82890652916194,907.1710934708381,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7101677060127258,548.986999366688,12659.788483085875,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.750947117805481,12968.788218749916,11707.788218749916,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.3386066257953644,3707.338883785802,2723.338883785802,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6638864874839783,942.3876581977274,16590.768995364055,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,1.0784118175506592,15752.31105412302,14881.31105412302,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.22278426587581635,4691.854723000656,3749.854723000656,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5813380479812622,1644.0677677149624,670.0677677149624,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6633768677711487,946.7195391886289,6.719539188628914,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6903192400932312,717.7033775809832,194.29662241901678,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.7047639489173889,594.9201374526692,362.0798625473308,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.704764723777771,594.9135509669522,327.08644903304776,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7129775285720825,525.1028821980217,439.8971178019783,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7149307727813721,508.49987166330266,464.50012833669734,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7138418555259705,517.7559107069028,309.2440892930972,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7150500416755676,507.48605951560785,437.51394048439215,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7020522952079773,617.9697975462459,91.0302024537541,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.719613254070282,468.69773847450324,472.30226152549676,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7165199518203735,494.9914961101549,500.0085038898451,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.723217248916626,438.06298009849525,453.93701990150475,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7151156067848206,506.92874149338695,433.07125850661305,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.717400848865509,487.50367515523794,411.49632484476206,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7213442325592041,453.9840360351145,452.0159639648855,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7123371958732605,530.5458526641341,314.45414733586585,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.707552433013916,571.2174019675986,299.78259803240144,0,365.8738648466183
