ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.408791184425354,1.7938649193746465,0.19088491937464647,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5482367277145386,1.6099972539904503,0.2051972539904503,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6377829313278198,1.4919249871109903,0.17259498711099042,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7343365550041199,1.3646129988538331,0.18670299885383312,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8266273736953735,1.24292178543179,0.13809178543179002,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8508889079093933,1.2109314360140284,0.057691436014028374,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8531162142753601,1.2079945933445113,0.15267459334451128,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8529191017150879,1.208254498576477,0.17741449857647695,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8621124029159546,1.196132556281974,0.14026255628197393,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8691352009773254,1.1868725580521915,0.03788255805219154,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8664935827255249,1.1903556968412712,0.02000430315872892,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8357548713684082,1.2308866092020256,0.21211339079797442,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6460360884666443,1.4810426835294583,0.30022731647054157,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.3779693841934204,1.8345053896106231,1.8345053896106231,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7657936215400696,1.3231348902863507,0.4113751097136493,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4283727705478668,1.7680453740529334,0.08872537405293346,0,0.42912499258615805
