ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6582477688789368,3.200822478507145,0.30083247850714523,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.1348145306110382,2.5106430347280138,0.050776965271986274,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.04056272655725479,2.38636613952686,0.023643860473140155,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.00719619682058692,2.342370284371199,0.07330028437119873,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.016732415184378624,2.354944384380319,0.18885438438031876,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.16039839386940002,2.121386340429135,0.12291634042913491,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.3046133518218994,1.9312299036815237,0.03494990368152373,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.34674471616744995,1.8756770662157731,0.012057066215773071,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3814643621444702,1.8298970427156915,0.015377042715691625,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.42282381653785706,1.7753620167729443,0.053117983227055854,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.42155617475509644,1.7770334817021338,0.17405348170213375,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5647555589675903,1.588216142412898,0.18341614241289794,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6736156344413757,1.4446773282006495,0.12534732820064964,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7353232502937317,1.363311979437456,0.18540197943745595,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.7899969816207886,1.2912212470997346,0.18639124709973465,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.829987645149231,1.2384910574737322,0.08525105747373218,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.859978199005127,1.1989466375446782,0.1436266375446782,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8545870780944824,1.2060551674572366,0.17521516745723664,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8589044809341431,1.2003624019379742,0.14449240193797408,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8653824925422668,1.191820738700682,0.0428307387006821,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8597387075424194,1.1992624220085544,0.011097577991445728,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8467936515808105,1.2163312874723486,0.22666871252765142,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6777013540267944,1.4392900515343203,0.3419799484656796,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3975023925304413,1.8087498971356148,0.02768989713561476,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.3695228695869446,1.8456426470997744,0.11113264709977444,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.3425091505050659,1.8812619243012623,0.20194192430126234,0,0.42912499258615805
