ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-01-06,5.30512,3.5394830770085672,0.9150885301405434,1,1.8584116697311401,4.783313602446851,1.243830525438284,1,0.42912499258615805
2025-01-13,5.74558,3.979943077008568,1.2491341268408402,1,0.9587820172309875,3.597095670959698,0.38284740604887,0,0.42912499258615805
2025-01-20,6.98693,6.98693,3.529638011326744,0,0.8327718377113342,3.4309433725325373,3.5559866274674627,1,0.42912499258615805
2025-01-27,7.79904,7.79904,4.145543586262669,0,2.1867198944091797,5.21620851879993,2.5828314812000697,1,0.42912499258615805
2025-02-03,7.84378,7.84378,4.17947447668716,0,2.203925132751465,5.2388947010310405,2.6048852989689593,1,0.42912499258615805
2025-02-10,6.93692,6.93692,3.4917103441356665,0,2.1291489601135254,5.140297643247768,1.7966223567522315,1,0.42912499258615805
2025-02-17,5.90072,5.90072,2.705854540428526,0,2.0357441902160645,5.017137615528716,0.8835823844712838,1,0.42912499258615805
2025-02-24,4.87406,4.87406,1.9272338885910691,0,1.7011853456497192,4.576000866134882,0.2980591338651184,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041989,0,1.21090567111969,3.929536468529772,0.3372535314702283,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389388,0,0.9765101075172424,3.620471266161719,0.1895887338382809,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.5848208665847778,3.104004518013261,0.14831548198673916,0,0.42912499258615805
2025-03-24,2.89999,0.9036552883504312,-1.083927649447909,1,0.5767093896865845,3.0933090286852467,2.1896537403348155,1,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,-0.6029615998268127,1.5378390893306768,1.0235809106693232,1,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713821,0,-0.15109683573246002,2.1336510262608486,0.27635897373915164,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.07900398969650269,2.228709950188193,0.0403600498118073,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.03752654418349266,2.283400554797633,0.11731055479763297,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.1868813931941986,2.0864668504019503,0.08799685040195038,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.2962585389614105,1.9422462466864356,0.045966246686435674,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.32854220271110535,1.899678218023126,0.03605821802312592,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3601258397102356,1.8580332183881867,0.04351321838818678,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.4012777805328369,1.8037718120599204,0.024708187940079673,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4006131589412689,1.8046481571730237,0.20166815717302367,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.546818733215332,1.6118669683746243,0.20706696837462424,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6538274884223938,1.4707692356576445,0.1514392356576446,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7291263341903687,1.371483000680811,0.19357300068081096,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8132895231246948,1.2605085751407168,0.1556785751407168,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8509576916694641,1.2108407403267927,0.05760074032679263,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8498206734657288,1.2123399699019293,0.15701996990192923,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8489759564399719,1.2134537821025395,0.18261378210253953,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8359532952308655,1.230624974936161,0.174754974936161,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8390822410583496,1.2264992642763373,0.07750926427633731,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8383697867393494,1.227438679830521,0.017078679830520915,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8230482339859009,1.247641104866043,0.1953588951339571,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6757317185401917,1.4418871390427284,0.33938286095727155,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.398189514875412,1.8078438833726573,1.8078438833726573,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7145546674728394,1.3906966541035841,0.3438133458964159,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.4350108206272125,1.7592926900875412,0.07997269008754126,0,0.42912499258615805
