ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-02-24,4.87406,4.87406,1.9272338885910687,1,1.7650312185287476,4.660185640447376,0.2138743595526238,0,0.42912499258615805
2025-03-03,4.26679,4.26679,1.4666793104041984,0,1.2588223218917847,3.992717567779562,0.2740724322204384,0,0.42912499258615805
2025-03-10,3.81006,3.81006,1.1202945186389384,0,0.9721578359603882,3.614732524059239,0.19532747594076083,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446705,0,0.5943992137908936,3.1166341675344036,0.1356858324655965,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476458,0,0.6391127705574036,3.1755917871166393,0.2756017871166394,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.20939314365386963,2.608979597835946,0.047559597835945766,0,0.42912499258615805
2025-04-07,2.41001,2.41001,0.0584942696713822,0,0.03486008569598198,2.3788468510866965,0.03116314891330374,0,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807354,0,0.006872768979519606,2.341943824545703,0.07287382454570279,0,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.02220238745212555,2.303606413340812,0.137516413340812,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.18205897510051727,2.0928255101014783,0.09435551010147836,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.29378071427345276,1.9455134134230683,0.049233413423068306,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3445497751235962,1.8785712331849704,0.01495123318497038,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3982321619987488,1.8077876504747221,0.006732349525277792,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.4185231626033783,1.7810326978137725,0.04744730218622761,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.4185231626033783,1.7810326978137725,0.17805269781377242,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.5508803129196167,1.6065115216505226,0.20171152165052253,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6377829313278198,1.4919249871109903,0.17259498711099042,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.7293609976768494,1.3711735822053803,0.1932635822053803,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.8266273736953735,1.24292178543179,0.13809178543179002,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8508889079093933,1.2109314360140284,0.057691436014028374,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8531162142753601,1.2079945933445113,0.15267459334451128,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8529191017150879,1.208254498576477,0.17741449857647695,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8621124029159546,1.196132556281974,0.14026255628197393,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8691352009773254,1.1868725580521915,0.03788255805219154,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8698340654373169,1.1859510615765951,0.02440893842340497,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8357548713684082,1.2308866092020256,0.21211339079797442,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6460360884666443,1.4810426835294583,0.30022731647054157,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3777768313884735,1.8347592825201682,0.05369928252016809,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.35559889674186707,1.8640022756652281,0.12949227566522814,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.35611072182655334,1.863327402297557,0.18400740229755708,0,0.42912499258615805
