ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.00835402775555849,2.343896956833447,0.17780695683344705,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208168,0,-0.14914856851100922,2.1362199383759517,0.13774993837595173,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.3311194169127418,0,-0.2784110903739929,1.9657792232694704,0.06949922326947044,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422874,0,-0.3501129746437073,1.871235806869423,0.007615806869422981,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.40676459670066833,1.7965371019689762,0.01798289803102371,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972853,0,-0.4130817651748657,1.788207520457859,0.04027247954214119,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140197,0,-0.41510874032974243,1.7855348270126044,0.18255482701260428,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842389,0,-0.542304277420044,1.6178195605334025,0.21301956053340243,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626306,0,-0.6456713676452637,1.4815235907306672,0.1621935907306673,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132228,0,-0.727145791053772,1.3740944706075586,0.19618447060755861,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.9313564134809876,0,-0.7969406247138977,1.282065619643478,0.17723561964347812,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514926,0,-0.8487180471420288,1.213793851633448,0.060553851633448064,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.96890487984032,0,-0.8545348048210144,1.206124093035838,0.15080409303583786,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625272,0,-0.8518120050430298,1.2097142747417415,0.17887427474174156,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254012,0,-0.8523493409156799,1.209005763805494,0.15313576380549399,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213202,0,-0.8561462759971619,1.2039992675591449,0.055009267559144925,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330097,0,-0.8556073307991028,1.2047099004915407,0.005650099508459405,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.674887722938965,0,-0.8418562412261963,1.2228415716559313,0.22015842834406874,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.4183431922305938,0,-0.6562706828117371,1.4675477311344292,0.31372226886557075,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.39211755990982056,1.815850135544704,0.034790135544704004,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153321,0,-0.34407487511634827,1.8791974185299014,0.1446874185299014,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232815,0,-0.34250208735466003,1.8812712375065805,0.20195123750658062,0,0.42912499258615805
