ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-09-04,63.0,63.0,-0.7673411499684463,0,-0.7598710060119629,126.49788634493052,63.49788634493052,0,365.8738648466183
2023-09-11,52.0,52.0,-0.7686352337285726,0,-0.7598710060119629,126.49788634493052,74.49788634493052,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285726,0,-0.7600820064544678,124.7043356188733,72.7043356188733,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105055,0,-0.7595045566558838,129.61278743640014,87.61278743640014,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285726,0,-0.7594931125640869,129.7100647639154,77.7100647639154,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759256,0,-0.7594931125640869,129.7100647639154,84.7100647639154,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902529,0,-0.7599899172782898,125.48711411372005,61.487114113720054,0,365.8738648466183
2023-10-23,44.0,44.0,-0.7695763855541189,0,-0.7594124674797058,130.3955659312469,86.39556593124689,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684463,0,-0.7594124674797058,130.3955659312469,67.39556593124689,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812195,0,-0.7594124674797058,130.3955659312469,71.39556593124689,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076886,0,-0.7590773701667786,133.2439676775457,4.243967677545697,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534875,0,-0.7594124674797058,130.3955659312469,31.395565931246892,0,365.8738648466183
2023-11-27,99.0,0.0,-0.774752720594624,1,-0.7590773701667786,133.2439676775457,133.2439676775457,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407144,0,-0.7594124674797058,130.3955659312469,27.395565931246892,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136138,0,-0.7590773701667786,133.2439676775457,45.2439676775457,0,365.8738648466183
2023-12-18,115.0,115.0,-0.7612236631023948,0,-0.7590773701667786,133.2439676775457,18.243967677545697,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971009,0,-0.7594124674797058,130.3955659312469,29.395565931246892,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706318,0,-0.7594124674797058,130.3955659312469,99.39556593124689,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827736,0,-0.7594573497772217,130.01405641239944,48.01405641239944,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210932,0,-0.7591222524642944,132.86245815869734,62.862458158697336,0,365.8738648466183
2024-01-22,94.0,94.0,-0.763694186644454,0,-0.7594878077507019,129.7551568584404,35.75515685844039,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880675,0,-0.7594573497772217,130.01405641239944,34.01405641239944,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752943,0,-0.7590897679328918,133.1385839060713,33.13858390607129,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640752,0,-0.7591222524642944,132.86245815869734,5.862458158697336,0,365.8738648466183
2024-02-19,155.0,155.0,-0.7565179039746629,0,-0.7591222524642944,132.86245815869734,22.137541841302664,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301267,0,-0.7590773701667786,133.2439676775457,58.2439676775457,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391601,0,-0.7590773701667786,133.2439676775457,53.2439676775457,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506223,0,-0.7590773701667786,133.2439676775457,373.7560323224543,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751975,0,-0.7482811808586121,225.01397982748858,516.9860201725114,1,365.8738648466183
2024-03-25,747.0,17983.013460231545,1.3408405227706257,1,-0.7482811808586121,225.01397982748858,17757.999480404054,1,365.8738648466183
2024-04-01,828.0,828.0,-0.677343506650574,0,1.27768874168396,17446.209264585395,16618.209264585395,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664554,0,-0.33158639073371887,3767.012444383275,2897.012444383275,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920018,0,-0.5711643099784851,1730.5468052230362,868.5468052230362,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175482,0,-0.6384466886520386,1158.631610694304,304.6316106943041,0,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.7102725505828857,548.0957971838816,318.9042028161184,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7302185297012329,378.55053507471894,378.55053507471894,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7347409129142761,340.1092711656338,340.1092711656338,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7581866383552551,140.81538633579476,140.81538633579476,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.7542675733566284,174.1283111349494,830.8716888650506,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7421637177467346,277.0137779117222,692.9862220882778,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7333388328552246,352.0272637444614,594.9727362555386,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.726660966873169,408.7906109604446,636.2093890395554,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7224554419517517,444.53850886395867,640.4614911360413,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7053638696670532,589.8206775493445,372.1793224506555,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7215073704719543,452.5973274652779,892.4026725347221,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6990200877189636,643.7442361157364,734.2557638842636,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.690788209438324,713.7170337638581,547.2829662361419,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.6914440989494324,708.141826930656,275.85817306934405,0,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7172219157218933,489.02464670315476,432.97535329684524,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7347863912582397,339.72269511931063,18023.298086513092,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,1.2730296850204468,17406.606245926352,16464.606245926352,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.32108932733535767,3856.23981972002,2882.23981972002,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5560986399650574,1858.6083536745327,918.6083536745327,1,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6208697557449341,1308.03945270237,396.03945270237,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6877079010009766,739.9003411005606,217.09965889943942,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7112377285957336,539.8915692440369,382.1084307559631,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.6912748217582703,709.5807207334819,255.41927926651806,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.712330162525177,530.6056376883353,442.39436231166474,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7120702862739563,532.8146436673214,294.18535633267857,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7193186283111572,471.202123005266,473.797876994734,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7135009169578552,520.653964422454,188.346035577546,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.715678870677948,502.14087302975804,438.85912697024196,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7197045683860779,467.92154646537256,527.0784535346274,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7189958691596985,473.9456476328369,418.0543523671631,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7200584411621094,464.9135491036204,475.0864508963796,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7188641428947449,475.0653502047544,423.9346497952456,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7033355236053467,607.0620705458805,298.9379294541195,0,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.6925016045570374,699.1527938849749,145.84720611502507,0,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6983658671379089,649.3052566720098,12506.980122224926,1,365.8738648466183
