ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7234557867050171,436.0353558031047,510.9646441968953,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.6951016187667847,677.0520943874162,367.9479056125838,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7057074904441833,586.899824460158,498.100175539842,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.6759849190711975,839.5482968209753,122.45170317902466,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.727392852306366,402.5694218742128,942.4305781257872,1,365.8738648466183
2024-07-15,1378.0,13208.775482452564,0.7791801742231838,1,-0.7081937193870544,565.7663250575279,12643.009157395036,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,0.6433756351470947,12054.406672746441,10793.406672746441,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.23134571313858032,4619.080515648564,3635.080515648564,1,365.8738648466183
2024-08-05,922.0,17533.156653561782,1.2879175784166614,1,-0.6630493402481079,949.5035960359974,16583.653057525786,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882621,0,0.9104146361351013,14324.297619049217,13453.297619049217,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,-0.08410798013210297,5870.634018578868,4928.634018578868,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.5971078276634216,1510.021130357557,536.021130357557,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6255111694335938,1268.5864032565796,328.5864032565796,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6458130478858948,1096.01591759225,184.01591759224993,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6990624666213989,643.384006012283,313.61599398771705,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7062681317329407,582.1342487174188,339.8657512825812,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7080150246620178,567.2852699944542,397.7147300055458,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7190120816230774,473.80783808552405,499.19216191447595,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7116677165031433,536.2365763237603,290.76342367623965,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7234362363815308,436.20153790427594,508.79846209572406,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7167949080467224,492.65430698605724,216.34569301394276,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7194982767105103,469.6750716243796,471.3249283756204,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7256852984428406,417.0840097838445,577.9159902161555,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7164608836174011,495.4935889829012,396.5064110170988,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7201511859893799,464.1251974285515,475.8748025714485,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7233471870422363,436.95847710900216,462.04152289099784,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7211054563522339,456.0136869414946,449.9863130585054,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7096521854400635,553.3690389795893,291.6309610204107,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882621,0,-0.7070216536521912,575.7291446838535,295.2708553161465,0,365.8738648466183
