ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,0.005663675256073475,2.3403495588924814,0.17425955889248135,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.15349286794662476,2.130491708013652,0.13202170801365187,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.2754411995410919,1.969695209976618,0.0734152099766181,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3477720320224762,1.874322486044759,0.010702486044758874,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.39366549253463745,1.8138090896196517,0.0007109103803482064,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.379567950963974,1.832397579399343,0.0039175793993428965,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.41159939765930176,1.7901621146879725,0.1871821146879724,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5348403453826904,1.6276612214852224,0.22286122148522236,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6468791365623474,1.4799310719174468,0.16060107191744688,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.727145791053772,1.3740944706075586,0.19618447060755861,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8000819087028503,1.2779236403465157,0.17309364034651575,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8487180471420288,1.213793851633448,0.060553851633448064,0,0.42912499258615805
2025-07-14,1.05532,1.05532,-0.9689048798403204,0,-0.8545348048210144,1.206124093035838,0.15080409303583786,0,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,-0.8518120050430298,1.2097142747417415,0.17887427474174156,0,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.8523493409156799,1.209005763805494,0.15313576380549399,0,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8561462759971619,1.2039992675591449,0.055009267559144925,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.8556073307991028,1.2047099004915407,0.005650099508459405,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8418562412261963,1.2228415716559313,0.22015842834406874,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6564184427261353,1.4673529004510173,0.3139170995489826,0,0.42912499258615805
2025-09-01,1.78106,0.0,-1.7692613233533678,1,-0.3775831460952759,1.835014668686262,1.835014668686262,1,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.7714225053787231,1.3157128550909645,0.4187971449090355,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3978068232536316,1.8083484861975245,0.1290284861975246,0,0.42912499258615805
