ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-04-29,867.0,867.0,-0.6727553915010354,0,-0.6902262568473816,718.4937558670426,148.50624413295736,0,365.8738648466183
2024-05-06,806.0,0.0,-0.774752720594624,1,-0.7190614342689514,473.388329610616,473.388329610616,1,365.8738648466183
2024-05-13,972.0,0.0,-0.774752720594624,1,-0.7369877696037292,321.01048919685854,321.01048919685854,0,365.8738648466183
2024-05-20,906.0,0.0,-0.774752720594624,1,-0.7572762370109558,148.55400040071072,148.55400040071072,0,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103603,0,-0.752007782459259,193.33703674992648,811.6629632500735,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471257,0,-0.7430923581123352,269.1201281060794,700.8798718939206,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7386472225189209,306.9047700544379,640.0952299455621,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7297435998916626,382.5875441665903,662.4124558334097,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7262049913406372,412.6665044786196,672.3334955213804,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7214351892471313,453.2108839424691,508.7891160575309,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7205633521080017,460.6216936797691,884.3783063202309,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.7057268619537354,586.735162317229,791.264837682771,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7109483480453491,542.351368333022,718.648631666978,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.7049604058265686,593.2502099969952,390.7497900030048,1,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.72660893201828,409.23291880898887,512.7670811910111,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7421287298202515,277.31118307448924,18085.709598557914,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,0.9348831176757812,14532.28515837296,13590.28515837296,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,0.037007469683885574,6900.142300056628,5926.142300056628,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6638994812965393,942.2772078987782,2.277207898778215,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6707151532173157,884.3424795306355,27.6575204693645,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6636088490486145,944.7476466954604,12.25235330453961,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.691723644733429,705.7656255450038,216.2343744549962,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7007269859313965,629.2352213863269,335.7647786136731,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.718377947807312,479.19811666589885,493.80188333410115,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7202937006950378,462.9137907093409,364.0862092906591,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7254208326339722,419.3320280243861,525.6679719756139,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7184658050537109,478.45131051612225,230.54868948387775,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7220420241355896,448.0526523204371,492.9473476795629,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7241236567497253,430.35831176765987,564.6416882323401,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7229722738265991,440.145322890613,451.854677109387,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7236639261245728,434.26612440892586,505.73387559107414,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7037046551704407,603.9243700807747,295.0756299192253,0,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7094367742538452,555.2000820089597,350.7999179910403,0,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7108644843101501,543.064228748718,301.93577125128195,0,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6464014649391174,1091.0142416691879,12065.271137227748,1,365.8738648466183
