ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-03-10,3.81006,3.81006,1.1202945186389388,0,1.380270004272461,4.15285392853329,0.3427939285332897,0,0.42912499258615805
2025-03-17,3.25232,3.25232,0.6973035748446708,0,0.6121275424957275,3.1400100771062247,0.1123099228937754,0,0.42912499258615805
2025-03-24,2.89999,2.89999,0.4300959167476459,0,0.661787211894989,3.2054894553697353,0.30549945536973544,0,0.42912499258615805
2025-03-31,2.56142,2.56142,0.173323865540228,0,0.26124346256256104,2.677347484412257,0.11592748441225709,0,0.42912499258615805
2025-04-07,2.41001,0.5312711592418968,-1.3663443924206664,1,0.05857744440436363,2.4101196710845794,1.8788485118426825,1,0.42912499258615805
2025-04-14,2.26907,2.26907,-0.0483948607807356,0,-0.7173556089401245,1.3870034376958034,0.8820665623041968,1,0.42912499258615805
2025-04-21,2.16609,2.16609,-0.1264950640868167,0,-0.19515274465084076,2.075560556475073,0.09052944352492709,0,0.42912499258615805
2025-04-28,1.99847,1.99847,-0.2536183509208169,0,-0.21219101548194885,2.053094531344369,0.054624531344369176,0,0.42912499258615805
2025-05-05,1.89628,1.89628,-0.331119416912742,0,-0.308000385761261,1.926763887713441,0.030483887713441016,0,0.42912499258615805
2025-05-12,1.86362,1.86362,-0.3558888152422876,0,-0.3651264011859894,1.851439665503888,0.012180334496112,0,0.42912499258615805
2025-05-19,1.81452,1.81452,-0.3931263369195898,0,-0.3898349702358246,1.8188598727115446,0.004339872711544679,0,0.42912499258615805
2025-05-26,1.82848,1.82848,-0.3825390496972856,0,-0.3910028040409088,1.8173200108397864,0.011159989160213657,0,0.42912499258615805
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.3973303437232971,1.8089767542423787,0.20599675424237862,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5080610513687134,1.6629713945810796,0.2581713945810795,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6185191869735718,1.5173254381933756,0.19799543819337573,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7295726537704468,1.3708945004156283,0.1929845004156283,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8048397302627563,1.271650155214615,0.16682015521461513,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8607233762741089,1.1979640747354752,0.04472407473547513,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8623114228248596,1.1958701360916102,2.886475072863906,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,0.954986572265625,3.592091139524597,2.561251139524597,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.5529175996780396,1.6038252317114277,0.5479552317114276,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8837147355079651,1.1676485304260258,0.018658530426025832,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9012389183044434,1.1445417999952636,0.06581820000473648,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8410505056381226,1.2239039843942778,0.21909601560572223,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6705815196037292,1.4486779982726121,0.3325920017273878,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.4114508330821991,1.7903580063694586,0.009298006369458545,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.3448304235935211,1.878201180634408,0.1436911806344081,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3612443804740906,1.8565583524725326,0.17723835247253272,0,0.42912499258615805
