ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-09-11,52.0,52.0,-0.7686352337285727,0,-0.7601050138473511,124.508767658348,72.508767658348,0,365.8738648466183
2023-09-18,52.0,52.0,-0.7686352337285727,0,-0.7602089643478394,123.62516526675427,71.62516526675427,0,365.8738648466183
2023-09-25,42.0,42.0,-0.7698116735105056,0,-0.7601050138473511,124.508767658348,82.508767658348,0,365.8738648466183
2023-10-02,52.0,52.0,-0.7686352337285727,0,-0.7606596946716309,119.7938571903569,67.7938571903569,0,365.8738648466183
2023-10-09,45.0,45.0,-0.7694587415759258,0,-0.7604002952575684,121.99880994736304,76.99880994736304,0,365.8738648466183
2023-10-16,64.0,64.0,-0.7672235059902531,0,-0.7602089643478394,123.62516526675427,59.625165266754266,0,365.8738648466183
2023-10-23,44.0,44.0,-0.769576385554119,0,-0.7599694728851318,125.66089600610394,81.66089600610394,0,365.8738648466183
2023-10-30,63.0,63.0,-0.7673411499684464,0,-0.7601050138473511,124.508767658348,61.508767658348006,0,365.8738648466183
2023-11-06,59.0,59.0,-0.7678117258812196,0,-0.7599694728851318,125.66089600610394,66.66089600610394,0,365.8738648466183
2023-11-13,129.0,129.0,-0.7595766474076888,0,-0.7575675249099731,146.07798842380635,17.077988423806346,0,365.8738648466183
2023-11-20,99.0,99.0,-0.7631059667534877,0,-0.7601050138473511,124.508767658348,25.508767658348006,0,365.8738648466183
2023-11-27,99.0,99.0,-0.7631059667534877,0,-0.7577030658721924,144.9258600760504,45.92586007605041,0,365.8738648466183
2023-12-04,103.0,103.0,-0.7626353908407145,0,-0.7601050138473511,124.508767658348,21.508767658348006,0,365.8738648466183
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7575675249099731,146.07798842380635,58.077988423806346,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7577030658721924,144.9258600760504,29.925860076050412,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7601050138473511,124.508767658348,23.508767658348006,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7599694728851318,125.66089600610394,94.66089600610394,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7599970102310181,125.42682243677064,43.426822436770635,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7575949430465698,145.84492815996782,75.84492815996782,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7599970102310181,125.42682243677064,31.426822436770635,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7599970102310181,125.42682243677064,29.426822436770635,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7576714754104614,145.1943860322117,45.194386032211696,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7575949430465698,145.84492815996782,18.84492815996782,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7575949430465698,145.84492815996782,9.155071840032178,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7575675249099731,146.07798842380635,71.07798842380635,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7575675249099731,146.07798842380635,66.07798842380635,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7575675249099731,146.07798842380635,360.92201157619365,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7490205764770508,218.72895249507474,523.2710475049253,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.7418011426925659,280.095746574606,466.904253425394,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7416994571685791,280.9600961617962,547.0399038382038,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7416994571685791,280.9600961617962,589.0399038382038,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7401847839355469,293.8351557806018,568.1648442193982,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7411245107650757,285.847268563929,568.152731436071,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7420496940612793,277.9830046176394,589.0169953823606,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7385643720626831,307.60901737342647,498.39098262657353,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7403068542480469,292.797530953776,679.202469046224,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7389953136444092,303.9459180091908,602.0540819908092,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7388608455657959,305.0889266074919,699.9110733925081,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7339165210723877,347.116785315945,622.883214684055,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7380733489990234,311.7828227071168,635.2171772928832,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7310680150985718,371.3297201177211,673.6702798822789,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7243239879608154,428.6554518834,656.3445481166,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7045104503631592,597.0749315876756,364.92506841232444,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7266538143157959,408.8514092901414,936.1485907098586,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.6973246335983276,658.1559735176306,719.8440264823694,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6969691514968872,661.177650503565,599.822349496435,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7021921873092651,616.7806835479241,367.2193164520759,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7242896556854248,428.9472838659449,493.0527161340551,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7268365621566772,407.2980119663862,463.7019880336138,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7235449552536011,435.2774032928837,506.7225967071163,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7252157926559448,421.0749134756961,552.9250865243039,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7235357761383057,435.3554278159945,504.6445721840055,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7218515872955322,449.6714078486166,462.3285921513834,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7204909324645996,461.2372767679499,495.7627232320501,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7208194732666016,458.444606823874,463.555393176126,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7169060707092285,491.7093996120184,473.2906003879816,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7186369895935059,476.99620382537705,496.00379617462295,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7187923192977905,475.67586676546034,351.32413323453966,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.723678469657898,434.1425011385418,510.8574988614582,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7225868701934814,443.421339555779,265.578660444221,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7224204540252686,444.83591402672573,496.16408597327427,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7204899787902832,461.24538321190994,533.7546167880901,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7202244400978088,463.50252120190544,428.49747879809456,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7207576036453247,458.97051237575215,481.02948762424785,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.720281183719635,463.020187786311,435.979812213689,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7195580005645752,469.1674055714111,436.8325944285889,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7176617980003357,485.28554942679784,359.71445057320216,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7186051607131958,477.2667563925288,393.7332436074712,1,365.8738648466183
