ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-06-10,947.0,947.0,-0.6633438732455715,0,-0.7312906980514526,369.43686545315904,577.563134546841,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826284,0,-0.7241396903991699,430.2220221785892,614.7779778214108,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.717886209487915,483.37800183255877,601.6219981674412,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726721,0,-0.7039555311203003,601.7918686666571,360.20813133334286,0,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246392,0,-0.7171795964241028,489.3843701538608,855.6156298461392,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442605,0,-0.6967667937278748,662.8977365812389,715.1022634187611,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.6960923075675964,668.6310190716531,592.3689809283469,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524195,0,-0.700491189956665,631.2395396553338,352.76046034466617,0,365.8738648466183
2024-08-05,922.0,922.0,-0.666284972700404,0,-0.7201188206672668,464.40030987042974,457.59969012957026,1,365.8738648466183
2024-08-12,871.0,18363.020781632404,1.3855460958028014,1,-0.7369827628135681,321.0530480276466,18041.967733604757,1,365.8738648466183
2024-08-19,942.0,942.0,-0.663932093136538,0,1.4890737533569336,19243.028914169612,18301.028914169612,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.4073579013347626,3122.937738948324,2148.937738948324,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.6734014749526978,861.5081468547351,78.49185314526494,0,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.633430004119873,1201.2745458381905,289.27454583819053,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6896153688430786,723.6864398759017,233.31356012409833,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.69265216588974,697.8729890448558,224.12701095514421,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.7052838206291199,590.5011121892021,374.4988878107979,1,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7122657895088196,531.1528226556075,441.84717734439255,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.707131028175354,574.7994368922391,252.2005631077609,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7174655199050903,486.9539569242288,458.0460430757712,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.7101231217384338,549.3659756217985,159.6340243782015,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.716819167137146,492.44809931783584,448.55190068216416,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7152522206306458,505.7674933961762,489.2325066038238,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.7174867391586304,486.77358854612794,405.22641145387206,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7182786464691162,480.0422001431907,459.9577998568093,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7154016494750977,504.49731495825927,394.50268504174073,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7040233016014099,601.2158044927792,304.78419550722083,0,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.70424485206604,599.3325762304194,245.66742376958064,0,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.7029559016227722,610.2889418945415,12545.996437002395,1,365.8738648466183
