ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7606047987937927,120.26048437077952,5.260484370779523,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7603283524513245,122.61033981356377,21.61033981356377,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7593075633049011,131.2872747668016,100.2872747668016,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7595072984695435,129.58948141001656,47.58948141001656,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7591857314109802,132.32287298263782,62.32287298263782,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7593075633049011,131.2872747668016,37.2872747668016,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7593075633049011,131.2872747668016,35.2872747668016,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.7591857314109802,132.32287298263782,32.32287298263782,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7592983841896057,131.3652992899124,4.3652992899124,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7591857314109802,132.32287298263782,22.67712701736218,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7593677639961243,130.77555549185308,55.77555549185308,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7591857314109802,132.32287298263782,52.32287298263782,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7595838904380798,128.93843262951214,378.06156737048786,1,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7561975121498108,157.72340182449352,584.2765981755065,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.751750648021698,195.52273670252907,551.4772632974709,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7472643256187439,233.6574756993923,594.3425243006077,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7424800395965576,274.3249717808785,595.6750282191215,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7389412522315979,304.40545205114995,557.59454794885,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.7389835119247437,304.0462352531904,549.9537647468096,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7388864755630493,304.8710659260778,562.1289340739222,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7395610213279724,299.13727678291616,506.86272321708384,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7432215809822083,268.0217049495559,703.9782950504441,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7374939918518066,316.70748741256284,589.2925125874372,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7375267148017883,316.4293350541993,688.5706649458007,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7351350784301758,336.7587765465887,633.2412234534113,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7373630404472351,317.82060349876247,629.1793965012375,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.7279752492904663,397.61891787864533,647.3810821213547,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.7233966588973999,436.5379553285984,648.4620446714016,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7117036581039429,535.9310647170332,426.0689352829668,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7270196676254272,405.7415747261466,939.2584252738534,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.7090688943862915,558.3271427663685,819.6728572336315,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7071632146835327,574.525844408603,686.474155591397,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7076836824417114,570.1017526176611,413.8982473823389,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7248553037643433,424.13914929241764,497.86085070758236,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.725542426109314,418.29845641953943,452.70154358046057,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7263146638870239,411.7342634232673,530.2657365767327,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7262857556343079,411.9799900057924,562.0200099942076,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7262075543403625,412.64471841047816,527.3552815895218,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7262219786643982,412.52210844558977,499.47789155441023,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7263652682304382,411.3041152406622,545.6958847593378,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7241806387901306,429.87395174107496,492.12604825892504,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7198545336723328,466.6468081527282,498.3531918472718,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7226176857948303,443.1594000853347,529.8405999146653,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.7239195704460144,432.09309077501075,394.90690922498925,1,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7301378846168518,379.23603624205134,565.7639637579487,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7259112596511841,415.1632892181706,293.8367107818294,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.730602502822876,375.2866780754921,565.7133219245079,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.72514408826828,421.6844167309073,573.3155832690927,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7253208160400391,420.18219133464663,471.81780866535337,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7250773906707764,422.2513611553304,517.7486388446696,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7256307601928711,417.5475970477828,481.4524029522172,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.72453373670578,426.8725408650398,479.1274591349602,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7241754531860352,429.91803053010517,415.08196946989483,1,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.726420521736145,410.83444814375434,460.16555185624566,1,365.8738648466183
