ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2023-12-11,88.0,88.0,-0.7644000505136139,0,-0.7556870579719543,162.06237595385937,74.06237595385937,0,365.8738648466183
2023-12-18,115.0,115.0,-0.761223663102395,0,-0.7556969523429871,161.97827159777898,46.978271597778985,0,365.8738648466183
2023-12-25,101.0,101.0,-0.7628706787971011,0,-0.7583284974098206,139.6095527968073,38.60955279680729,0,365.8738648466183
2024-01-01,31.0,31.0,-0.7711057572706319,0,-0.7583284974098206,139.6095527968073,108.6095527968073,0,365.8738648466183
2024-01-08,82.0,82.0,-0.7651059143827738,0,-0.7584180235862732,138.84856037010104,56.84856037010104,0,365.8738648466183
2024-01-15,70.0,70.0,-0.7665176421210933,0,-0.7581454515457153,141.16548338429948,71.16548338429948,0,365.8738648466183
2024-01-22,94.0,94.0,-0.7636941866444542,0,-0.7607868909835815,118.7126602272474,24.712660227247397,0,365.8738648466183
2024-01-29,96.0,96.0,-0.7634588986880676,0,-0.7583284974098206,139.6095527968073,43.60955279680729,0,365.8738648466183
2024-02-05,100.0,100.0,-0.7629883227752944,0,-0.755807638168335,161.03741744572017,61.037417445720166,0,365.8738648466183
2024-02-12,127.0,127.0,-0.7598119353640754,0,-0.7540916204452515,175.62395004549307,48.623950045493075,0,365.8738648466183
2024-02-19,155.0,155.0,-0.756517903974663,0,-0.7560690641403198,158.81523849529913,3.815238495299127,0,365.8738648466183
2024-02-26,75.0,75.0,-0.7659294222301268,0,-0.7576645016670227,145.25366440366633,70.25366440366633,0,365.8738648466183
2024-03-04,80.0,80.0,-0.7653412023391604,0,-0.7556870579719543,162.06237595385937,82.06237595385937,0,365.8738648466183
2024-03-11,507.0,507.0,-0.7151072236506224,0,-0.7556969523429871,161.97827159777898,345.021728402221,0,365.8738648466183
2024-03-18,742.0,742.0,-0.6874608887751976,0,-0.7475520968437195,231.2113562345885,510.7886437654115,1,365.8738648466183
2024-03-25,747.0,747.0,-0.6868726688842312,0,-0.746437668800354,240.68424265410795,506.31575734589205,1,365.8738648466183
2024-04-01,828.0,828.0,-0.6773435066505741,0,-0.7463194131851196,241.68944170509621,586.3105582949038,1,365.8738648466183
2024-04-08,870.0,870.0,-0.6724024595664555,0,-0.7449646592140198,253.2051520024297,616.7948479975703,1,365.8738648466183
2024-04-15,862.0,862.0,-0.6733436113920019,0,-0.7366675138473511,323.7327344090354,538.2672655909646,1,365.8738648466183
2024-04-22,854.0,854.0,-0.6742847632175483,0,-0.737669050693512,315.21944829323184,538.7805517067682,1,365.8738648466183
2024-04-29,867.0,867.0,-0.6727553915010355,0,-0.7382973432540894,309.87882168210945,557.1211783178906,1,365.8738648466183
2024-05-06,806.0,806.0,-0.6799316741708266,0,-0.7324766516685486,359.3559957366715,446.6440042633285,1,365.8738648466183
2024-05-13,972.0,972.0,-0.6604027737907392,0,-0.7368623614311218,322.0764865775436,649.9235134224564,1,365.8738648466183
2024-05-20,906.0,906.0,-0.6681672763514969,0,-0.7326149940490723,358.1800547097846,547.8199452902154,1,365.8738648466183
2024-05-27,1005.0,1005.0,-0.6565205225103604,0,-0.7327237129211426,357.25592009839147,647.7440799016085,1,365.8738648466183
2024-06-03,970.0,970.0,-0.6606380617471258,0,-0.7327237129211426,357.25592009839147,612.7440799016085,1,365.8738648466183
2024-06-10,947.0,947.0,-0.6633438732455716,0,-0.7299179434776306,381.1055848802298,565.8944151197702,1,365.8738648466183
2024-06-17,1045.0,1045.0,-0.6518147633826286,0,-0.725222647190094,421.01664840973626,623.9833515902637,1,365.8738648466183
2024-06-24,1085.0,1085.0,-0.6471090042548966,0,-0.722388505935669,445.10747989937136,639.8925201006286,1,365.8738648466183
2024-07-01,962.0,962.0,-0.6615792135726722,0,-0.7124648094177246,529.461109131792,432.538890868208,1,365.8738648466183
2024-07-08,1345.0,1345.0,-0.6165215699246394,0,-0.7196265459060669,468.58475491181616,876.4152450881838,1,365.8738648466183
2024-07-15,1378.0,1378.0,-0.6126393186442606,0,-0.708419144153595,563.8501643665813,814.1498356334187,1,365.8738648466183
2024-07-22,1261.0,1261.0,-0.6264036640928763,0,-0.7084242105484009,563.8070988830459,697.1929011169541,1,365.8738648466183
2024-07-29,984.0,984.0,-0.6589910460524196,0,-0.7083604335784912,564.3492173228433,419.6507826771567,1,365.8738648466183
2024-08-05,922.0,922.0,-0.6662849727004041,0,-0.7200110554695129,465.3163380378619,456.6836619621381,1,365.8738648466183
2024-08-12,871.0,871.0,-0.6722848155882623,0,-0.7223086953163147,445.7858879282394,425.2141120717606,1,365.8738648466183
2024-08-19,942.0,942.0,-0.6639320931365381,0,-0.7220436334609985,448.03897269625577,493.96102730374423,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343526,0,-0.7214502692222595,453.0827007973585,520.9172992026415,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929247,0,-0.7196463942527771,468.4160395469071,471.5839604530929,1,365.8738648466183
2024-09-09,912.0,912.0,-0.667461412482337,0,-0.7196727991104126,468.1915923797769,443.8084076202231,1,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636387,0,-0.7197101712226868,467.8739211071106,489.1260788928894,1,365.8738648466183
2024-09-23,922.0,922.0,-0.6662849727004041,0,-0.7148619890213013,509.0845489338881,412.9154510661119,1,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380923,0,-0.7166650295257568,493.75830332280293,471.24169667719707,1,365.8738648466183
2024-10-07,973.0,973.0,-0.660285129812546,0,-0.7142801880836487,514.0299864019808,458.97001359801925,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287673,0,-0.714828610420227,509.3682744724729,317.6317255275271,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019583,0,-0.7199462056159973,465.8675762271141,479.1324237728859,1,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555764,0,-0.7175959348678589,485.8454007127566,223.1545992872434,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147315,0,-0.7232452034950256,437.8253599599302,503.1746400400698,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922934,0,-0.7156568765640259,502.3278278935759,492.6721721064241,1,365.8738648466183
2024-11-18,892.0,892.0,-0.669814292046203,0,-0.7156516313552856,502.3724133353544,389.6275866646456,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929247,0,-0.7181100249290466,481.4755207657936,458.5244792342064,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988499,0,-0.7167750597000122,492.8230223509663,406.1769776490337,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514969,0,-0.7202248573303223,463.4989746326737,442.5010253673263,1,365.8738648466183
2024-12-16,845.0,845.0,-0.675343559021288,0,-0.7164288759231567,495.7656615082942,349.2343384917058,0,365.8738648466183
2024-12-23,871.0,871.0,-0.6722848155882623,0,-0.7183516621589661,479.42155052753515,391.57844947246485,1,365.8738648466183
