ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2025-06-02,1.60298,1.60298,-0.5535586248140199,0,-0.4137917160987854,1.7872714057865728,0.18429140578657277,0,0.42912499258615805
2025-06-09,1.4048,1.4048,-0.7038586664842392,0,-0.5228800773620605,1.6434315824910377,0.23863158249103766,0,0.42912499258615805
2025-06-16,1.31933,1.31933,-0.7686792566626308,0,-0.6307418346405029,1.5012091132229057,0.18187911322290584,0,0.42912499258615805
2025-06-23,1.17791,1.17791,-0.8759324199132231,0,-0.7267174124717712,1.3746593145453083,0.1967493145453083,0,0.42912499258615805
2025-06-30,1.10483,1.10483,-0.931356413480988,0,-0.8266273736953735,1.24292178543179,0.13809178543179002,0,0.42912499258615805
2025-07-07,1.15324,1.15324,-0.8946421889514928,0,-0.8508889079093933,1.2109314360140284,0.057691436014028374,0,0.42912499258615805
2025-07-14,1.05532,4.082345208955516,1.3267960740542095,1,-0.8531162142753601,1.2079945933445113,2.8743506156110046,1,0.42912499258615805
2025-07-21,1.03084,1.03084,-0.9874705525625276,0,1.0307059288024902,3.6919318442357874,2.6610918442357874,1,0.42912499258615805
2025-07-28,1.05587,1.05587,-0.9684877589254016,0,-0.604759931564331,1.5354678765234087,0.4795978765234086,1,0.42912499258615805
2025-08-04,1.14899,1.14899,-0.8978653960213205,0,-0.8904401063919067,1.158780708521465,0.009790708521465019,0,0.42912499258615805
2025-08-11,1.21036,1.21036,-0.8513222859330101,0,-0.9056693315505981,1.1387000231909068,0.0716599768090933,0,0.42912499258615805
2025-08-18,1.443,1.443,-0.6748877229389654,0,-0.8374914526939392,1.2285968181728995,0.2144031818271006,0,0.42912499258615805
2025-08-25,1.78127,1.78127,-0.418343192230594,0,-0.6470515131950378,1.479703782552208,0.301566217447792,0,0.42912499258615805
2025-09-01,1.78106,1.78106,-0.4185024565799264,0,-0.3867637515068054,1.8229094665835972,0.04184946658359712,0,0.42912499258615805
2025-09-08,1.73451,1.73451,-0.4538060540153323,0,-0.36033034324645996,1.857763567692428,0.12325356769242801,0,0.42912499258615805
2025-09-15,1.67932,1.67932,-0.4956622418232816,0,-0.3823070824146271,1.8287858633621545,0.14946586336215462,0,0.42912499258615805
