ds,y_clean,y_observed,y_observed_scaled,anomaly_truth,y_pred_scaled,y_pred,residual_abs,anomaly_pred,threshold
2024-08-19,942.0,942.0,-0.663932093136538,0,1.1999900341033936,16785.75295586637,15843.75295586637,1,365.8738648466183
2024-08-26,974.0,974.0,-0.6601674858343525,0,-0.256509929895401,4405.179072129933,3431.179072129933,1,365.8738648466183
2024-09-02,940.0,940.0,-0.6641673810929246,0,-0.5924022197723389,1550.0198448123774,610.0198448123774,1,365.8738648466183
2024-09-09,912.0,912.0,-0.6674614124823369,0,-0.6684983968734741,903.185401861936,8.814598138063957,0,365.8738648466183
2024-09-16,957.0,957.0,-0.6621674334636386,0,-0.6867078542709351,748.4009608976776,208.59903910232242,0,365.8738648466183
2024-09-23,922.0,922.0,-0.666284972700404,0,-0.7032328248023987,607.9350332297781,314.0649667702219,0,365.8738648466183
2024-09-30,965.0,965.0,-0.6612262816380922,0,-0.702482283115387,614.3148046259694,350.6851953740306,0,365.8738648466183
2024-10-07,973.0,973.0,-0.6602851298125458,0,-0.7227205634117126,442.2849174431949,530.7150825568051,1,365.8738648466183
2024-10-14,827.0,827.0,-0.6774611506287672,0,-0.7139679789543152,516.6838334932481,310.31616650675187,0,365.8738648466183
2024-10-21,945.0,945.0,-0.6635791612019581,0,-0.7063230276107788,581.6676215369953,363.3323784630047,0,365.8738648466183
2024-10-28,709.0,709.0,-0.6913431400555763,0,-0.714497447013855,512.1832371374385,196.81676286256152,0,365.8738648466183
2024-11-04,941.0,941.0,-0.6640497371147314,0,-0.7218911647796631,449.3349904242941,491.6650095757059,1,365.8738648466183
2024-11-11,995.0,995.0,-0.6576969622922932,0,-0.7151302695274353,506.8041049175081,488.1958950824919,1,365.8738648466183
2024-11-18,892.0,892.0,-0.6698142920462029,0,-0.719816267490387,466.9720792166072,425.0279207833928,1,365.8738648466183
2024-11-25,940.0,940.0,-0.6641673810929246,0,-0.7210759520530701,456.2644800514936,483.7355199485064,1,365.8738648466183
2024-12-02,899.0,899.0,-0.6689907841988498,0,-0.7147495150566101,510.0406026683713,388.9593973316287,1,365.8738648466183
2024-12-09,906.0,906.0,-0.6681672763514968,0,-0.7139474153518677,516.8586286911268,389.1413713088732,1,365.8738648466183
2024-12-16,845.0,845.0,-0.6753435590212878,0,-0.7010164260864258,626.7749156445943,218.22508435540567,0,365.8738648466183
2024-12-23,871.0,13156.285378896937,0.7730050296251215,1,-0.6947380900382996,680.1421694942601,12476.143209402677,1,365.8738648466183
